,segment,word_id,word,frequency,intensity
47,heroes_s2_11_.segment93,13,save,19.8702,-0.6319
48,heroes_s2_11_.segment103,7,laboratories,17.1882,0.1914
49,heroes_s2_11_.segment119,4,he,-20.9246,-0.5202
50,heroes_s2_11_.segment121,2,tried,-20.9246,-0.23399999999999999
51,heroes_s2_11_.segment121,3,to,-20.9246,-0.23399999999999999
52,heroes_s2_11_.segment121,11,you,-20.9246,-1.1071
53,heroes_s2_11_.segment126,7,us,-22.5099,0.503
54,heroes_s2_11_.segment153,2,to,-29.9109,-0.2605
55,heroes_s2_11_.segment153,3,power,-29.9109,0.5981
56,heroes_s2_11_.segment165,18,daughter,-26.133000000000003,-0.0153
57,heroes_s2_11_.segment171,5,effects,-20.7912,-0.1535
58,heroes_s2_11_.segment171,13,from,-22.3243,-0.7306
59,heroes_s2_11_.segment171,14,doctor,-21.6947,-0.4396
60,heroes_s2_11_.segment191,1,there's,-25.6481,-0.1217
61,heroes_s2_11_.segment202,13,it,-26.9311,-1.3162
62,heroes_s2_11_.segment202,15,has,-22.2868,-1.0097
63,heroes_s2_11_.segment202,18,doesn't,-26.9311,0.1644
64,heroes_s2_11_.segment248,1,fine,-26.045,-0.9097
65,heroes_s2_11_.segment273,10,save,21.0272,-0.1217
66,heroes_s2_11_.segment273,11,her,24.391,1.264
67,heroes_s2_11_.segment273,12,then,24.3566,0.4459
68,heroes_s2_11_.segment273,13,if,23.3285,-1.0097
69,heroes_s2_11_.segment273,14,it,23.070999999999998,0.9956
70,heroes_s2_11_.segment273,17,let,16.4726,-0.7087
71,heroes_s2_11_.segment297,4,keep,20.9284,-0.0948
72,heroes_s2_11_.segment342,2,expose,16.8903,-0.3308
73,heroes_s2_11_.segment342,11,they're,21.5238,1.9061
74,heroes_s2_11_.segment342,29,me,-20.7415,-0.9383
75,heroes_s2_11_.segment380,1,if,21.9735,-2.2213
76,heroes_s2_11_.segment380,8,look,23.818,-1.5679
77,heroes_s2_11_.segment380,12,do,16.0456,1.1008
78,heroes_s2_11_.segment380,13,the,16.5667,-0.3308
79,heroes_s2_11_.segment380,18,do,19.041,-2.9003
80,heroes_s2_11_.segment389,10,lost,24.918000000000003,0.5422
81,heroes_s2_1_.segment5,3,can,-22.1426,1.374
82,heroes_s2_1_.segment19,1,you,-23.8216,0.5702
83,heroes_s2_1_.segment19,2,may,-22.0889,-0.0069
84,heroes_s2_1_.segment19,3,feel,-22.0889,0.2841
85,heroes_s2_1_.segment19,5,here,-23.8216,1.4014
86,heroes_s2_1_.segment19,6,but,-22.5061,-0.6039
87,heroes_s2_1_.segment19,7,this,-21.6815,0.5702
88,heroes_s2_1_.segment19,8,is,-21.6815,0.5702
89,heroes_s2_1_.segment19,9,further,-21.6815,1.4014
90,heroes_s2_1_.segment19,10,from,-21.6815,1.4014
91,heroes_s2_1_.segment19,11,a,-21.6815,1.4014
92,heroes_s2_1_.segment19,12,cage,-21.6815,1.1287
93,heroes_s2_1_.segment25,1,and,27.6706,-0.5670000000000001
94,heroes_s2_1_.segment25,6,special,31.7852,-0.276
95,heroes_s2_1_.segment25,7,individuals,19.7339,-0.8629
96,heroes_s2_1_.segment25,8,among,21.8129,-0.8629
97,heroes_s2_1_.segment25,11,bear,28.401999999999997,0.8413
98,heroes_s2_1_.segment25,12,a,27.9924,-0.5670000000000001
99,heroes_s2_1_.segment25,16,which,23.7097,-2.4237
100,heroes_s2_1_.segment25,20,their,30.2322,1.1097
101,heroes_s2_1_.segment26,2,a,24.4295,1.374
102,heroes_s2_1_.segment26,5,threatens,17.5465,-0.276
103,heroes_s2_1_.segment57,13,fit,17.7743,-0.3028
104,heroes_s2_1_.segment69,2,kind,-27.6984,-0.8394
105,heroes_s2_1_.segment69,3,of,-27.6984,-1.1513
106,heroes_s2_1_.segment95,9,life,23.4946,-0.9912
107,heroes_s2_1_.segment102,2,thank,-23.2594,0.4894
108,heroes_s2_1_.segment102,3,you,-24.0465,0.2033
109,heroes_s2_1_.segment102,4,so,-24.0465,-0.3837
110,heroes_s2_1_.segment102,5,much,-24.0465,-0.3837
111,heroes_s2_1_.segment122,4,other,21.1148,-2.0537
112,heroes_s2_1_.segment122,5,hand,22.435,-2.3899
113,heroes_s2_1_.segment213,7,doctor,-20.8964,-0.4015
114,heroes_s2_1_.segment213,8,suresh,-34.1484,-0.1055
115,heroes_s2_1_.segment214,10,shanti,-24.962,0.1854
116,heroes_s2_1_.segment216,4,the,-23.0364,0.7531
117,heroes_s2_1_.segment216,5,funds,-27.7158,0.7531
118,heroes_s2_1_.segment226,3,got,16.871,0.4894
119,heroes_s2_1_.segment276,1,did,16.3323,0.2033
120,heroes_s2_1_.segment276,6,you,-33.4354,-1.6208
121,heroes_s2_1_.segment279,8,he'll,-29.8025,-1.7586
122,heroes_s2_1_.segment312,7,to,17.5983,-0.6812
123,heroes_s2_1_.segment335,7,the,-22.8724,-1.094
124,heroes_s2_1_.segment335,8,people,-32.0863,-0.1905
125,heroes_s2_1_.segment388,17,guy,-37.7907,-0.0837
126,heroes_s2_1_.segment394,3,all,-22.5061,-0.0069
127,heroes_s2_1_.segment395,3,careful,-22.5061,-1.2223
128,heroes_s2_1_.segment395,7,and,-25.2453,-1.54
129,heroes_s2_1_.segment395,15,company,-30.3914,-0.6039
130,heroes_s2_1_.segment395,16,down,-29.1084,-0.9104
131,heroes_s2_1_.segment400,2,wait,-30.4376,-2.1224
132,heroes_s2_2_.segment3,1,doctor,16.2568,0.3403
133,heroes_s2_2_.segment6,7,past,-20.3848,-1.0898
134,heroes_s2_2_.segment8,3,that,17.1261,0.5794
135,heroes_s2_2_.segment8,9,one,-21.6964,-1.7716
136,heroes_s2_2_.segment33,10,safe,18.9859,0.8525
137,heroes_s2_2_.segment33,11,is,17.4334,-0.5791
138,heroes_s2_2_.segment35,12,what,18.3965,-0.8802
139,heroes_s2_2_.segment43,3,secrets,-26.5963,-1.8165
140,heroes_s2_2_.segment43,4,that,-20.5426,-1.4989
141,heroes_s2_2_.segment43,5,was,-26.5963,-0.8805
142,heroes_s2_2_.segment43,6,the,-26.5963,-1.1869
143,heroes_s2_2_.segment43,7,deal,-32.8287,-2.4699
144,heroes_s2_2_.segment54,5,pocket,21.5915,-1.4597
145,heroes_s2_2_.segment65,3,is,-21.1175,-1.266
146,heroes_s2_2_.segment137,20,this,20.6176,0.5056
147,heroes_s2_2_.segment137,24,is,-28.1659,1.0641
148,heroes_s2_2_.segment137,25,only,-28.8193,0.7871
149,heroes_s2_2_.segment137,28,a,-31.7113,-0.975
150,heroes_s2_2_.segment149,3,i've,-22.9732,1.0634
151,heroes_s2_2_.segment149,4,just,-23.6145,1.3318
152,heroes_s2_2_.segment149,5,tapped,-20.8992,0.2323
153,heroes_s2_2_.segment150,3,love,-24.6041,1.2952
154,heroes_s2_2_.segment150,4,we,-25.2831,1.2952
155,heroes_s2_2_.segment175,12,you,-20.5429,1.043
156,heroes_s2_2_.segment175,13,to,-20.5429,-1.031
157,heroes_s2_2_.segment175,15,me,-21.9015,-1.031
158,heroes_s2_2_.segment195,1,6,18.526,0.1778
159,heroes_s2_2_.segment196,2,love,18.9497,1.9182
160,heroes_s2_2_.segment196,7,dish,18.5457,0.5755
161,heroes_s2_2_.segment202,4,unlocked,22.7182,-0.5791
162,heroes_s2_2_.segment237,7,maybe,-20.9413,-3.4312
163,heroes_s2_2_.segment242,3,parkman,17.295,-2.4166
164,heroes_s2_2_.segment243,1,detective,15.7541,-0.813
165,heroes_s2_2_.segment243,3,parkman,18.1084,1.1923
166,heroes_s2_2_.segment252,6,piss,17.3046,-0.5398
167,heroes_s2_2_.segment253,4,a,19.079,0.8685
168,heroes_s2_2_.segment262,1,and,-20.5449,-0.8357
169,heroes_s2_2_.segment265,4,you,-20.5449,-0.2488
170,heroes_s2_2_.segment266,19,found,22.8939,-0.8357
171,heroes_s2_2_.segment266,20,you,22.7831,-1.1368
172,heroes_s2_2_.segment277,4,what,16.410999999999998,1.1363
173,heroes_s2_2_.segment288,5,i,-21.9223,1.6579
174,heroes_s2_3_.segment2,11,dangerous,-32.5316,-0.1274
175,heroes_s2_3_.segment4,6,he's,16.6056,2.0105
176,heroes_s2_3_.segment24,5,that,23.1455,0.2715
177,heroes_s2_3_.segment24,12,box,23.6372,-1.4906
178,heroes_s2_3_.segment25,6,car,19.717,-0.5871
179,heroes_s2_3_.segment38,5,said,-23.136,1.1972
180,heroes_s2_3_.segment41,3,are,22.6996,-1.1842
181,heroes_s2_3_.segment67,12,i,-26.0724,0.038
182,heroes_s2_3_.segment68,8,have,-24.8203,-1.1565
183,heroes_s2_3_.segment68,16,self,-28.3841,-1.1565
184,heroes_s2_3_.segment72,17,rip,-21.8664,-0.5489999999999999
185,heroes_s2_3_.segment72,18,your,-22.2092,-1.1565
186,heroes_s2_3_.segment110,4,wake,20.7835,0.0695
187,heroes_s2_3_.segment115,1,they're,15.8342,-2.1169
188,heroes_s2_3_.segment115,3,me,16.3657,1.2051
189,heroes_s2_3_.segment115,4,up,16.5658,-0.2264
190,heroes_s2_3_.segment115,5,downtown,16.4059,0.0695
191,heroes_s2_3_.segment115,10,for,16.4059,1.2051
192,heroes_s2_3_.segment162,1,alright,16.6168,0.6875
193,heroes_s2_3_.segment168,12,of,17.423,-1.837
194,heroes_s2_3_.segment171,2,said,17.7539,0.2732
195,heroes_s2_3_.segment171,6,back,17.7539,-0.013000000000000001
196,heroes_s2_3_.segment196,5,scroll,-32.7582,-0.6345
197,heroes_s2_3_.segment196,11,steps,-37.032,-1.2529
198,heroes_s2_3_.segment273,7,but,18.5552,-1.2529
199,heroes_s2_3_.segment285,1,i,-24.7155,-1.4334
200,heroes_s2_3_.segment302,8,fun,-23.2804,-1.4684
201,heroes_s2_3_.segment308,1,don't,-22.559,0.038
202,heroes_s2_3_.segment309,4,you,-24.2512,-0.8521
203,heroes_s2_3_.segment314,1,so,18.0574,0.021
204,heroes_s2_3_.segment314,5,be,19.4989,0.021
205,heroes_s2_3_.segment322,7,you,19.2823,-1.4906
206,heroes_s2_3_.segment322,8,are,21.3214,-0.8831
207,heroes_s2_3_.segment322,14,are,21.4837,-0.2962
208,heroes_s2_3_.segment354,10,but,-36.0296,-1.837
209,heroes_s2_3_.segment358,2,i,17.7801,0.4498
210,heroes_s2_3_.segment370,6,of,17.9055,-0.2264
211,heroes_s2_4_.segment2,1,there,24.8048,1.7143
212,heroes_s2_4_.segment2,5,us,-30.789,-1.7598
213,heroes_s2_4_.segment8,6,i,20.028,1.1354
214,heroes_s2_4_.segment28,10,you,-32.1507,-0.885
215,heroes_s2_4_.segment28,11,about,25.7133,0.6214
216,heroes_s2_4_.segment28,12,boys,21.4372,-0.573
217,heroes_s2_4_.segment53,6,it,16.0148,0.6248
218,heroes_s2_4_.segment121,1,i,-28.8211,-0.8263
219,heroes_s2_4_.segment121,10,i,-28.8211,-2.1092
220,heroes_s2_4_.segment154,5,out,-30.2974,-2.2746
221,heroes_s2_4_.segment165,10,your,-29.2136,0.1581
222,heroes_s2_4_.segment171,1,and,-20.5037,1.2938
223,heroes_s2_4_.segment171,5,that,-20.5037,-1.375
224,heroes_s2_4_.segment171,7,this,-29.8926,0.4491
225,heroes_s2_4_.segment171,13,photos,-24.5693,-0.4389
226,heroes_s2_4_.segment173,13,we're,-28.5602,0.7352
227,heroes_s2_4_.segment175,1,good,-20.5037,0.1581
228,heroes_s2_4_.segment175,2,because,-20.5037,-0.1378
229,heroes_s2_4_.segment175,7,i,-32.9111,-0.4389
230,heroes_s2_4_.segment175,8,can't,-32.9111,-0.7453
231,heroes_s2_4_.segment175,9,continue,-32.9111,-0.1378
232,heroes_s2_4_.segment175,10,this,-32.9111,0.7352
233,heroes_s2_4_.segment175,11,investigation,-30.5993,0.4491
234,heroes_s2_4_.segment175,12,without,-25.6189,-0.1378
235,heroes_s2_4_.segment175,13,you,-32.9111,-1.0573
236,heroes_s2_4_.segment176,1,all,-34.1612,-1.4854
237,heroes_s2_4_.segment176,2,right,-23.4441,0.3386
238,heroes_s2_4_.segment176,3,i'll,-31.1427,0.6248
239,heroes_s2_4_.segment176,4,help,-21.7538,-0.8558
240,heroes_s2_4_.segment176,10,with,-30.4637,-0.5494
241,heroes_s2_4_.segment176,12,mother,-25.8194,0.0477
242,heroes_s2_4_.segment176,13,alone,-25.8194,-0.5494
243,heroes_s2_4_.segment184,1,you,-28.8211,-1.1382
244,heroes_s2_4_.segment205,1,for,-21.302,-0.7827
245,heroes_s2_4_.segment205,4,do,-26.9008,-0.7827
246,heroes_s2_4_.segment210,1,you've,-24.4988,-1.4934
247,heroes_s2_4_.segment210,14,to,-22.6084,0.8576
248,heroes_s2_4_.segment210,16,i,-27.3909,0.8576
249,heroes_s2_4_.segment210,17,can,-27.3909,0.8576
250,heroes_s2_4_.segment210,19,you,-28.1963,1.663
251,heroes_s2_4_.segment214,1,like,-23.7444,-0.4868
252,heroes_s2_4_.segment214,3,angel,-22.9748,0.3719
253,heroes_s2_4_.segment238,2,sorry,22.4063,1.1028
254,heroes_s2_4_.segment238,7,qualified,20.0908,0.5443
255,heroes_s2_4_.segment238,10,management,17.1685,-0.6299
256,heroes_s2_4_.segment238,11,program,18.1759,-1.5659
257,heroes_s2_4_.segment265,1,it,-30.4637,-4.2613
258,heroes_s2_4_.segment265,2,was,-30.4637,-0.8558
259,heroes_s2_4_.segment285,1,half,15.8779,-0.2483
260,heroes_s2_4_.segment285,2,the,15.9693,-0.8558
261,heroes_s2_4_.segment285,3,people,16.4633,0.3386
262,heroes_s2_4_.segment285,4,in,17.2848,0.9063
263,heroes_s2_4_.segment285,5,this,19.1636,1.1833
264,heroes_s2_4_.segment285,6,are,18.703,1.1833
265,heroes_s2_4_.segment285,7,dead,18.5466,0.3386
266,heroes_s2_4_.segment285,8,it's,18.5859,0.3386
267,heroes_s2_4_.segment285,9,the,16.5517,0.3386
268,heroes_s2_4_.segment285,10,like,17.4946,-0.2483
269,heroes_s2_4_.segment285,11,killers,20.927,0.9063
270,heroes_s2_4_.segment316,1,i,-29.3527,-0.2546
271,heroes_s2_4_.segment338,3,it's,-24.7369,-1.4501
272,heroes_s2_4_.segment338,4,tough,-20.5192,-0.8318
273,heroes_s2_4_.segment338,25,after,-30.7421,0.0562
274,heroes_s2_4_.segment338,26,you,-26.2976,-0.2347
275,heroes_s2_4_.segment338,27,so,-32.0575,-0.2347
276,heroes_s2_4_.segment346,1,hey,21.2638,1.2938
277,heroes_s2_4_.segment346,12,both,26.0812,0.7352
278,heroes_s2_4_.segment354,2,tried,25.0981,-0.7453
279,heroes_s2_4_.segment371,8,other,18.1845,0.1592
280,heroes_s2_4_.segment383,15,right,-23.8455,0.2991
281,heroes_s2_5_.segment49,1,look,21.518,-0.7458
282,heroes_s2_5_.segment49,29,step,26.8472,0.1577
283,heroes_s2_5_.segment49,30,up,26.7582,-0.4394
284,heroes_s2_5_.segment80,1,he's,-33.3147,1.1208
285,heroes_s2_5_.segment80,5,called,19.0775,0.0384
286,heroes_s2_5_.segment90,6,official,17.9296,0.5851
287,heroes_s2_5_.segment90,9,so,18.6465,-0.5891
288,heroes_s2_5_.segment90,10,if,19.1995,-0.28800000000000003
289,heroes_s2_5_.segment120,10,off,-29.8574,-1.2998
290,heroes_s2_5_.segment141,9,mind,-24.2747,1.1203
291,heroes_s2_5_.segment146,3,your,19.0286,0.2989
292,heroes_s2_5_.segment147,4,sure,17.5222,-0.5891
293,heroes_s2_5_.segment152,7,family,-23.991,0.8666
294,heroes_s2_5_.segment154,4,dad,17.3338,0.0079
295,heroes_s2_5_.segment154,5,today,17.7086,-1.8487
296,heroes_s2_5_.segment154,10,get,16.7168,-0.8955
297,heroes_s2_5_.segment154,12,gun,18.1478,0.0079
298,heroes_s2_5_.segment156,2,the,15.857999999999999,1.1327
299,heroes_s2_5_.segment156,3,hell,22.9777,1.1327
300,heroes_s2_5_.segment157,7,tell,17.5898,0.0145
301,heroes_s2_5_.segment157,8,you,20.1723,0.3006
302,heroes_s2_5_.segment163,7,about,21.3575,0.5831
303,heroes_s2_5_.segment179,8,from,-29.8161,-1.5251
304,heroes_s2_5_.segment179,9,the,-30.403000000000002,-0.28800000000000003
305,heroes_s2_5_.segment206,4,she,-34.7683,-0.3113
306,heroes_s2_5_.segment206,6,about,-20.3487,-1.5484
307,heroes_s2_5_.segment206,7,you,-25.9247,-0.3113
308,heroes_s2_5_.segment209,9,handle,-28.1378,-0.9188
309,heroes_s2_5_.segment222,2,won't,22.2123,-0.7807
310,heroes_s2_5_.segment264,9,started,-32.1407,-1.3149
311,heroes_s2_5_.segment286,12,their,20.6681,-0.4802
312,heroes_s2_5_.segment311,9,here,21.9124,1.2001
313,heroes_s2_5_.segment311,10,what,22.8266,-0.1856
314,heroes_s2_5_.segment342,9,promise,24.1486,-1.4162
315,heroes_s2_5_.segment346,1,i'm,-32.4053,-2.9357
316,heroes_s2_5_.segment348,2,sick,-32.4053,-0.4131
317,heroes_s2_5_.segment348,3,i,-32.4053,-0.7090000000000001
318,heroes_s2_5_.segment348,11,problems,-32.4053,-1.9461
319,heroes_s2_5_.segment348,12,what,-32.4053,-1.0101
320,heroes_s2_5_.segment348,13,i've,-32.4053,0.1641
321,heroes_s2_5_.segment348,18,of,-32.4053,-0.7090000000000001
322,heroes_s2_5_.segment355,2,gotta,18.4703,1.9248
323,heroes_s2_5_.segment381,5,where,17.4847,2.4658
324,heroes_s2_5_.segment381,6,he's,16.912,0.5851
325,heroes_s2_5_.segment381,9,bob,24.3912,1.4162
326,heroes_s2_5_.segment413,1,all,-32.6136,-2.8765
327,heroes_s2_6_.segment15,3,sorry,-30.0662,-1.6917
328,heroes_s2_6_.segment44,1,thinking,-39.3019,-2.2019
329,heroes_s2_6_.segment53,13,and,-31.9664,-1.5228
330,heroes_s2_6_.segment57,4,you,-24.4017,-0.5593
331,heroes_s2_6_.segment66,6,for,18.932000000000002,-1.6031
332,heroes_s2_6_.segment66,7,a,21.3042,-0.9735
333,heroes_s2_6_.segment75,7,to,18.19,-2.5927
334,heroes_s2_6_.segment75,8,take,18.1055,-1.6031
335,heroes_s2_6_.segment108,10,a,20.4525,-0.6481
336,heroes_s2_6_.segment112,3,person,-21.8961,-1.2664
337,heroes_s2_6_.segment145,1,think,-31.6932,-1.4096
338,heroes_s2_6_.segment145,3,it,-31.6932,-2.3991
339,heroes_s2_6_.segment145,4,a,-26.0594,-2.0629
340,heroes_s2_6_.segment147,6,they,18.4565,0.4145
341,heroes_s2_6_.segment147,8,lost,-25.1234,0.1235
342,heroes_s2_6_.segment147,9,forever,20.3685,-0.78
343,heroes_s2_6_.segment181,8,safe,18.5314,0.3886
344,heroes_s2_6_.segment284,18,daughter,15.8428,0.9821
345,heroes_s2_6_.segment285,3,she,25.2665,0.1235
346,heroes_s2_6_.segment289,7,of,17.6669,0.1235
347,heroes_s2_6_.segment289,8,her,18.1225,-2.0629
348,heroes_s2_6_.segment290,8,if,17.5123,-2.3991
349,heroes_s2_6_.segment290,9,they,17.1594,0.4145
350,heroes_s2_6_.segment290,10,were,16.3484,0.4145
351,heroes_s2_6_.segment290,11,taken,16.2234,-1.7332
352,heroes_s2_6_.segment308,3,you,19.2704,-0.3803
353,heroes_s2_6_.segment323,15,corporate,20.4384,-2.5927
354,heroes_s2_6_.segment342,9,expected,-25.0028,-1.0024
355,heroes_s2_6_.segment342,10,to,-29.2205,-1.632
356,heroes_s2_7_.segment10,1,this,-31.51,0.0763
357,heroes_s2_7_.segment10,4,could,-31.51,0.0763
358,heroes_s2_7_.segment10,5,do,-31.51,0.0763
359,heroes_s2_7_.segment10,9,at,-31.51,-0.5106
360,heroes_s2_7_.segment13,7,a,-30.4739,1.4106
361,heroes_s2_7_.segment13,9,something,-31.0814,0.8696
362,heroes_s2_7_.segment31,16,now,22.6364,-0.5827
363,heroes_s2_7_.segment46,21,kill,17.859,0.8641
364,heroes_s2_7_.segment46,22,bob,17.5641,0.0194
365,heroes_s2_7_.segment76,9,to,25.2308,-0.7382
366,heroes_s2_7_.segment76,10,kill,22.3008,-0.1412
367,heroes_s2_7_.segment76,11,bob,19.2494,0.1498
368,heroes_s2_7_.segment84,4,used,-28.9154,-0.8225
369,heroes_s2_7_.segment84,7,my,-26.8271,0.9396
370,heroes_s2_7_.segment86,1,how,-22.0445,0.081
371,heroes_s2_7_.segment86,2,bob,-22.0445,-0.8225
372,heroes_s2_7_.segment86,9,do,-30.3012,-1.4521
373,heroes_s2_7_.segment113,4,are,17.2668,0.8540000000000001
374,heroes_s2_7_.segment116,2,that,25.4977,0.3895
375,heroes_s2_7_.segment124,8,use,-28.7978,-0.8686
376,heroes_s2_7_.segment128,7,better,-32.5412,0.0194
377,heroes_s2_7_.segment128,20,me,-22.7678,-1.175
378,heroes_s2_7_.segment129,12,power,16.1536,-1.175
379,heroes_s2_7_.segment130,3,don't,-20.5412,-1.4869
380,heroes_s2_7_.segment132,1,did,-36.5542,0.3056
381,heroes_s2_7_.segment143,7,and,-22.9839,0.8067
382,heroes_s2_7_.segment143,9,this,-22.3763,0.2482
383,heroes_s2_7_.segment143,10,day,-22.3763,-0.0379
384,heroes_s2_7_.segment143,13,you're,-22.3763,1.0794
385,heroes_s2_7_.segment149,11,adam,-26.8271,2.2823
386,heroes_s2_7_.segment149,12,monroe,-27.6324,0.3719
387,heroes_s2_7_.segment152,2,falls,17.908,0.081
388,heroes_s2_7_.segment152,7,get,20.2123,-2.4416
389,heroes_s2_7_.segment152,8,it,20.2123,-4.228
390,heroes_s2_7_.segment153,8,out,-20.7005,0.0249
391,heroes_s2_7_.segment174,1,you're,-22.7803,-1.2623
392,heroes_s2_7_.segment174,2,a,-20.5119,-1.2623
393,heroes_s2_7_.segment210,9,bad,31.3257,-1.5443
394,heroes_s2_7_.segment259,2,to,-21.4576,0.6581
395,heroes_s2_7_.segment259,3,me,-21.4576,1.7577
396,heroes_s2_7_.segment259,4,listen,-22.0445,-0.5161
397,heroes_s2_7_.segment259,6,me,-34.0445,-0.5161
398,heroes_s2_7_.segment276,15,that,19.1117,0.3056
399,heroes_s2_7_.segment276,16,door,19.0209,-2.458
400,heroes_s2_7_.segment281,2,i'm,17.5971,0.0194
401,heroes_s2_7_.segment287,4,he's,-29.7874,-0.5675
402,heroes_s2_7_.segment340,6,saw,22.0289,1.3899
403,heroes_s2_7_.segment340,8,teammate,17.3211,-0.5827
404,heroes_s2_7_.segment340,14,death,22.1463,-2.1435
405,heroes_s2_8_.segment2,1,as,-20.7147,-0.6486
406,heroes_s2_8_.segment6,3,you,-21.5168,-1.4557
407,heroes_s2_8_.segment35,1,the,-21.1994,0.0447
408,heroes_s2_8_.segment157,2,bet,21.4581,-1.8355
409,heroes_s2_8_.segment157,3,it,20.3829,1.9622
410,heroes_s2_8_.segment157,6,at,20.9288,-2.5015
411,heroes_s2_8_.segment157,7,first,22.749000000000002,-2.1653
412,heroes_s2_8_.segment173,20,again,-21.9056,-0.5153
413,heroes_s2_8_.segment174,9,when,-27.4437,0.12
414,heroes_s2_8_.segment174,10,i,-27.8327,0.12
415,heroes_s2_8_.segment174,11,was,-27.8327,-0.171
416,heroes_s2_8_.segment176,1,i've,-29.9211,0.12
417,heroes_s2_8_.segment178,11,date,-27.4437,-1.3864
418,heroes_s2_8_.segment200,11,fly,-35.516999999999996,-0.9645
419,heroes_s2_8_.segment209,2,what,16.0293,0.4014
420,heroes_s2_8_.segment232,19,coast,19.2634,0.7965
421,heroes_s2_8_.segment246,2,thought,20.9194,0.4137
422,heroes_s2_8_.segment246,6,that,23.8929,-0.7605
423,heroes_s2_8_.segment246,8,blood,21.1055,0.6952
424,heroes_s2_8_.segment247,4,was,22.2691,0.6952
425,heroes_s2_8_.segment265,1,you,-22.3036,-1.4188
426,heroes_s2_8_.segment276,5,we're,-23.6663,1.2064
427,heroes_s2_8_.segment301,9,fear,20.7069,-0.3512
428,heroes_s2_8_.segment301,10,this,20.8369,-0.3512
429,heroes_s2_8_.segment301,12,the,22.8712,0.2073
430,heroes_s2_9_.segment1,8,that,-27.9543,-1.3554
431,heroes_s2_9_.segment1,9,it,-34.7737,-1.3554
432,heroes_s2_9_.segment1,10,would,-34.7737,-0.14
433,heroes_s2_9_.segment1,12,you,-30.0944,0.151
434,heroes_s2_9_.segment2,6,it,-22.834,-1.1546
435,heroes_s2_9_.segment14,7,the,-37.5932,-0.2265
436,heroes_s2_9_.segment14,8,guy,-36.9635,0.3506
437,heroes_s2_9_.segment14,9,in,-36.356,-0.2265
438,heroes_s2_9_.segment14,10,the,-36.356,-0.5225
439,heroes_s2_9_.segment14,13,my,-36.356,-0.2265
440,heroes_s2_9_.segment14,14,father,-36.356,0.6321
441,heroes_s2_9_.segment15,1,it's,-30.5402,-0.6977
