,segment,word_id,word,frequency,intensity
59,heroes_s2_11_.segment20,7,be,-0.2293,2.9534
60,heroes_s2_11_.segment39,2,he,16.1908,-3.147
61,heroes_s2_11_.segment43,1,i,0.0,-3.8538
62,heroes_s2_11_.segment51,3,are,6.2043,2.9237
63,heroes_s2_11_.segment69,2,didn't,0.0,-2.5575
64,heroes_s2_11_.segment72,1,i,0.0,-4.1307
65,heroes_s2_11_.segment72,13,with,0.0,-4.8675
66,heroes_s2_11_.segment79,2,all,2.4321,2.5489
67,heroes_s2_11_.segment81,13,it,-23.3819,-2.6843
68,heroes_s2_11_.segment85,1,no,0.0,-3.0271
69,heroes_s2_11_.segment85,4,first,-2.2192,-3.3769
70,heroes_s2_11_.segment111,5,too,2.7174,-2.6475
71,heroes_s2_11_.segment125,1,they,-0.1545,-4.6957
72,heroes_s2_11_.segment131,8,it,1.8181,-4.3152
73,heroes_s2_11_.segment135,3,they,7.5037,-2.9396
74,heroes_s2_11_.segment135,4,take,4.7278,-2.5967
75,heroes_s2_11_.segment135,13,experiment,7.3053,-4.3831
76,heroes_s2_11_.segment139,1,it's,0.0,-3.4578
77,heroes_s2_11_.segment168,1,she,-1.7945,-3.3808
78,heroes_s2_11_.segment183,1,why,-12.7375,-2.9976
79,heroes_s2_11_.segment187,2,all,0.4106,2.8195
80,heroes_s2_11_.segment198,4,i,0.0,-2.5477
81,heroes_s2_11_.segment201,1,doesn't,0.0,-2.8838
82,heroes_s2_11_.segment201,5,the,-2.4831,-2.5477
83,heroes_s2_11_.segment224,6,ever,0.0,-3.0812
84,heroes_s2_11_.segment238,1,but,0.0,-4.3268
85,heroes_s2_11_.segment238,6,do,-14.3452,-2.6113
86,heroes_s2_11_.segment240,2,think,-1.5525,-2.7507
87,heroes_s2_11_.segment240,3,you,-0.9089,-3.4574
88,heroes_s2_11_.segment245,3,what,0.0,-3.2214
89,heroes_s2_11_.segment254,1,who's,0.0,-2.7892
90,heroes_s2_11_.segment255,1,he's,1.3772,-2.8042
91,heroes_s2_11_.segment263,1,but,-2.4859,-2.8042
92,heroes_s2_11_.segment264,2,you,0.2665,-2.5477
93,heroes_s2_11_.segment279,2,we're,7.155,2.6364
94,heroes_s2_11_.segment293,1,i,21.8855,-2.7831
95,heroes_s2_11_.segment293,6,you,0.0,-3.4757
96,heroes_s2_11_.segment314,1,do,-2.3124,-3.3338
97,heroes_s2_11_.segment315,5,blood,-0.0007,-2.6678
98,heroes_s2_11_.segment319,1,when,-25.7758,-2.5722
99,heroes_s2_11_.segment319,18,he,0.0,-2.5722
100,heroes_s2_11_.segment332,1,i,0.0,-2.6678
101,heroes_s2_11_.segment375,1,you,0.0,-3.2267
102,heroes_s2_11_.segment382,11,is,0.0,-2.5575
103,heroes_s2_11_.segment384,1,i,-29.4514,-2.5575
104,heroes_s2_11_.segment386,11,am,0.0,-3.2501
105,heroes_s2_11_.segment388,1,in,-10.6552,-2.9003
106,heroes_s2_1_.segment31,21,of,1.2704,-2.7534
107,heroes_s2_1_.segment31,23,disease,0.8168,-3.0896
108,heroes_s2_1_.segment32,8,you,-17.6005,-3.4324
109,heroes_s2_1_.segment32,9,to,0.0,-3.7822
110,heroes_s2_1_.segment33,1,and,3.3758,-2.7534
111,heroes_s2_1_.segment33,10,truth,0.0,-3.0896
112,heroes_s2_1_.segment34,5,coming,-3.9101,-3.0896
113,heroes_s2_1_.segment82,1,i,0.0,2.872
114,heroes_s2_1_.segment105,4,that,0.0,-3.8726
115,heroes_s2_1_.segment107,6,it's,0.0,-3.4394
116,heroes_s2_1_.segment108,1,yeah,0.0,-3.1511
117,heroes_s2_1_.segment108,2,i,0.0,-3.5081
118,heroes_s2_1_.segment110,1,that's,0.0,-3.0824
119,heroes_s2_1_.segment119,1,let,4.0151,2.8433
120,heroes_s2_1_.segment120,6,is,0.0,-3.0824
121,heroes_s2_1_.segment135,2,are,2.8877,2.5559
122,heroes_s2_1_.segment140,4,to,0.0,-3.1171
123,heroes_s2_1_.segment145,2,can,-6.2789,-2.6103
124,heroes_s2_1_.segment146,1,is,-8.7809,2.5556
125,heroes_s2_1_.segment146,3,ok,0.0,-3.3702
126,heroes_s2_1_.segment148,7,for,0.0,-2.5567
127,heroes_s2_1_.segment151,23,possible,0.0,-2.6103
128,heroes_s2_1_.segment156,1,and,0.0,-3.3029
129,heroes_s2_1_.segment156,3,you,-7.0158,2.872
130,heroes_s2_1_.segment156,6,to,-10.3234,-2.6103
131,heroes_s2_1_.segment181,2,i,0.0,2.8961
132,heroes_s2_1_.segment181,8,it,0.0,-2.6799
133,heroes_s2_1_.segment185,2,i,-3.157,2.8961
134,heroes_s2_1_.segment188,1,the,0.0,-4.1234
135,heroes_s2_1_.segment190,1,do,-2.2335,-3.3866
136,heroes_s2_1_.segment190,4,it,6.9,-3.0297
137,heroes_s2_1_.segment197,3,them,5.1874,-3.3207
138,heroes_s2_1_.segment197,7,them,0.0,-4.0422
139,heroes_s2_1_.segment200,5,they,0.0,-2.971
140,heroes_s2_1_.segment200,8,of,0.0,-2.6282
141,heroes_s2_1_.segment238,2,know,-6.1353,2.872
142,heroes_s2_1_.segment238,3,what,-5.1616,2.6229
143,heroes_s2_1_.segment238,5,want,0.0,-3.6599
144,heroes_s2_1_.segment238,14,school,0.0,-4.0244
145,heroes_s2_1_.segment265,2,you,-0.0904,2.5219
146,heroes_s2_1_.segment266,4,deal,-3.1784,-2.8014
147,heroes_s2_1_.segment277,10,will,0.0,-2.9532
148,heroes_s2_1_.segment277,11,take,0.0,-2.9532
149,heroes_s2_1_.segment277,13,of,0.0,-2.6103
150,heroes_s2_1_.segment277,14,it,0.0,-3.6599
151,heroes_s2_1_.segment278,1,no,-1.014,-2.7674
152,heroes_s2_1_.segment285,3,on,5.23,2.6434
153,heroes_s2_1_.segment287,1,you,0.0,-3.7511
154,heroes_s2_1_.segment287,2,were,0.0,-4.1234
155,heroes_s2_1_.segment288,1,there,-2.6891,-5.291
156,heroes_s2_1_.segment288,4,line,0.5633,2.8961
157,heroes_s2_1_.segment288,8,there,0.0,-4.1234
158,heroes_s2_1_.segment295,1,i,0.0,-2.8723
159,heroes_s2_1_.segment308,8,he,-5.584,-2.7186
160,heroes_s2_1_.segment311,12,him,0.0,-3.3499
161,heroes_s2_1_.segment311,13,in,0.0,-4.0867
162,heroes_s2_1_.segment316,1,if,0.0,-2.9929
163,heroes_s2_1_.segment324,4,i,0.0,-2.7186
164,heroes_s2_1_.segment324,8,the,0.0,-3.4112
165,heroes_s2_1_.segment324,10,of,0.0,-3.0614
166,heroes_s2_1_.segment332,3,them,-36.304,-2.7131
167,heroes_s2_1_.segment334,2,you,2.557,2.5212
168,heroes_s2_1_.segment355,5,daughter,0.0,-3.0614
169,heroes_s2_1_.segment364,6,to,1.3806,-2.9929
170,heroes_s2_1_.segment367,3,can't,0.0,-3.9435
171,heroes_s2_1_.segment367,4,beat,0.0,-5.4834
172,heroes_s2_1_.segment367,5,that,22.4742,-3.9435
173,heroes_s2_1_.segment374,1,that's,0.0,-3.2221
174,heroes_s2_1_.segment374,3,honey,0.0,-3.2221
175,heroes_s2_1_.segment377,5,at,0.8499,-3.5578
176,heroes_s2_1_.segment379,2,a,0.0,-4.3159
177,heroes_s2_1_.segment383,1,the,0.0,-6.4849
178,heroes_s2_1_.segment383,5,lemons,4.2162,3.0727
179,heroes_s2_1_.segment401,1,i,0.0,-3.5081
180,heroes_s2_1_.segment405,23,i'm,0.0,-3.1511
181,heroes_s2_2_.segment17,1,i,4.9911,3.1408
182,heroes_s2_2_.segment18,20,in,0.0,-2.7262
183,heroes_s2_2_.segment23,5,flashy,-2.4959,-2.8061
184,heroes_s2_2_.segment24,1,it's,2.017,-3.2897
185,heroes_s2_2_.segment26,14,at,-3.9389999999999996,-2.9399
186,heroes_s2_2_.segment26,15,school,-12.8105,-2.9399
187,heroes_s2_2_.segment30,1,i,0.4025,2.8852
188,heroes_s2_2_.segment31,2,know,-2.0275,2.6765
189,heroes_s2_2_.segment31,5,you,0.0,-2.8058
190,heroes_s2_2_.segment46,1,i,-5.2328,2.9221
191,heroes_s2_2_.segment59,13,flew,4.9723,-3.7714
192,heroes_s2_2_.segment62,4,need,-3.8195,2.7437
193,heroes_s2_2_.segment72,2,one,14.5521,2.479
194,heroes_s2_2_.segment73,2,before,5.3765,2.5742
195,heroes_s2_2_.segment74,2,look,13.9306,2.7355
196,heroes_s2_2_.segment74,3,like,-3.2469,2.7355
197,heroes_s2_2_.segment74,7,you,0.0,-2.5878
198,heroes_s2_2_.segment75,6,do,4.5437,2.5742
199,heroes_s2_2_.segment76,1,like,-2.6478,-2.5878
200,heroes_s2_2_.segment76,2,a,-2.7659,-5.1989
201,heroes_s2_2_.segment86,1,so,1.2286,2.6361
202,heroes_s2_2_.segment91,1,i've,0.9786,-3.6466
203,heroes_s2_2_.segment91,9,a,-5.2413,-2.5971
204,heroes_s2_2_.segment98,1,of,-2.7197,-3.8873
205,heroes_s2_2_.segment101,1,if,0.0,-3.2867
206,heroes_s2_2_.segment105,8,if,0.0,-2.937
207,heroes_s2_2_.segment105,18,possible,0.0,-2.5941
208,heroes_s2_2_.segment112,1,it's,8.461,-3.917
209,heroes_s2_2_.segment112,6,it,0.1388,-2.8675
210,heroes_s2_2_.segment113,2,are,-1.2916,2.6531
211,heroes_s2_2_.segment113,8,me,-2.9958,-4.2432
212,heroes_s2_2_.segment116,6,i,-0.1115,-3.917
213,heroes_s2_2_.segment117,11,couple,-1.8796,-3.5601
214,heroes_s2_2_.segment117,12,of,-3.2343,-2.8675
215,heroes_s2_2_.segment122,12,me,-2.5538,-3.5218
216,heroes_s2_2_.segment126,3,i,0.0,-3.1719999999999997
217,heroes_s2_2_.segment126,5,it,0.0,-2.8292
218,heroes_s2_2_.segment130,7,of,-0.973,-2.8675
219,heroes_s2_2_.segment174,1,if,0.0,-4.0082
220,heroes_s2_2_.segment177,5,it,25.2889,-2.5941
221,heroes_s2_2_.segment179,5,with,0.0,-2.5941
222,heroes_s2_2_.segment181,1,a,0.0,-3.6437
223,heroes_s2_2_.segment183,1,where,2.1961,2.5071
224,heroes_s2_2_.segment184,2,haitian,-5.4983,-2.937
225,heroes_s2_2_.segment186,1,i,-1.9144,-2.5941
226,heroes_s2_2_.segment186,11,him,0.5724,-3.6437
227,heroes_s2_2_.segment212,7,to,-1.0212,-2.9399
228,heroes_s2_2_.segment214,3,claire,0.0,-4.2198
229,heroes_s2_2_.segment216,1,i've,-6.6063,-3.1486
230,heroes_s2_2_.segment216,2,kept,0.0,-4.9726
231,heroes_s2_2_.segment216,5,of,0.0,-3.1486
232,heroes_s2_2_.segment216,11,if,0.0,-3.8553
233,heroes_s2_2_.segment222,7,yesterday,0.0,-2.7386
234,heroes_s2_2_.segment229,3,i,1.3077,2.5728
235,heroes_s2_2_.segment230,1,the,0.0,-3.0814
236,heroes_s2_2_.segment230,8,sex,0.0,-2.7386
237,heroes_s2_2_.segment235,6,face,18.1381,-4.9055
238,heroes_s2_2_.segment236,1,i,0.0,-3.8217
239,heroes_s2_2_.segment236,2,don't,0.0,-3.8217
240,heroes_s2_2_.segment236,3,know,0.3808,-3.1002
241,heroes_s2_2_.segment251,7,you,-1.4204,2.6148
242,heroes_s2_2_.segment251,14,but,0.2214,-5.0344
243,heroes_s2_2_.segment261,9,pro,0.0,-2.7262
244,heroes_s2_2_.segment270,7,is,0.0,-3.8203
245,heroes_s2_2_.segment270,11,but,-9.9917,-3.0989
246,heroes_s2_2_.segment272,1,yes,13.9501,-2.7491
247,heroes_s2_2_.segment273,4,i,-3.7415,2.9883
248,heroes_s2_2_.segment273,6,on,-6.1612,-3.2945
249,heroes_s2_2_.segment273,7,this,0.0,-3.659
250,heroes_s2_2_.segment273,8,day,0.0,-4.0313
251,heroes_s2_2_.segment274,1,you,-14.4758,-3.0989
252,heroes_s2_2_.segment280,6,drinking,-18.1518,-3.4558
253,heroes_s2_2_.segment285,1,you,0.0,-3.6437
254,heroes_s2_2_.segment292,3,it,-5.1514,-2.9399
255,heroes_s2_2_.segment292,8,it,0.0,-2.9399
256,heroes_s2_3_.segment36,1,you,0.0,-2.9325
257,heroes_s2_3_.segment59,4,i'll,0.0,2.4576
258,heroes_s2_3_.segment80,2,mom,-3.4492,2.7489
259,heroes_s2_3_.segment81,3,be,-1.9688,-2.7255
260,heroes_s2_3_.segment87,4,to,0.0,-2.8271
261,heroes_s2_3_.segment90,7,happen,-5.1691,-2.7255
262,heroes_s2_3_.segment94,4,7,0.0,-3.7967
263,heroes_s2_3_.segment94,10,i,-3.4155,2.5978
264,heroes_s2_3_.segment94,18,pedicure,0.0,-3.4322
265,heroes_s2_3_.segment105,2,then,0.3002,-2.8265
266,heroes_s2_3_.segment105,7,pedicure,0.0,-3.1694
267,heroes_s2_3_.segment114,1,i,20.3831,-3.9557
268,heroes_s2_3_.segment114,3,you,0.6663,2.5546
269,heroes_s2_3_.segment118,2,struggling,0.0,-3.6115
270,heroes_s2_3_.segment120,6,sitting,-0.2347,-2.9325
271,heroes_s2_3_.segment121,1,you're,0.0,-3.2189
272,heroes_s2_3_.segment121,3,over,0.0,-3.2189
273,heroes_s2_3_.segment122,1,thank,-10.7118,-3.2687
274,heroes_s2_3_.segment123,2,abducted,8.9066,-2.8619
275,heroes_s2_3_.segment123,3,me,8.5343,-3.5834
276,heroes_s2_3_.segment124,5,know,-3.1672,3.0639
277,heroes_s2_3_.segment125,8,it,0.0,-3.8671
278,heroes_s2_3_.segment130,6,me,-9.2414,-3.1155
279,heroes_s2_3_.segment147,10,a,-0.7869,-3.4526
280,heroes_s2_3_.segment147,12,of,-0.2056,-3.4526
281,heroes_s2_3_.segment156,8,you,0.0,-3.7833
282,heroes_s2_3_.segment159,1,a,0.0,-4.9269
283,heroes_s2_3_.segment165,5,it,0.0,-3.8761
284,heroes_s2_3_.segment165,11,girl,0.0,-3.8761
285,heroes_s2_3_.segment166,1,this,3.0869,-3.4618
286,heroes_s2_3_.segment169,3,debacle,0.0,-3.1694
287,heroes_s2_3_.segment174,1,you,0.1394,2.6731
288,heroes_s2_3_.segment180,5,gift,-4.7872,-2.5601
289,heroes_s2_3_.segment181,4,it's,-7.331,-2.5601
290,heroes_s2_3_.segment187,3,are,3.6781,2.5575
291,heroes_s2_3_.segment190,1,if,0.0,-3.1155
292,heroes_s2_3_.segment205,1,ok,7.1783,-2.6028
293,heroes_s2_3_.segment205,2,fine,5.6896,-2.6028
294,heroes_s2_3_.segment215,1,i,-20.5343,-2.7337
295,heroes_s2_3_.segment230,5,art,0.0,-2.65
296,heroes_s2_3_.segment233,4,7,0.0,-4.064
297,heroes_s2_3_.segment251,3,you,1.4354,2.4576
298,heroes_s2_3_.segment259,2,at,-33.7962,-3.1098
299,heroes_s2_3_.segment278,5,are,-7.5819,3.1678
300,heroes_s2_3_.segment278,8,for,0.0,-2.9029
301,heroes_s2_3_.segment278,9,me,0.0,-3.6096
302,heroes_s2_3_.segment280,2,you,6.3041,2.5575
303,heroes_s2_3_.segment280,16,if,0.0,-2.7657
304,heroes_s2_3_.segment281,8,here,18.2169,-2.9029
305,heroes_s2_3_.segment282,1,if,0.0,-5.1160000000000005
306,heroes_s2_3_.segment283,1,i,0.0,-3.1155
307,heroes_s2_3_.segment293,1,they,0.0,-2.7756
308,heroes_s2_3_.segment298,11,get,-0.6202,-3.8252
309,heroes_s2_3_.segment324,7,family,0.0,-2.7736
310,heroes_s2_3_.segment336,2,you,1.2804,2.4731
311,heroes_s2_3_.segment351,1,the,0.0,-3.1694
312,heroes_s2_3_.segment367,1,i,0.0,-3.5339
313,heroes_s2_4_.segment24,2,for,0.0,-2.8848
314,heroes_s2_4_.segment24,5,us,0.0,-2.8848
315,heroes_s2_4_.segment29,2,not,0.0,-3.1738
316,heroes_s2_4_.segment29,11,the,0.0,-3.5308
317,heroes_s2_4_.segment34,10,this,1.7406,-3.1738
318,heroes_s2_4_.segment34,12,who,14.9154,-3.1738
319,heroes_s2_4_.segment34,15,to,0.0,-3.5308
320,heroes_s2_4_.segment36,10,you,-2.1207,-3.6062
321,heroes_s2_4_.segment36,11,could,0.0,-3.9785
322,heroes_s2_4_.segment36,12,trust,0.0,-3.2417
323,heroes_s2_4_.segment39,1,you,0.0,-2.7073
324,heroes_s2_4_.segment42,17,put,0.0,-2.7073
325,heroes_s2_4_.segment42,18,i,0.0,-3.7785
326,heroes_s2_4_.segment59,2,what,0.0,2.5055
327,heroes_s2_4_.segment66,3,to,1.3401,-2.5493
328,heroes_s2_4_.segment86,2,i,2.1437,2.725
329,heroes_s2_4_.segment90,4,charge,-1.1905,-2.7573
330,heroes_s2_4_.segment95,1,for,-1.6564,-4.9242
331,heroes_s2_4_.segment102,16,underwear,-5.4214,-2.7573
332,heroes_s2_4_.segment103,6,street,-9.112,-2.802
333,heroes_s2_4_.segment103,7,for,-8.1461,-2.802
334,heroes_s2_4_.segment112,14,per,-4.656000000000001,-2.7059
335,heroes_s2_4_.segment119,2,we,-3.6242,2.616
336,heroes_s2_4_.segment127,1,it's,0.0,-2.7171
337,heroes_s2_4_.segment135,13,change,-2.1225,-2.824
338,heroes_s2_4_.segment143,7,i,0.0,-2.6043
339,heroes_s2_4_.segment157,1,if,-30.2974,-3.2833
340,heroes_s2_4_.segment161,2,or,-8.1057,-3.0571
341,heroes_s2_4_.segment161,3,not,-7.9101,-2.7073
342,heroes_s2_4_.segment182,12,you,0.0,-2.8178
343,heroes_s2_4_.segment230,11,50,-4.5009,-3.1009
344,heroes_s2_4_.segment231,2,i,13.4014,2.725
345,heroes_s2_4_.segment241,4,but,-8.9603,-2.8983
346,heroes_s2_4_.segment266,2,knew,-4.7213,2.616
347,heroes_s2_4_.segment269,11,bit,13.0482,-3.5245
348,heroes_s2_4_.segment272,1,a,0.0,-2.8178
349,heroes_s2_4_.segment275,4,em,-7.3361,2.616
350,heroes_s2_4_.segment275,5,that,-6.5993,2.616
351,heroes_s2_4_.segment277,8,me,0.0,-3.4141
352,heroes_s2_4_.segment277,10,i,19.5596,2.8687
353,heroes_s2_4_.segment277,16,except,0.0,-2.7073
354,heroes_s2_4_.segment277,17,for,0.0,-3.0571
355,heroes_s2_4_.segment277,19,fact,0.0,-3.0571
356,heroes_s2_4_.segment277,23,with,0.0,-2.7073
357,heroes_s2_4_.segment288,9,know,-5.336,2.5055
358,heroes_s2_4_.segment290,2,my,-7.149,2.8687
359,heroes_s2_4_.segment329,2,i,2.6728,2.752
360,heroes_s2_4_.segment335,10,the,0.0,-3.2326
361,heroes_s2_4_.segment347,1,is,0.0,-3.7667
362,heroes_s2_4_.segment351,7,13,-10.8731,-2.7073
363,heroes_s2_4_.segment352,1,he,0.0,-4.1509
364,heroes_s2_4_.segment357,9,him,0.0,-4.5314
365,heroes_s2_4_.segment365,5,what,0.0,-3.1738
366,heroes_s2_4_.segment367,1,i'm,0.0,-4.7269
367,heroes_s2_4_.segment367,12,kid,-5.7477,-2.9405
368,heroes_s2_4_.segment368,3,i,5.6185,2.752
369,heroes_s2_4_.segment375,6,the,4.3355,-2.824
370,heroes_s2_4_.segment384,3,a,0.938,-3.1435
371,heroes_s2_4_.segment386,2,is,-0.0065,-3.1435
372,heroes_s2_4_.segment391,1,you,29.1049,2.6817
373,heroes_s2_4_.segment415,1,took,1.141,-2.824
374,heroes_s2_4_.segment418,1,that,0.0,-3.2417
375,heroes_s2_4_.segment422,1,the,6.7629,-3.4084
376,heroes_s2_4_.segment436,4,all,2.0258,2.6505
377,heroes_s2_4_.segment444,1,sure,0.0,-3.1002
378,heroes_s2_5_.segment2,1,i,0.0,-2.5995
379,heroes_s2_5_.segment10,7,you,0.0,-2.5828
380,heroes_s2_5_.segment10,8,when,0.0,-2.5828
381,heroes_s2_5_.segment19,3,up,0.0,-2.7991
382,heroes_s2_5_.segment27,3,can,-4.2473,-3.0491
383,heroes_s2_5_.segment27,4,to,-4.0947,-3.0491
384,heroes_s2_5_.segment32,7,this,17.8513,-3.4917
385,heroes_s2_5_.segment39,8,with,0.0,-2.7991
386,heroes_s2_5_.segment41,1,you're,0.0,-2.7991
387,heroes_s2_5_.segment61,6,do,-2.2764,-2.9992
388,heroes_s2_5_.segment66,1,i,0.0,-3.926
389,heroes_s2_5_.segment91,1,you,0.0,-2.7991
390,heroes_s2_5_.segment93,1,what,-3.6492,-2.8575
391,heroes_s2_5_.segment97,1,i,0.0,-3.8487
392,heroes_s2_5_.segment98,1,it,0.0,-2.7991
393,heroes_s2_5_.segment99,1,i,0.0,-3.5642
394,heroes_s2_5_.segment101,2,me,-7.3225,2.4658
395,heroes_s2_5_.segment101,5,you,0.0,-2.8575
396,heroes_s2_5_.segment124,2,are,1.6117,3.2631
397,heroes_s2_5_.segment142,7,i'm,0.0,-2.8808
398,heroes_s2_5_.segment148,2,ok,-6.1994,-3.3954
399,heroes_s2_5_.segment150,9,him,0.0,-2.7991
400,heroes_s2_5_.segment155,3,up,12.9079,-2.7991
401,heroes_s2_5_.segment158,1,0,0.0,-3.7523
402,heroes_s2_5_.segment158,3,h,0.0,-3.3954
403,heroes_s2_5_.segment178,7,for,0.0,-3.9287
404,heroes_s2_5_.segment181,7,we,0.0,-4.965
405,heroes_s2_5_.segment186,1,this,0.0,-2.8575
406,heroes_s2_5_.segment186,11,we,-12.6206,-2.8575
407,heroes_s2_5_.segment190,1,it's,0.0,-3.3954
408,heroes_s2_5_.segment190,4,it,0.0,-4.1168
409,heroes_s2_5_.segment190,11,you,-8.3512,2.7795
410,heroes_s2_5_.segment191,5,we're,0.0,-3.7523
411,heroes_s2_5_.segment197,8,died,-0.5843,-3.0456
412,heroes_s2_5_.segment207,2,know,0.1144,2.6953
413,heroes_s2_5_.segment212,5,then,-19.2527,-3.3147
414,heroes_s2_5_.segment230,1,a,0.0,-2.7982
415,heroes_s2_5_.segment230,3,i'm,0.0,-3.141
416,heroes_s2_5_.segment233,11,other,0.0,-3.141
417,heroes_s2_5_.segment233,12,like,-5.1115,-2.7982
418,heroes_s2_5_.segment234,1,we,0.0,-4.5845
419,heroes_s2_5_.segment234,6,a,0.0,-5.3541
420,heroes_s2_5_.segment251,1,what,2.4165,-3.5875
421,heroes_s2_5_.segment252,2,it's,0.0,-4.789
422,heroes_s2_5_.segment253,9,me,-26.9959,-2.8808
423,heroes_s2_5_.segment266,1,this,-17.2136,-2.965
424,heroes_s2_5_.segment266,6,a,1.9972,2.611
425,heroes_s2_5_.segment269,1,a,0.0,-3.5875
426,heroes_s2_5_.segment278,4,we,-3.0838,-3.4553
427,heroes_s2_5_.segment281,16,her,0.0,-3.4553
428,heroes_s2_5_.segment283,3,how,0.6564,2.7760000000000002
429,heroes_s2_5_.segment283,6,people,0.0,-4.8732
430,heroes_s2_5_.segment318,4,i'm,-3.8848,2.5633
431,heroes_s2_5_.segment322,1,the,0.0,-2.5828
432,heroes_s2_5_.segment323,2,name,-1.2494,2.6033
433,heroes_s2_5_.segment332,1,it's,15.6572,-2.7884
434,heroes_s2_5_.segment338,1,i'm,0.0,-3.2785
435,heroes_s2_5_.segment375,3,it,0.0,-3.5642
436,heroes_s2_5_.segment375,5,you,12.9125,2.4658
437,heroes_s2_5_.segment375,6,do,12.8144,2.4658
438,heroes_s2_5_.segment378,2,need,0.0,-4.5855
439,heroes_s2_5_.segment387,10,means,-2.0115,-3.5875
440,heroes_s2_5_.segment388,3,it,2.2491,3.1057
441,heroes_s2_5_.segment388,5,that,0.0,-2.6222
442,heroes_s2_5_.segment390,9,me,0.0,-3.5875
443,heroes_s2_5_.segment391,8,these,0.0,-2.965
444,heroes_s2_5_.segment392,7,it,0.0,-4.3243
445,heroes_s2_5_.segment394,13,i,0.0,-3.3147
446,heroes_s2_5_.segment395,7,that's,-2.1864,-3.2305
447,heroes_s2_5_.segment417,1,the,-23.2216,-2.9992
448,heroes_s2_6_.segment22,1,the,5.6362,-2.6628
449,heroes_s2_6_.segment22,3,it,-5.6771,-3.3418
450,heroes_s2_6_.segment33,8,to,2.0069999999999997,-2.8809
451,heroes_s2_6_.segment38,4,for,0.3928,-3.2306
