,segment,word_id,word,frequency,intensity
109,heroes_s2_1_.segment208,8,sylar,20.7077,-1.6744
110,heroes_s2_1_.segment208,13,ha,31.0256,-1.6744
111,heroes_s2_1_.segment208,14,muerto,25.6881,-3.4985
112,heroes_s2_1_.segment215,1,el,-25.6339,-2.2613
113,heroes_s2_1_.segment233,4,preguntas,16.1743,-0.955
114,heroes_s2_1_.segment242,2,vete,-30.7527,-2.5157
115,heroes_s2_1_.segment257,5,calada,16.1426,-1.0431
116,heroes_s2_1_.segment307,7,bandidos,16.9914,-2.3257
117,heroes_s2_1_.segment315,6,salario,16.2894,0.34299999999999997
118,heroes_s2_1_.segment337,5,ayudando,30.7209,0.7067
119,heroes_s2_1_.segment340,5,japón,32.2623,-0.7016
120,heroes_s2_1_.segment340,7,noche,-23.9517,-0.4106
121,heroes_s2_1_.segment341,2,sugiero,-23.9517,-0.1244
122,heroes_s2_1_.segment378,5,para,29.1403,-3.3236
123,heroes_s2_1_.segment379,6,donuts,25.6631,-3.3236
124,heroes_s2_1_.segment402,2,que,-27.4513,-1.9792
125,heroes_s2_1_.segment407,1,pero,-32.1539,0.6247
126,heroes_s2_1_.segment413,1,los,17.0501,-0.1421
127,heroes_s2_2_.segment10,1,no,17.4808,2.1761
128,heroes_s2_2_.segment10,3,sé,22.9131,2.1761
129,heroes_s2_2_.segment14,6,ipods,22.2581,-1.6398
130,heroes_s2_2_.segment15,7,largas,22.9325,-1.6398
131,heroes_s2_2_.segment16,4,trato,24.5773,-1.0215
132,heroes_s2_2_.segment19,6,ahí,-27.6612,1.3707
133,heroes_s2_2_.segment31,8,comprado,26.811999999999998,-0.7544
134,heroes_s2_2_.segment39,6,padre,28.5446,-1.0608
135,heroes_s2_2_.segment40,10,vacaciones,-25.9872,-0.1574
136,heroes_s2_2_.segment51,2,a,18.2792,2.4479
137,heroes_s2_2_.segment51,8,sobreviva,-22.0191,-1.4152
138,heroes_s2_2_.segment52,2,ver,18.6018,-0.4383
139,heroes_s2_2_.segment52,14,yamagato,16.9487,-1.6327
140,heroes_s2_2_.segment53,4,la,21.4407,0.8965
141,heroes_s2_2_.segment60,4,eso,-22.6604,-1.1088
142,heroes_s2_2_.segment60,11,foto,17.5584,-1.7272
143,heroes_s2_2_.segment67,10,hiro,16.4346,-0.5494
144,heroes_s2_2_.segment68,4,con,24.6352,-0.2812
145,heroes_s2_2_.segment68,5,él,24.8061,-0.2812
146,heroes_s2_2_.segment98,10,coger,20.0495,-1.2613
147,heroes_s2_2_.segment105,9,traeré,23.4563,0.1969
148,heroes_s2_2_.segment105,10,aquí,20.9789,-0.3901
149,heroes_s2_2_.segment105,11,lo,23.5795,0.7645
150,heroes_s2_2_.segment105,12,antes,29.3695,-0.3901
151,heroes_s2_2_.segment141,6,terminado,-25.3884,0.1969
152,heroes_s2_2_.segment185,2,en,19.1634,0.8128
153,heroes_s2_2_.segment185,8,horas,20.5112,-0.0459
154,heroes_s2_2_.segment203,4,confiar,28.7359,-0.1574
155,heroes_s2_2_.segment216,7,para,26.6288,0.4197
156,heroes_s2_2_.segment222,5,pelearse,19.1435,-1.4756
157,heroes_s2_2_.segment239,4,nada,17.0358,0.1967
158,heroes_s2_2_.segment239,5,de,17.1736,0.7739
159,heroes_s2_2_.segment239,6,venganza,-22.717,-1.9897
160,heroes_s2_2_.segment263,6,haré,-25.5387,1.9118
161,heroes_s2_2_.segment263,7,lo,-26.2177,2.1761
162,heroes_s2_2_.segment264,6,no,-26.8214,-0.1335
163,heroes_s2_2_.segment275,2,has,20.4847,0.2401
164,heroes_s2_2_.segment275,7,llevarte,19.0673,-0.3276
165,heroes_s2_3_.segment19,9,identidad,-24.9414,-0.5714
166,heroes_s2_3_.segment22,2,has,-24.217,0.8177
167,heroes_s2_3_.segment22,4,que,-24.896,-0.027000000000000003
168,heroes_s2_3_.segment26,4,furgón,17.4769,0.5407
169,heroes_s2_3_.segment33,3,dicho,-23.5636,0.5407
170,heroes_s2_3_.segment39,1,ves,-21.4673,1.5955
171,heroes_s2_3_.segment65,4,brisa,-30.1607,-1.3535
172,heroes_s2_3_.segment66,2,eres,-26.1992,0.8672
173,heroes_s2_3_.segment71,9,espada,-21.2156,0.0781
174,heroes_s2_3_.segment87,1,te,25.0448,-1.4234
175,heroes_s2_3_.segment147,5,puedas,16.8845,-1.5584
176,heroes_s2_3_.segment160,3,fatal,20.4976,-0.7341
177,heroes_s2_3_.segment179,5,posible,17.2746,-1.8275
178,heroes_s2_3_.segment195,4,traído,-30.3494,0.2827
179,heroes_s2_3_.segment218,4,problema,-32.6571,-0.2124
180,heroes_s2_3_.segment219,2,creo,-30.2313,1.735
181,heroes_s2_3_.segment219,7,problema,-27.4775,0.4708
182,heroes_s2_3_.segment222,1,ya,-24.0194,2.0867
183,heroes_s2_3_.segment233,8,de,22.275,0.1041
184,heroes_s2_3_.segment247,1,te,-25.0093,-0.6576
185,heroes_s2_3_.segment250,1,tengo,-33.7192,-0.0707
186,heroes_s2_3_.segment250,2,que,-25.0093,0.4969
187,heroes_s2_3_.segment250,4,esto,-23.4694,-0.3617
188,heroes_s2_3_.segment252,1,te,-24.6113,0.4969
189,heroes_s2_3_.segment252,2,quiero,-23.8418,0.2154
190,heroes_s2_3_.segment259,6,ganado,31.1403,-0.8624
191,heroes_s2_3_.segment264,1,o,18.7126,-0.3346
192,heroes_s2_3_.segment264,2,te,18.9233,-1.4703
193,heroes_s2_3_.segment266,7,respecto,-25.1023,-0.3346
194,heroes_s2_3_.segment269,1,peter,16.7315,2.8623
195,heroes_s2_3_.segment284,1,has,21.9413,-0.2944
196,heroes_s2_3_.segment301,6,ayudar,-23.3856,-0.2324
197,heroes_s2_3_.segment301,9,huevos,22.0535,-1.1055
198,heroes_s2_3_.segment318,3,funciona,24.3142,1.3918
199,heroes_s2_3_.segment320,1,qué,-22.1336,-0.5185
200,heroes_s2_3_.segment323,1,de,25.1333,-1.4594
201,heroes_s2_3_.segment341,1,qué,15.7755,1.3996
202,heroes_s2_4_.segment22,4,a,25.0328,0.218
203,heroes_s2_4_.segment24,1,problemático,22.1088,-1.2626
204,heroes_s2_4_.segment24,2,para,25.4089,-0.655
205,heroes_s2_4_.segment26,7,es,-21.19,-1.5745
206,heroes_s2_4_.segment33,3,para,22.3661,-2.1319999999999997
207,heroes_s2_4_.segment57,6,veis,-29.0425,-1.4109
208,heroes_s2_4_.segment57,8,lo,-28.2371,0.3816
209,heroes_s2_4_.segment57,9,siento,-28.2371,0.0955
210,heroes_s2_4_.segment59,1,y,-26.024,1.4812
211,heroes_s2_4_.segment59,6,con,-29.0425,2.2623
212,heroes_s2_4_.segment59,7,las,-20.7007,1.7455
213,heroes_s2_4_.segment124,4,que,-26.6788,0.6126
214,heroes_s2_4_.segment147,10,con,18.5692,-1.3829
215,heroes_s2_4_.segment153,5,paz,-24.9123,-0.3914
216,heroes_s2_4_.segment157,2,si,-28.7755,-0.3914
217,heroes_s2_4_.segment157,3,quieres,-20.3702,-0.6824
218,heroes_s2_4_.segment169,5,pero,19.1595,0.13
219,heroes_s2_4_.segment174,1,conozco,19.4652,-0.4915
220,heroes_s2_4_.segment204,2,qué,-24.1965,0.2349
221,heroes_s2_4_.segment215,4,el,-24.1965,0.7759
222,heroes_s2_4_.segment215,5,arcángel,-24.804000000000002,0.7759
223,heroes_s2_4_.segment233,8,vida,-33.411,-1.1737
224,heroes_s2_4_.segment245,2,eso,15.9807,0.6579
225,heroes_s2_4_.segment252,5,hay,-30.0872,0.0808
226,heroes_s2_4_.segment276,2,no,27.3628,0.9401
227,heroes_s2_4_.segment282,1,sólo,16.2291,-0.4569
228,heroes_s2_4_.segment288,1,bob,-21.7503,-1.099
229,heroes_s2_4_.segment290,3,padre,-26.7407,1.7801
230,heroes_s2_4_.segment304,9,normal,-34.2204,-1.7791
231,heroes_s2_4_.segment314,7,vida,-24.7919,-1.3829
232,heroes_s2_4_.segment314,14,todo,-28.0995,-1.0765
233,heroes_s2_4_.segment318,9,de,-29.5123,-0.3914
234,heroes_s2_4_.segment319,4,ti,-29.0356,-1.0765
235,heroes_s2_4_.segment321,7,fe,22.426,-0.1053
236,heroes_s2_4_.segment321,8,es,22.538,0.1762
237,heroes_s2_4_.segment322,11,los,-36.7919,-0.1885
238,heroes_s2_4_.segment327,1,me,-34.016,0.6562
239,heroes_s2_4_.segment328,3,sí,23.4799,0.7259
240,heroes_s2_4_.segment391,1,ambos,-24.804000000000002,3.0209
241,heroes_s2_4_.segment392,1,tenéis,17.409000000000002,1.1394
242,heroes_s2_4_.segment392,2,poderes,17.4694,0.057
243,heroes_s2_4_.segment397,2,he,-21.4427,1.0402
244,heroes_s2_4_.segment397,3,ayudado,19.3618,1.0402
245,heroes_s2_4_.segment397,5,muchas,17.4787,0.5075
246,heroes_s2_4_.segment408,7,ahora,22.0394,2.0987
247,heroes_s2_4_.segment423,5,algo,-22.0558,-0.655
248,heroes_s2_4_.segment423,6,creíble,-21.6175,-0.3591
249,heroes_s2_4_.segment436,3,que,-21.5673,-0.5707
250,heroes_s2_4_.segment436,4,se,-21.5673,0.3327
251,heroes_s2_4_.segment441,1,gracias,23.2652,-1.3764
252,heroes_s2_4_.segment443,2,la,23.6149,2.2821
253,heroes_s2_4_.segment447,3,vamos,-39.6586,0.1577
254,heroes_s2_4_.segment449,2,lo,-35.6751,2.0218
255,heroes_s2_4_.segment450,1,en,-20.4996,0.7989
256,heroes_s2_4_.segment461,1,nueve,15.9271,1.5157
257,heroes_s2_4_.segment462,1,matt,-21.0552,-0.1654
258,heroes_s2_5_.segment17,1,sal,16.3172,2.5164
259,heroes_s2_5_.segment17,4,molly,21.525,1.288
260,heroes_s2_5_.segment18,2,molly,-23.8438,0.5999
261,heroes_s2_5_.segment71,2,busquen,-25.4435,-0.5613
262,heroes_s2_5_.segment74,1,pobre,18.0403,-0.0924
263,heroes_s2_5_.segment87,5,padre,19.7761,-1.7668
264,heroes_s2_5_.segment93,9,algo,25.1971,-3.1187
265,heroes_s2_5_.segment97,9,con,17.4059,-0.3112
266,heroes_s2_5_.segment109,2,ti,15.8222,-0.5384
267,heroes_s2_5_.segment167,2,equivocas,18.5345,-0.5435
268,heroes_s2_5_.segment195,1,a,-21.3664,-0.4997
269,heroes_s2_5_.segment210,1,tú,-21.5492,-0.2319
270,heroes_s2_5_.segment275,3,a,25.8112,0.695
271,heroes_s2_5_.segment275,4,quién,25.7505,-1.8852
272,heroes_s2_5_.segment289,4,aquí,-26.419,0.695
273,heroes_s2_5_.segment304,12,nada,21.949,-0.5613
274,heroes_s2_5_.segment310,1,no,-26.051,-0.5613
275,heroes_s2_5_.segment313,1,oh,-39.4042,1.3066
276,heroes_s2_5_.segment316,4,escocia,22.1269,-0.8683
277,heroes_s2_5_.segment320,3,a,20.8667,1.5153
278,heroes_s2_5_.segment335,3,haberte,-21.3118,1.0727
279,heroes_s2_5_.segment358,6,padre,17.2489,-0.3112
280,heroes_s2_5_.segment359,16,fuiste,17.8361,0.2703
281,heroes_s2_5_.segment399,2,tengo,-31.3995,-0.1231
282,heroes_s2_5_.segment411,4,cómo,-25.4435,0.2974
283,heroes_s2_5_.segment420,2,ricky,17.2415,1.8085
284,heroes_s2_5_.segment420,3,ricky,16.3535,1.3066
285,heroes_s2_5_.segment421,3,mía,18.1149,2.1493
286,heroes_s2_5_.segment421,5,buscaban,17.3256,2.1493
287,heroes_s2_5_.segment421,6,a,21.479,2.3984
288,heroes_s2_5_.segment422,1,no,21.8327,1.3798
289,heroes_s2_6_.segment14,1,me,24.7205,1.0063
290,heroes_s2_6_.segment14,2,buscaban,20.5664,1.7646
291,heroes_s2_6_.segment29,11,allí,-26.6535,-1.2375
292,heroes_s2_6_.segment51,1,pronto,22.2031,-0.9890000000000001
293,heroes_s2_6_.segment84,6,hará,-22.1422,-1.0059
294,heroes_s2_6_.segment89,5,con,24.5586,-0.4021
295,heroes_s2_6_.segment92,5,peor,21.32,-0.9192
296,heroes_s2_6_.segment100,10,ahora,16.2112,-2.3485
297,heroes_s2_6_.segment136,7,cuadros,26.6177,-1.2203
298,heroes_s2_6_.segment146,9,y,-23.7594,-0.6232
299,heroes_s2_6_.segment146,10,mikhail,-23.7594,-0.9192
300,heroes_s2_6_.segment155,5,claire,23.4552,-1.5267
301,heroes_s2_6_.segment162,2,rápido,24.6204,0.2354
302,heroes_s2_6_.segment170,1,la,26.5872,-0.3323
303,heroes_s2_6_.segment176,4,trato,25.2244,-1.8386
304,heroes_s2_6_.segment197,3,hacerlo,27.3232,-2.2261
305,heroes_s2_6_.segment201,4,valor,26.5249,-0.7099
306,heroes_s2_6_.segment220,1,oh,-27.5214,2.0714
307,heroes_s2_6_.segment220,2,dios,-28.781,1.3131
308,heroes_s2_6_.segment239,2,sé,20.5628,-1.3004
309,heroes_s2_6_.segment253,6,fiarme,-24.1277,-1.5965
310,heroes_s2_6_.segment267,4,adelante,-23.7651,0.306
311,heroes_s2_6_.segment267,9,vosotros,17.0752,-0.2437
312,heroes_s2_6_.segment306,1,si,-25.4498,-0.1458
313,heroes_s2_6_.segment322,3,amigo,-38.1832,-1.6841
314,heroes_s2_6_.segment336,3,suresh,-34.0081,0.3212
315,heroes_s2_6_.segment339,3,ahora,-29.3755,-0.5765
316,heroes_s2_6_.segment355,8,futuro,19.6629,-0.3365
317,heroes_s2_7_.segment12,1,seguro,-29.9778,0.679
318,heroes_s2_7_.segment12,2,que,-31.682,0.4147
319,heroes_s2_7_.segment12,3,va,-35.695,0.679
320,heroes_s2_7_.segment14,2,doctor,-24.4693,0.0863
321,heroes_s2_7_.segment16,1,tu,-31.682,1.9432
322,heroes_s2_7_.segment20,3,las,-28.4532,1.4756
323,heroes_s2_7_.segment20,4,gafas,-28.4532,1.7321
324,heroes_s2_7_.segment20,5,de,-28.4532,1.7321
325,heroes_s2_7_.segment20,6,concha,-22.7166,0.951
326,heroes_s2_7_.segment22,4,hiro,16.6806,0.5094
327,heroes_s2_7_.segment24,6,bajo,19.9695,-0.0317
328,heroes_s2_7_.segment39,4,compañera,-27.0027,-0.4034
329,heroes_s2_7_.segment77,4,encontrado,20.4814,1.3752
330,heroes_s2_7_.segment77,5,su,21.7616,-0.22399999999999998
331,heroes_s2_7_.segment89,11,padre,20.6377,-0.516
332,heroes_s2_7_.segment107,13,padre,27.0657,0.053
333,heroes_s2_7_.segment117,9,población,23.2089,-1.4298
334,heroes_s2_7_.segment126,14,a,15.972999999999999,0.8697
335,heroes_s2_7_.segment145,5,ves,-27.6882,-0.7349
336,heroes_s2_7_.segment146,1,se,-28.2957,1.1458
337,heroes_s2_7_.segment146,2,creerá,-28.9253,1.3985
338,heroes_s2_7_.segment146,3,que,-28.2957,-0.4534
339,heroes_s2_7_.segment146,4,estas,-27.6882,0.0962
340,heroes_s2_7_.segment146,5,loca,-27.6882,0.0962
341,heroes_s2_7_.segment146,8,volverás,-20.8688,0.3647
342,heroes_s2_7_.segment146,12,micah,-20.4708,-0.1764
343,heroes_s2_7_.segment154,1,y,-25.1356,-1.9953
344,heroes_s2_7_.segment167,2,conocemos,-23.3096,-2.0027
345,heroes_s2_7_.segment200,2,me,17.1021,2.234
346,heroes_s2_7_.segment205,1,tienes,22.4957,0.2889
347,heroes_s2_7_.segment214,4,eso,23.1924,-1.0211
348,heroes_s2_7_.segment219,4,oportunidad,21.64,-0.7349
349,heroes_s2_7_.segment242,3,cork,23.845,-0.7916
350,heroes_s2_7_.segment244,7,cómo,17.3467,1.6779
351,heroes_s2_7_.segment244,8,puedes,16.6379,1.9306
352,heroes_s2_7_.segment268,3,la,20.1803,1.6508
353,heroes_s2_7_.segment282,7,por,20.6907,1.3943
354,heroes_s2_7_.segment283,6,fuiste,-37.2643,-0.516
355,heroes_s2_7_.segment314,4,va,20.7347,1.8736
356,heroes_s2_7_.segment314,5,a,27.7919,2.1227
357,heroes_s2_7_.segment323,9,con,21.9367,-0.546
358,heroes_s2_7_.segment325,22,juegos,23.5483,-0.546
359,heroes_s2_7_.segment337,1,supongo,-26.927,-1.7164
360,heroes_s2_7_.segment348,3,esta,19.435,-1.1193
361,heroes_s2_7_.segment348,4,familia,18.1554,0.0163
362,heroes_s2_7_.segment356,4,mudarse,23.3597,-1.4153
363,heroes_s2_8_.segment47,4,toda,-22.1453,1.396
364,heroes_s2_8_.segment47,5,tu,-22.1453,1.1356
365,heroes_s2_8_.segment47,6,potencia,-22.1453,0.6029
366,heroes_s2_8_.segment48,3,aguante,-28.7082,0.7958
367,heroes_s2_8_.segment75,2,siempre,-21.4057,-0.9346
368,heroes_s2_8_.segment85,3,libraras,22.7281,-1.0695
369,heroes_s2_8_.segment95,7,de,22.517,-1.1013
370,heroes_s2_8_.segment95,8,esta,22.1858,-0.5144
371,heroes_s2_8_.segment106,1,cómo,17.0771,-1.3799
372,heroes_s2_8_.segment138,1,0,18.889,1.6411
373,heroes_s2_8_.segment147,1,trae,21.1807,0.6072
374,heroes_s2_8_.segment147,2,tu,19.9787,-2.6025
375,heroes_s2_8_.segment147,3,chaqueta,18.1085,-2.9261
376,heroes_s2_8_.segment150,4,mejorará,22.0388,-0.7785
377,heroes_s2_8_.segment163,5,placer,19.9209,-0.6833
378,heroes_s2_8_.segment164,2,adam,19.6987,-1.8778
379,heroes_s2_8_.segment166,2,poquito,16.8122,-3.3316
380,heroes_s2_8_.segment187,7,crees,21.2708,0.6744
381,heroes_s2_8_.segment199,5,coche,15.8686,-0.209
382,heroes_s2_8_.segment226,1,no,15.7821,2.2341
383,heroes_s2_8_.segment226,2,no,-29.3439,1.2002
384,heroes_s2_8_.segment244,2,peter,16.0246,-0.3972
385,heroes_s2_8_.segment245,1,hace,20.7404,0.7024
386,heroes_s2_8_.segment245,7,poderes,24.9455,-1.5713
387,heroes_s2_8_.segment272,2,mi,-26.6791,3.7637
388,heroes_s2_8_.segment272,7,te,-21.8389,3.9842
389,heroes_s2_8_.segment272,8,metas,22.2385,3.5403
390,heroes_s2_8_.segment275,2,tanto,-25.2995,2.7288
391,heroes_s2_8_.segment275,3,como,-34.6307,2.7288
392,heroes_s2_8_.segment279,2,tonto,-25.5116,-1.031
393,heroes_s2_8_.segment300,1,y,-32.9886,1.5232
394,heroes_s2_8_.segment306,1,gracias,-26.3893,-1.3707
395,heroes_s2_9_.segment10,4,compañía,-24.3425,-0.9368
396,heroes_s2_9_.segment13,5,aquí,-32.6024,-0.7086
397,heroes_s2_9_.segment25,2,a,-27.6594,-1.7417
398,heroes_s2_9_.segment34,7,fantasma,18.1931,-0.4463
399,heroes_s2_9_.segment34,9,no,18.9089,1.9003
400,heroes_s2_9_.segment82,5,que,-27.4733,-0.7086
401,heroes_s2_9_.segment89,13,por,-32.4105,-0.883
402,heroes_s2_9_.segment89,14,ti,-24.794,-2.0376
403,heroes_s2_9_.segment91,4,creo,21.6544,-1.5397
404,heroes_s2_9_.segment91,6,que,-27.4733,-0.7086
405,heroes_s2_9_.segment91,9,pensar,-27.4733,-0.7086
406,heroes_s2_9_.segment113,3,idea,22.5978,-0.289
407,heroes_s2_9_.segment120,10,la,26.9359,-0.4463
408,heroes_s2_9_.segment155,4,japón,22.7582,-0.1809
409,heroes_s2_9_.segment155,11,también,17.4439,-1.6125
410,heroes_s2_9_.segment159,3,sabe,22.1666,1.8049
411,heroes_s2_9_.segment159,6,tengo,17.1693,1.8049
412,heroes_s2_9_.segment159,8,fuerza,15.9845,0.8428
413,heroes_s2_9_.segment178,3,claire,-23.55,-0.1693
414,heroes_s2_9_.segment179,6,ayudarme,-23.55,-1.014
415,heroes_s2_9_.segment205,4,aquí,-21.6245,-0.4463
416,heroes_s2_9_.segment210,1,vengo,27.1892,0.1806
417,heroes_s2_9_.segment210,2,a,27.3708,1.4828
418,heroes_s2_9_.segment212,2,con,-21.6245,-0.4463
419,heroes_s2_9_.segment213,1,me,-21.1748,0.6361
420,heroes_s2_9_.segment223,2,el,-21.5887,0.9736
421,heroes_s2_9_.segment223,3,coche,-26.233,0.1806
422,heroes_s2_9_.segment223,4,por,23.5452,0.1806
423,heroes_s2_9_.segment233,6,sandra,-21.7281,-0.3506
424,heroes_s2_9_.segment234,1,le,-32.4105,-0.606
425,heroes_s2_9_.segment234,2,conoces,-32.4105,-0.3334
426,heroes_s2_9_.segment243,4,acabaría,-26.9113,0.8964
427,heroes_s2_9_.segment246,1,sandra,22.4625,1.9003
428,heroes_s2_9_.segment246,2,claire,22.1018,1.1529
429,heroes_s2_9_.segment262,1,pobrecita,21.3951,-2.2084
430,heroes_s2_9_.segment296,1,porque,20.7373,-0.7278
431,heroes_s2_9_.segment296,3,volar,22.9898,-0.1693
432,heroes_s2_9_.segment311,1,conteste,21.295,-0.5705
