,segment,word_id,word,frequency,intensity
210,heroes_s2_7_.segment211,5,pecados,22.9057,-1.3119999999999998
211,heroes_s2_7_.segment211,15,contigo,22.2511,-1.0211
212,heroes_s2_7_.segment217,5,contigo,23.0337,-1.0211
213,heroes_s2_7_.segment241,1,a,27.7363,-1.0759
214,heroes_s2_7_.segment259,10,micah,-25.7225,0.3557
215,heroes_s2_7_.segment355,4,estamos,23.3948,-0.8284
216,heroes_s2_8_.segment3,5,fuerte,-32.6163,-0.4923
217,heroes_s2_8_.segment3,8,tú,-23.1544,-1.0695
218,heroes_s2_8_.segment11,10,montreal,26.934,2.7516
219,heroes_s2_8_.segment27,12,poder,21.5885,-1.0299
220,heroes_s2_8_.segment141,2,quiero,22.3704,-1.3654
221,heroes_s2_8_.segment154,14,poco,22.9136,-0.7339
222,heroes_s2_8_.segment154,15,aburrido,-22.2365,-1.331
223,heroes_s2_8_.segment174,11,ocho,21.7419,-0.8542
224,heroes_s2_8_.segment194,3,vistazo,17.8723,-0.7339
225,heroes_s2_8_.segment202,5,algo,24.9735,-2.9785
226,heroes_s2_8_.segment202,12,a,23.3743,1.9186
227,heroes_s2_8_.segment207,21,comprendas,19.0947,-0.792
228,heroes_s2_8_.segment209,1,hola,16.9833,1.4646
229,heroes_s2_8_.segment209,8,hola,20.8965,-1.0735
230,heroes_s2_8_.segment215,13,trabajo,20.2407,-0.7785
231,heroes_s2_8_.segment232,7,volver,17.5244,0.3303
232,heroes_s2_8_.segment276,5,vamos,18.8085,2.3779
233,heroes_s2_9_.segment1,3,anteriores,-22.3325,1.1413
234,heroes_s2_9_.segment1,9,que,-27.8998,0.6245
235,heroes_s2_9_.segment1,11,tú,-27.8998,0.0917
236,heroes_s2_9_.segment2,1,eso,-22.2752,0.1161
237,heroes_s2_9_.segment8,4,prepararnos,-25.9458,-0.3506
238,heroes_s2_9_.segment15,9,nos,-26.3038,1.1529
239,heroes_s2_9_.segment15,10,vamos,-26.9113,0.8964
240,heroes_s2_9_.segment45,10,que,18.2927,-0.1809
241,heroes_s2_9_.segment45,15,no,23.6014,0.0917
242,heroes_s2_9_.segment48,5,estoy,20.8024,-2.051
243,heroes_s2_9_.segment75,11,bennet,23.9267,-0.9003
244,heroes_s2_9_.segment118,6,salvar,26.1174,-1.6009
245,heroes_s2_9_.segment147,11,ucrania,24.5515,-2.0549
246,heroes_s2_9_.segment153,5,ayudando,20.6871,0.0917
247,heroes_s2_9_.segment174,2,poder,25.9272,-0.9368
248,heroes_s2_9_.segment208,8,molly,-21.6245,-0.7278
249,heroes_s2_9_.segment221,5,claire,-21.1748,0.3718
250,heroes_s2_9_.segment225,1,mama,17.81,0.9769
251,heroes_s2_9_.segment225,2,lyle,18.0665,1.4716
252,heroes_s2_9_.segment238,6,de,22.0653,-1.3049
253,heroes_s2_9_.segment242,3,me,-24.0669,0.6361
254,heroes_s2_9_.segment266,3,recuerdos,-23.55,-1.6009
255,heroes_s2_9_.segment267,3,crees,19.1267,-1.3049
256,heroes_s2_9_.segment307,10,hacérselos,25.3308,-1.1476
257,heroes_s2_9_.segment343,2,tengamos,-21.1748,1.4056
258,heroes_s2_9_.segment343,3,a,-21.1748,0.8964
259,heroes_s2_9_.segment343,4,claire,-21.1748,0.8964
260,heroes_s2_9_.segment343,7,inmediatamente,-20.7365,0.8964
261,heroes_s2_9_.segment343,8,pase,-21.1748,1.1529
262,heroes_s2_9_.segment343,12,lo,-21.6245,0.8964
263,heroes_s2_9_.segment345,4,qué,-21.2664,0.6989
264,heroes_s2_9_.segment348,1,haga,18.42,1.9003
265,heroes_s2_9_.segment348,7,huyendo,-20.7365,0.8964
266,heroes_s3_10_.segment8,13,misma,-36.1074,0.8457
267,heroes_s3_10_.segment9,1,arthur,-36.171,1.368
268,heroes_s3_10_.segment29,5,un,-23.0345,0.5889
269,heroes_s3_10_.segment29,6,trabajo,19.8591,-0.6055
270,heroes_s3_10_.segment30,6,tráemela,19.4111,0.875
271,heroes_s3_10_.segment41,2,que,23.4163,0.2979
272,heroes_s3_10_.segment41,3,los,23.4933,0.5889
273,heroes_s3_10_.segment41,4,dos,23.0524,0.875
274,heroes_s3_10_.segment41,5,juntos,16.1767,0.002
275,heroes_s3_10_.segment41,6,hacéis,-24.2021,-1.5588
276,heroes_s3_10_.segment75,7,hoy,17.7805,0.002
277,heroes_s3_10_.segment77,7,pero,17.053,0.2979
278,heroes_s3_10_.segment77,10,pasar,20.6314,-0.9175
279,heroes_s3_10_.segment87,11,y,18.1072,-2.2006
280,heroes_s3_10_.segment90,1,se,-36.6094,0.2979
281,heroes_s3_10_.segment90,9,todo,-35.8041,-0.6055
282,heroes_s3_10_.segment127,5,es,15.8849,0.4329
283,heroes_s3_10_.segment127,10,a,24.8269,-0.4551
284,heroes_s3_10_.segment179,3,scout,-23.5462,0.5787
285,heroes_s3_10_.segment199,5,salvo,16.8446,1.2775
286,heroes_s3_10_.segment241,2,estoy,17.0475,0.2987
287,heroes_s3_10_.segment255,1,no,-20.514,-0.5893
288,heroes_s3_10_.segment255,2,los,-26.840999999999998,0.8664
289,heroes_s3_10_.segment277,6,ese,19.5683,-1.2073
290,heroes_s3_10_.segment279,6,preguntas,-21.1395,-0.2541
291,heroes_s3_10_.segment281,3,estado,-21.1395,0.0523
292,heroes_s3_10_.segment281,6,tiempo,-21.1395,-0.5661
293,heroes_s3_10_.segment299,16,la,23.4272,0.4583
294,heroes_s3_10_.segment299,21,a,18.9854,1.026
295,heroes_s3_10_.segment299,22,explotar,18.8134,-2.0191
296,heroes_s3_10_.segment314,3,rabia,-22.1094,0.1419
297,heroes_s3_10_.segment314,6,fuerzas,-22.5167,0.1419
298,heroes_s3_10_.segment314,7,ten,-22.1094,0.7190000000000001
299,heroes_s3_10_.segment314,8,ahora,23.4055,1.2775
300,heroes_s3_10_.segment314,11,mí,-22.1094,-1.0735
301,heroes_s3_10_.segment323,7,casa,16.1078,-0.4551
302,heroes_s3_10_.segment323,8,ahora,16.8446,1.5502
303,heroes_s3_10_.segment324,1,pues,-37.6824,1.1272
304,heroes_s3_10_.segment354,7,ni,-22.8414,1.0644
305,heroes_s3_10_.segment354,8,idea,-22.8414,0.2332
306,heroes_s3_10_.segment354,10,cómo,-22.3395,-0.0529
307,heroes_s3_10_.segment355,9,estudiar,-31.1831,-1.2474
308,heroes_s3_10_.segment355,10,esto,-30.3777,-1.5593
309,heroes_s3_10_.segment355,11,más,-22.3395,-1.2474
310,heroes_s3_10_.segment357,5,parte,-26.8038,0.5889
311,heroes_s3_10_.segment357,10,eclipse,-26.3421,0.002
312,heroes_s3_10_.segment375,11,para,16.2481,-0.4297
313,heroes_s3_10_.segment383,6,fuego,15.7946,-1.2726
314,heroes_s3_10_.segment383,8,por,17.3111,-0.9606
315,heroes_s3_11_.segment21,2,venga,17.4119,3.0436
316,heroes_s3_11_.segment21,3,elle,16.2453,3.9796
317,heroes_s3_11_.segment21,4,rápido,-26.2711,2.3068
318,heroes_s3_11_.segment25,5,llamar,29.482,0.191
319,heroes_s3_11_.segment26,1,qué,-21.7319,-0.517
320,heroes_s3_11_.segment43,5,lo,16.2499,-0.1437
321,heroes_s3_11_.segment51,23,yo,18.4923,-2.0357
322,heroes_s3_11_.segment71,16,sabes,23.425,0.1588
323,heroes_s3_11_.segment71,19,sé,24.8211,-0.1274
324,heroes_s3_11_.segment78,5,no,19.9008,0.6206
325,heroes_s3_11_.segment78,6,lo,20.2965,0.8933
326,heroes_s3_11_.segment78,7,eres,-34.8211,-2.7014
327,heroes_s3_12_.segment3,28,papá,-29.4731,-0.982
328,heroes_s3_12_.segment7,1,y,19.9928,1.8625
329,heroes_s3_12_.segment7,2,ahora,19.5765,2.1228
330,heroes_s3_12_.segment7,6,cambiaré,15.8706,0.2124
331,heroes_s3_12_.segment7,11,es,-31.3636,-0.6756
332,heroes_s3_12_.segment7,12,buena,-33.4861,0.2124
333,heroes_s3_12_.segment9,3,hecho,-23.0611,1.5981
334,heroes_s3_12_.segment13,11,que,15.8271,0.7801
335,heroes_s3_12_.segment15,6,creo,16.3002,-0.3745
336,heroes_s3_12_.segment15,9,esta,-26.7193,-0.0785
337,heroes_s3_12_.segment23,5,encontrarla,-21.4861,-0.6756
338,heroes_s3_12_.segment24,6,nuca,-23.9057,-0.982
339,heroes_s3_12_.segment25,11,haitiano,-26.7193,-1.9352
340,heroes_s3_12_.segment32,13,con,19.3289,0.4986
341,heroes_s3_12_.segment56,2,duro,-21.9168,-0.7639
342,heroes_s3_12_.segment56,9,esquina,-20.3769,-2.0235
343,heroes_s3_12_.segment61,9,podría,17.2351,0.5283
344,heroes_s3_12_.segment61,10,imaginarse,19.9858,-1.2642
345,heroes_s3_12_.segment75,2,que,20.811,-1.2512
346,heroes_s3_12_.segment75,3,robas,21.4091,-0.9448
347,heroes_s3_12_.segment75,12,este,20.6275,0.2294
348,heroes_s3_12_.segment109,2,cuanto,-20.4267,0.6309
349,heroes_s3_12_.segment109,3,a,-20.4267,1.6966
350,heroes_s3_12_.segment109,4,ti,-21.0342,0.9035
351,heroes_s3_12_.segment114,3,pasado,16.6676,-0.2019
352,heroes_s3_12_.segment114,4,para,18.5763,0.0751
353,heroes_s3_12_.segment136,4,tu,-27.5043,-0.0229
354,heroes_s3_14_.segment11,14,pero,17.253,-1.6398
355,heroes_s3_14_.segment21,17,lo,19.2861,0.6493
356,heroes_s3_14_.segment21,20,de,18.4566,0.0997
357,heroes_s3_14_.segment32,3,madre,16.2161,-0.3089
358,heroes_s3_14_.segment39,9,de,18.8577,0.3503
359,heroes_s3_14_.segment40,5,lo,22.285,0.1201
360,heroes_s3_14_.segment40,6,que,24.0682,-1.3605
361,heroes_s3_14_.segment64,3,opinión,21.4016,0.1844
362,heroes_s3_14_.segment64,5,consejo,22.3046,-0.1116
363,heroes_s3_14_.segment98,9,que,-21.7079,-0.7191
364,heroes_s3_14_.segment98,10,no,-21.3509,-0.4127
365,heroes_s3_14_.segment102,7,no,-21.0854,0.0602
366,heroes_s3_14_.segment102,10,suresh,-21.0854,-0.2082
367,heroes_s3_16_.segment5,5,escapar,20.3409,0.605
368,heroes_s3_16_.segment6,2,es,-20.3702,0.6623
369,heroes_s3_16_.segment6,7,mi,-23.7471,2.1262
370,heroes_s3_16_.segment6,9,ir,-20.8141,0.1455
371,heroes_s3_16_.segment6,10,allí,-27.2805,-0.6599
372,heroes_s3_16_.segment10,9,siempre,-32.9274,-0.4074
373,heroes_s3_16_.segment25,20,asesoro,21.8871,-0.6284
374,heroes_s3_16_.segment45,2,habrá,18.2893,1.9096
375,heroes_s3_16_.segment45,3,papeleo,27.8025,-2.2178
376,heroes_s3_16_.segment45,8,desaparecerás,29.8448,-1.2468
377,heroes_s3_16_.segment47,1,no,27.7744,-1.8881
378,heroes_s3_16_.segment50,10,de,21.8331,-1.1097
379,heroes_s3_16_.segment50,13,los,-20.6317,-1.7281
380,heroes_s3_16_.segment55,6,acuerdo,18.0203,0.0645
381,heroes_s3_16_.segment55,16,que,-22.0956,0.623
382,heroes_s3_16_.segment55,17,se,-22.0956,0.623
383,heroes_s3_16_.segment55,19,su,-22.0956,0.0645
384,heroes_s3_16_.segment55,21,y,-21.5938,0.623
385,heroes_s3_16_.segment55,24,a,-22.0956,-0.2217
386,heroes_s3_16_.segment57,10,individuos,-20.3518,-0.4319
387,heroes_s3_16_.segment57,18,ahora,26.9622,1.7695
388,heroes_s3_16_.segment71,1,vale,20.9565,-0.7707
389,heroes_s3_16_.segment73,18,cerebro,24.7425,-0.4792
390,heroes_s3_16_.segment113,4,pero,19.445999999999998,-0.3198
391,heroes_s3_16_.segment130,11,aquí,15.9382,-0.1409
392,heroes_s3_16_.segment169,4,extremadamente,21.2039,0.1452
393,heroes_s3_16_.segment174,5,proyecto,-21.872,-1.0992
394,heroes_s3_16_.segment174,22,senador,-31.0584,0.3324
395,heroes_s3_16_.segment175,4,está,-24.8259,1.1377
396,heroes_s3_16_.segment175,5,acabado,-36.4279,1.9073
397,heroes_s3_16_.segment186,6,en,-31.8131,-0.3878
398,heroes_s3_16_.segment195,1,me,-38.5792,1.3061
399,heroes_s3_16_.segment195,2,crees,-38.5792,1.3061
400,heroes_s3_16_.segment195,3,ahora,-32.9913,0.765
401,heroes_s3_16_.segment195,4,vámonos,-26.1718,2.0872
402,heroes_s3_16_.segment238,6,entender,17.4962,-0.7751
403,heroes_s3_16_.segment269,9,acuerdo,15.9603,-0.3605
404,heroes_s3_16_.segment295,1,abby,29.9197,-1.0289
405,heroes_s3_16_.segment301,9,persona,-29.9411,0.0553
406,heroes_s3_16_.segment308,5,esto,-21.8157,-1.965
407,heroes_s3_16_.segment308,17,nosotros,28.9708,-1.965
408,heroes_s3_16_.segment319,5,cosa,-30.2375,-0.9677
409,heroes_s3_16_.segment337,2,acostúmbrate,-27.139,-0.4319
410,heroes_s3_16_.segment354,15,heridas,-23.9204,-2.2178
411,heroes_s3_16_.segment367,4,ha,29.4518,-0.1409
412,heroes_s3_16_.segment368,7,que,-27.4189,-0.8086
413,heroes_s3_1_.segment55,1,qué,19.2502,1.3669
414,heroes_s3_1_.segment55,3,maya,17.1756,0.8173
415,heroes_s3_1_.segment65,1,ya,21.1982,-1.5744
416,heroes_s3_1_.segment65,2,por,21.3248,-1.2568
417,heroes_s3_1_.segment66,12,de,18.7818,-0.6384
418,heroes_s3_1_.segment66,13,ayudarte,20.4849,-1.5744
419,heroes_s3_1_.segment68,1,no,22.7759,-1.5744
420,heroes_s3_1_.segment69,3,recoger,15.9725,-1.2568
421,heroes_s3_1_.segment69,7,voy,17.0952,0.2496
422,heroes_s3_1_.segment148,3,mi,-26.3317,-0.3373
423,heroes_s3_1_.segment148,6,consiguió,-21.228,1.0943
424,heroes_s3_1_.segment148,12,de,17.7665,0.8173
425,heroes_s3_1_.segment148,14,poderes,-20.5066,1.0943
426,heroes_s3_1_.segment148,15,he,-21.9809,1.3669
427,heroes_s3_1_.segment149,2,que,17.6888,1.0943
428,heroes_s3_1_.segment149,3,ir,16.5222,1.6353
429,heroes_s3_1_.segment149,5,loft,-21.9809,0.5357
430,heroes_s3_1_.segment211,2,tocado,26.2491,-1.3457
431,heroes_s3_1_.segment233,8,poder,21.0082,-1.0424
