,segment,word_id,word,frequency,intensity
130,heroes_s2_2_.segment212,9,a,2.4374,2.7743
131,heroes_s2_2_.segment231,10,con,0.0,-2.6596
132,heroes_s2_2_.segment231,11,él,0.0,-3.6884
133,heroes_s2_2_.segment232,3,tiempo,0.0,-3.3386
134,heroes_s2_2_.segment236,3,sé,0.0,-3.3386
135,heroes_s2_2_.segment240,5,abogado,-3.6317,-2.6596
136,heroes_s2_2_.segment247,5,más,0.0,-3.0451
137,heroes_s2_2_.segment249,5,hecho,6.2155,-2.5625
138,heroes_s2_2_.segment251,12,estúpida,-2.1007,-2.8986
139,heroes_s2_2_.segment254,1,y,0.0,-5.502999999999999
140,heroes_s2_2_.segment270,1,y,-5.3684,-2.7486
141,heroes_s2_2_.segment271,2,lo,6.0778,2.5867
142,heroes_s2_2_.segment273,3,he,4.7163,2.5867
143,heroes_s2_2_.segment291,9,parte,0.0,-3.7773
144,heroes_s2_2_.segment292,1,cierto,0.3121,-2.7685
145,heroes_s2_3_.segment5,6,han,-4.8315,2.6145
146,heroes_s2_3_.segment51,5,micah,0.0,-2.5481
147,heroes_s2_3_.segment58,8,cansado,-1.5015,-3.5801
148,heroes_s2_3_.segment59,6,luego,0.0,-2.5906
149,heroes_s2_3_.segment81,1,de,-2.1078,-2.8523
150,heroes_s2_3_.segment87,2,he,10.2938,2.5675
151,heroes_s2_3_.segment87,8,secreto,0.0,-2.7558
152,heroes_s2_3_.segment113,7,york,0.0,-2.7087
153,heroes_s2_3_.segment117,3,te,-2.7732,-3.1465
154,heroes_s2_3_.segment117,6,que,0.0,-3.1465
155,heroes_s2_3_.segment117,7,te,0.0,-3.1465
156,heroes_s2_3_.segment117,8,despierten,0.0,-2.8104
157,heroes_s2_3_.segment118,2,no,-9.2059,-3.8391
158,heroes_s2_3_.segment120,8,cuidar,0.0,-3.1465
159,heroes_s2_3_.segment124,20,bond,0.0,-5.5742
160,heroes_s2_3_.segment125,10,a,0.0,2.6145
161,heroes_s2_3_.segment128,6,y,-3.8359,2.6653
162,heroes_s2_3_.segment133,4,una,2.3038,2.6653
163,heroes_s2_3_.segment147,3,que,-3.3992,-2.8656
164,heroes_s2_3_.segment147,11,patatas,-3.1066,-3.5582
165,heroes_s2_3_.segment150,1,me,0.0,-3.1834
166,heroes_s2_3_.segment165,1,su,0.0,-2.9882
167,heroes_s2_3_.segment165,4,porque,0.0,-2.9882
168,heroes_s2_3_.segment166,8,west,0.0,-2.5789
169,heroes_s2_3_.segment170,6,con,0.0,-2.5789
170,heroes_s2_3_.segment170,7,esto,0.0,-2.5789
171,heroes_s2_3_.segment184,4,serpiente,-4.6747,-2.8169999999999997
172,heroes_s2_3_.segment185,7,que,0.0,-3.5096
173,heroes_s2_3_.segment190,7,te,-11.6943,-2.8169999999999997
174,heroes_s2_3_.segment190,9,tú,-5.8166,-3.1598
175,heroes_s2_3_.segment201,6,enfadado,-3.7033,-2.6584
176,heroes_s2_3_.segment226,7,mató,0.0,-3.3385
177,heroes_s2_3_.segment230,5,última,0.0,-3.3385
178,heroes_s2_3_.segment233,12,en,0.0,-2.9956
179,heroes_s2_3_.segment233,13,la,0.0,-2.6595
180,heroes_s2_3_.segment233,14,compañía,0.0,-2.9956
181,heroes_s2_3_.segment236,11,a,0.0,-3.0585
182,heroes_s2_3_.segment269,1,peter,16.7315,2.8623
183,heroes_s2_3_.segment271,2,diablos,13.963,2.8235
184,heroes_s2_3_.segment281,7,aquí,0.0,-4.3129
185,heroes_s2_3_.segment321,5,el,-0.0959,2.8623
186,heroes_s2_3_.segment331,3,le,-1.9833,2.6167
187,heroes_s2_3_.segment367,2,he,-0.2319,2.8202
188,heroes_s2_4_.segment3,2,quiere,3.0418,2.7987
189,heroes_s2_4_.segment6,10,él,-3.8182,2.7987
190,heroes_s2_4_.segment29,2,me,4.9928,2.7258
191,heroes_s2_4_.segment34,11,no,2.7675,2.4802
192,heroes_s2_4_.segment39,1,quieres,0.0,-2.6836
193,heroes_s2_4_.segment42,6,noche,0.0,-4.0976
194,heroes_s2_4_.segment42,11,mente,0.0,-3.0264
195,heroes_s2_4_.segment42,13,no,0.0,-3.0264
196,heroes_s2_4_.segment46,6,y,0.0,-3.3762
197,heroes_s2_4_.segment54,1,pero,0.0,-3.6671
198,heroes_s2_4_.segment64,3,ella,0.0,-2.7181
199,heroes_s2_4_.segment90,3,jefa,-4.5479,-2.7345
200,heroes_s2_4_.segment147,2,mi,4.8576,2.4802
201,heroes_s2_4_.segment151,3,no,2.6907,2.4802
202,heroes_s2_4_.segment162,1,pero,0.0,-3.0264
203,heroes_s2_4_.segment162,3,que,0.0,-3.3762
204,heroes_s2_4_.segment164,5,tú,0.0,-2.6836
205,heroes_s2_4_.segment167,3,lo,0.0,-3.0264
206,heroes_s2_4_.segment167,4,siento,0.0,-3.3762
207,heroes_s2_4_.segment169,10,me,-2.1537,2.7987
208,heroes_s2_4_.segment170,2,una,-1.3091,2.5496
209,heroes_s2_4_.segment179,4,salvarme,-4.0285,-2.7686
210,heroes_s2_4_.segment180,7,lo,-0.5321,2.5151
211,heroes_s2_4_.segment182,9,ayude,0.0,-2.7181
212,heroes_s2_4_.segment186,8,seguro,0.0,-2.9881
213,heroes_s2_4_.segment191,1,y,-0.1342,2.4646
214,heroes_s2_4_.segment191,16,hijo,0.0,-2.7686
215,heroes_s2_4_.segment217,3,qué,0.0,-4.0908
216,heroes_s2_4_.segment223,4,test,0.0,-3.4004
217,heroes_s2_4_.segment226,10,test,11.7341,-4.093
218,heroes_s2_4_.segment227,2,eso,0.0,-3.0621
219,heroes_s2_4_.segment250,13,vida,-7.5286,-2.7345
220,heroes_s2_4_.segment277,15,se,0.0,-2.6836
221,heroes_s2_4_.segment297,21,tanto,-6.5977,-2.7323
222,heroes_s2_4_.segment331,2,no,-3.06,2.5228
223,heroes_s2_4_.segment345,1,matt,0.0,-5.332999999999999
224,heroes_s2_4_.segment349,5,padre,0.0,-3.3762
225,heroes_s2_4_.segment351,5,años,0.0,-3.0264
226,heroes_s2_4_.segment352,1,me,0.0,-3.0264
227,heroes_s2_4_.segment352,5,y,0.0,-4.8504
228,heroes_s2_4_.segment357,1,y,0.0,-3.3762
229,heroes_s2_4_.segment357,6,ayudes,0.0,-2.6836
230,heroes_s2_4_.segment374,7,que,0.0,-3.5479
231,heroes_s2_4_.segment375,5,tengo,-1.5615,-3.3449
232,heroes_s2_4_.segment378,4,a,0.0,-2.8411
233,heroes_s2_4_.segment378,5,esto,0.0,-3.8306
234,heroes_s2_4_.segment386,1,esto,0.0,-3.0872
235,heroes_s2_4_.segment390,1,no,0.0,-3.9561
236,heroes_s2_4_.segment391,1,ambos,-24.804000000000002,3.0209
237,heroes_s2_4_.segment394,6,suresh,0.0,-2.7575
238,heroes_s2_4_.segment402,3,falta,0.0,-2.8817
239,heroes_s2_4_.segment414,9,ti,0.0,-2.8817
240,heroes_s2_4_.segment417,3,esto,0.0,-2.8817
241,heroes_s2_4_.segment418,3,de,-8.9801,-2.5455
242,heroes_s2_4_.segment419,2,acuerdo,0.0,-3.3242
243,heroes_s2_4_.segment440,4,padre,-6.596,-2.8807
244,heroes_s2_4_.segment449,1,dónde,-9.913,2.5386
245,heroes_s2_4_.segment460,1,molly,-0.5037,3.2864
246,heroes_s2_4_.segment460,3,número,1.5936,3.5252
247,heroes_s2_4_.segment461,2,nueve,1.3596,2.7987
248,heroes_s2_4_.segment461,5,de,0.0,3.0443
249,heroes_s2_4_.segment461,6,ahí,0.6382,3.0443
250,heroes_s2_4_.segment465,1,molly,0.7605,3.2864
251,heroes_s2_4_.segment465,2,lo,0.0131,3.5252
252,heroes_s2_4_.segment465,3,has,2.6089,2.5496
253,heroes_s2_5_.segment10,2,lo,-11.7697,2.8179
254,heroes_s2_5_.segment16,2,cogerme,12.8895,2.8449
255,heroes_s2_5_.segment16,5,paz,11.9889,3.0773
256,heroes_s2_5_.segment17,1,sal,16.3172,2.5164
257,heroes_s2_5_.segment17,3,ahí,0.0,2.9843
258,heroes_s2_5_.segment41,3,bien,0.0,-3.0265
259,heroes_s2_5_.segment44,7,rápido,-7.4036,-2.7089
260,heroes_s2_5_.segment56,6,pega,0.0,-3.0079
261,heroes_s2_5_.segment66,8,besaras,0.0,-3.0079
262,heroes_s2_5_.segment93,9,algo,25.1971,-3.1187
263,heroes_s2_5_.segment95,4,hecho,0.0,-2.7825
264,heroes_s2_5_.segment98,2,peligroso,0.0,-3.0265
265,heroes_s2_5_.segment99,4,de,0.0,-2.7825
266,heroes_s2_5_.segment99,5,mí,0.0,-2.7825
267,heroes_s2_5_.segment101,4,contigo,0.0,-2.7825
268,heroes_s2_5_.segment106,3,mismo,-8.3223,-3.3909
269,heroes_s2_5_.segment114,1,te,0.0,-3.3909
270,heroes_s2_5_.segment114,4,verdad,0.0,-3.0547
271,heroes_s2_5_.segment117,7,llame,0.0,-4.0835
272,heroes_s2_5_.segment133,2,mí,-0.0978,2.5951
273,heroes_s2_5_.segment149,5,padre,0.0,-3.0265
274,heroes_s2_5_.segment150,5,le,0.0,-3.6924
275,heroes_s2_5_.segment150,6,he,0.0,-3.6924
276,heroes_s2_5_.segment150,7,visto,0.0,-2.7029
277,heroes_s2_5_.segment155,2,abra,8.379,2.5164
278,heroes_s2_5_.segment155,3,a,7.5013,2.5164
279,heroes_s2_5_.segment161,1,no,3.7033,2.6129
280,heroes_s2_5_.segment166,1,ahora,6.7223,2.9843
281,heroes_s2_5_.segment186,10,aquí,0.0,-3.1187
282,heroes_s2_5_.segment194,2,lo,0.0,-4.649
283,heroes_s2_5_.segment204,3,que,0.0,-2.7089
284,heroes_s2_5_.segment220,3,a,-3.0487,2.4657
285,heroes_s2_5_.segment230,1,tú,0.0,-3.3571
286,heroes_s2_5_.segment230,2,policía,0.0,-2.6911
287,heroes_s2_5_.segment230,3,qué,0.0,-3.0209
288,heroes_s2_5_.segment237,6,y,0.0,-3.0209
289,heroes_s2_5_.segment239,2,qué,0.0,-2.7029
290,heroes_s2_5_.segment241,1,no,0.0,-3.3571
291,heroes_s2_5_.segment241,2,escucha,0.0,-2.6911
292,heroes_s2_5_.segment241,4,que,-3.6266,-2.6911
293,heroes_s2_5_.segment252,2,que,1.6396,-2.5829
294,heroes_s2_5_.segment277,8,por,-7.6323,-3.4079
295,heroes_s2_5_.segment294,3,me,6.4907,3.3019
296,heroes_s2_5_.segment294,5,no,3.9909,2.8339
297,heroes_s2_5_.segment294,6,me,4.5423,3.7575
298,heroes_s2_5_.segment323,4,petrelli,0.0,-3.2230000000000003
299,heroes_s2_5_.segment328,9,muelle,-9.1633,-2.9053
300,heroes_s2_5_.segment329,7,aquí,0.0,-4.9051
301,heroes_s2_5_.segment332,8,crees,1.4869999999999999,-2.5934
302,heroes_s2_5_.segment333,3,he,2.1714,2.5791
303,heroes_s2_5_.segment333,7,a,0.0,2.8179
304,heroes_s2_5_.segment338,4,antes,-7.1689,-2.7236
305,heroes_s2_5_.segment351,4,lo,7.7688,3.3256
306,heroes_s2_5_.segment358,4,era,-5.3503,2.5164
307,heroes_s2_5_.segment360,5,no,-1.1129,2.9843
308,heroes_s2_5_.segment360,6,lo,-0.7746,2.9843
309,heroes_s2_5_.segment369,2,no,8.0458,3.7873
310,heroes_s2_5_.segment369,3,me,0.0,3.0901
311,heroes_s2_5_.segment372,2,despierta,0.0,3.4399
312,heroes_s2_5_.segment380,8,era,-1.692,2.7519
313,heroes_s2_5_.segment388,2,que,0.9887,-2.9006
314,heroes_s2_5_.segment391,8,poderes,6.2161,-2.5829
315,heroes_s2_5_.segment392,4,qué,0.0,-3.7177
316,heroes_s2_5_.segment395,3,respuestas,0.0,-3.0387
317,heroes_s2_5_.segment397,1,en,0.0,-2.7089
318,heroes_s2_5_.segment421,4,me,10.5565,3.1249
319,heroes_s2_6_.segment34,1,quedáis,0.0,-5.1972
320,heroes_s2_6_.segment43,3,en,3.6642,2.6924
321,heroes_s2_6_.segment70,1,qué,0.0,-2.5497
322,heroes_s2_6_.segment74,7,doctor,0.0,-2.8964
323,heroes_s2_6_.segment89,6,ella,0.0,-2.5497
324,heroes_s2_6_.segment90,4,a,-0.4719,2.582
325,heroes_s2_6_.segment95,3,ocurre,3.7292,-2.5621
326,heroes_s2_6_.segment96,1,he,0.0,-3.9986
327,heroes_s2_6_.segment183,1,qué,-4.5547,-2.8097
328,heroes_s2_6_.segment194,2,te,0.0,-2.8795
329,heroes_s2_6_.segment222,1,he,0.0,-3.4109
330,heroes_s2_6_.segment225,1,qué,3.1064,-2.9898
331,heroes_s2_6_.segment226,1,yo,-0.6585,-4.1034
332,heroes_s2_6_.segment240,1,qué,0.0,-3.5269999999999997
333,heroes_s2_6_.segment264,2,tu,0.0,-2.6354
334,heroes_s2_6_.segment275,6,que,-1.011,-2.5621
335,heroes_s2_6_.segment280,6,equipo,0.7371,-2.9898
336,heroes_s2_6_.segment325,3,esto,0.0,-2.8046
337,heroes_s2_7_.segment19,4,qué,0.3248,2.5024
338,heroes_s2_7_.segment22,2,he,0.0,2.5189
339,heroes_s2_7_.segment29,1,yo,-0.1971,3.0847
340,heroes_s2_7_.segment29,2,no,0.7854,2.8492
341,heroes_s2_7_.segment34,4,me,10.5587,2.8492
342,heroes_s2_7_.segment58,3,no,-4.1673,-2.6759
343,heroes_s2_7_.segment74,4,parte,-5.0828,-2.9122
344,heroes_s2_7_.segment74,5,de,-8.6283,-2.9122
345,heroes_s2_7_.segment74,6,tu,-8.8261,-2.9122
346,heroes_s2_7_.segment85,5,que,0.0,-2.9393
347,heroes_s2_7_.segment85,7,aquí,0.0,-2.6157
348,heroes_s2_7_.segment105,1,no,-2.1325,2.6404
349,heroes_s2_7_.segment125,1,tu,0.0,-3.6725
350,heroes_s2_7_.segment126,3,que,0.0,-2.9935
351,heroes_s2_7_.segment126,7,mi,0.0,-2.9935
352,heroes_s2_7_.segment151,1,pues,0.0,-2.7121
353,heroes_s2_7_.segment151,2,descomplicalo,-5.4497,-2.7121
354,heroes_s2_7_.segment163,1,oye,0.0,-3.9951
355,heroes_s2_7_.segment178,1,cómo,0.0,-2.9388
356,heroes_s2_7_.segment183,7,todos,-4.1319,-2.7430000000000003
357,heroes_s2_7_.segment185,1,te,0.0,-4.6394
358,heroes_s2_7_.segment185,4,marcas,-5.4144,-3.2254
359,heroes_s2_7_.segment186,3,ahí,-5.7362,-2.5824
360,heroes_s2_7_.segment187,12,cosa,0.0,-2.8892
361,heroes_s2_7_.segment191,6,que,0.0,-3.2483
362,heroes_s2_7_.segment191,10,hacer,0.0,-2.5824
363,heroes_s2_7_.segment200,1,no,13.1721,2.7217
364,heroes_s2_7_.segment204,1,con,-0.6352,2.7446
365,heroes_s2_7_.segment204,2,nadie,0.1079,2.7446
366,heroes_s2_7_.segment242,10,pista,0.0,-2.9393
367,heroes_s2_7_.segment247,1,aquí,0.0,-4.7913
368,heroes_s2_7_.segment253,1,creo,0.0,-3.3296
369,heroes_s2_7_.segment262,4,hacerlo,12.4921,-2.7951
370,heroes_s2_7_.segment296,2,siento,6.5549,-2.7951
371,heroes_s2_7_.segment298,1,esto,0.0,-3.0234
372,heroes_s2_7_.segment298,2,no,0.0,-3.0234
373,heroes_s2_7_.segment337,2,que,0.0,-2.6524
374,heroes_s2_7_.segment342,7,creó,-8.8329,-3.5682
375,heroes_s2_7_.segment343,7,eso,-2.2973,-3.3058
376,heroes_s2_7_.segment349,3,tu,11.7031,-3.918
377,heroes_s2_8_.segment24,10,mente,0.0,-2.5906
378,heroes_s2_8_.segment57,1,sí,0.0,-3.1211
379,heroes_s2_8_.segment57,4,me,0.0,-3.4572
380,heroes_s2_8_.segment57,5,suena,0.0,-3.1211
381,heroes_s2_8_.segment60,1,por,3.4433,-3.0019
382,heroes_s2_8_.segment60,2,tu,-0.3833,-2.6783
383,heroes_s2_8_.segment60,16,york,-7.9114,-4.0106
384,heroes_s2_8_.segment77,1,y,0.0,-3.1211
385,heroes_s2_8_.segment80,5,accidente,-3.187,-2.9785
386,heroes_s2_8_.segment85,1,no,0.0,-4.2847
387,heroes_s2_8_.segment85,4,de,0.0,-2.6025
388,heroes_s2_8_.segment85,5,mi,0.0,-4.2847
389,heroes_s2_8_.segment86,2,vuelvo,-8.5916,-2.9991
390,heroes_s2_8_.segment124,3,sí,10.1434,-2.6783
391,heroes_s2_8_.segment143,11,mi,0.0,-3.5921
392,heroes_s2_8_.segment147,2,tu,19.9787,-2.6025
393,heroes_s2_8_.segment147,3,chaqueta,18.1085,-2.9261
394,heroes_s2_8_.segment150,8,creerías,0.0,-2.6025
395,heroes_s2_8_.segment166,2,poquito,16.8122,-3.3316
396,heroes_s2_8_.segment210,4,que,0.8196,-2.6629
397,heroes_s2_8_.segment210,10,nuevo,0.0,-2.9991
398,heroes_s2_8_.segment211,4,te,-10.9281,-2.6025
399,heroes_s2_8_.segment211,7,bien,0.0,-2.6025
400,heroes_s2_8_.segment214,2,es,0.0,-2.9991
401,heroes_s2_8_.segment225,3,mando,6.8824,2.4832
402,heroes_s2_8_.segment225,4,yo,3.0614,-3.3419
403,heroes_s2_8_.segment225,5,destruí,0.0,-3.6917
404,heroes_s2_8_.segment225,6,a,0.0,-2.6629
405,heroes_s2_8_.segment225,7,jessica,0.0,-3.3419
406,heroes_s2_8_.segment225,8,y,0.0,-3.3419
407,heroes_s2_8_.segment251,6,hermano,0.0,-2.8310000000000004
408,heroes_s2_8_.segment259,2,que,2.4884,-3.4572
409,heroes_s2_8_.segment259,3,tu,2.4884,-3.1211
410,heroes_s2_8_.segment260,5,lo,0.0,-2.6783
411,heroes_s2_8_.segment260,6,que,0.0,-3.6678
412,heroes_s2_8_.segment260,7,quieres,0.0,-3.0019
413,heroes_s2_8_.segment272,1,es,11.7283,2.8523
414,heroes_s2_8_.segment272,2,mi,-26.6791,3.7637
415,heroes_s2_8_.segment272,3,mujer,0.0,3.3139999999999996
416,heroes_s2_8_.segment272,4,somos,-19.1099,2.6167
417,heroes_s2_8_.segment272,6,no,-9.4217,3.9842
418,heroes_s2_8_.segment272,7,te,-21.8389,3.9842
419,heroes_s2_8_.segment272,8,metas,22.2385,3.5403
420,heroes_s2_8_.segment275,1,no,-18.2799,2.7288
421,heroes_s2_8_.segment275,2,tanto,-25.2995,2.7288
422,heroes_s2_8_.segment275,3,como,-34.6307,2.7288
423,heroes_s2_8_.segment275,4,yo,-11.4214,2.4832
424,heroes_s2_8_.segment275,6,ti,-12.5927,2.9709
425,heroes_s2_8_.segment297,4,me,5.8559,2.7516
426,heroes_s2_8_.segment300,4,me,0.3427,2.5128
427,heroes_s2_9_.segment43,1,te,0.0,-5.3138
428,heroes_s2_9_.segment55,1,y,0.0,-2.6807
429,heroes_s2_9_.segment55,14,y,14.5508,-2.6807
430,heroes_s2_9_.segment55,17,un,-9.5519,-2.6807
431,heroes_s2_9_.segment151,1,lo,5.2578,-3.6955
432,heroes_s2_9_.segment154,12,hijo,-8.1021,-2.8496
433,heroes_s2_9_.segment159,5,no,0.0,2.4929
434,heroes_s2_9_.segment161,2,quieres,15.4786,2.8492
435,heroes_s2_9_.segment167,3,ser,0.0,2.6168
436,heroes_s2_9_.segment182,2,todo,-6.473,-2.6451
437,heroes_s2_9_.segment189,2,claro,-4.6388,-2.6451
438,heroes_s2_9_.segment201,2,que,0.0,-3.0844
439,heroes_s2_9_.segment259,10,tu,0.0,-3.4914
440,heroes_s2_9_.segment264,8,órdenes,0.0,-2.838
441,heroes_s2_9_.segment293,13,ahí,0.0,-2.7139
442,heroes_s2_9_.segment303,8,decente,-11.4752,-2.7788
