,segment,word_id,word,frequency,intensity
125,heroes_s2_9_.segment130,2,she,0.0,-3.2672
126,heroes_s2_9_.segment138,2,he,0.0,-3.6513
127,heroes_s2_9_.segment156,2,are,3.5089,2.6379
128,heroes_s2_9_.segment171,1,i,0.0,-3.2944
129,heroes_s2_9_.segment261,7,the,0.0,-2.5882
130,heroes_s2_9_.segment269,5,to,-3.0389999999999997,-2.5882
131,heroes_s2_9_.segment274,1,you,0.0,-3.6169
132,heroes_s2_9_.segment340,2,it's,-6.5155,-2.7528
133,heroes_s3_10_.segment33,2,going,1.2207,2.6138
134,heroes_s3_10_.segment59,7,get,-2.448,-2.6762
135,heroes_s3_10_.segment84,6,but,-8.2003,-2.6088
136,heroes_s3_10_.segment92,3,our,-7.341,2.8609
137,heroes_s3_10_.segment104,3,one,-5.4509,2.5188
138,heroes_s3_10_.segment107,1,yeah,1.7218,-3.0623
139,heroes_s3_10_.segment107,7,but,-1.7457,-2.7446
140,heroes_s3_10_.segment108,5,together,18.4867,-3.1499
141,heroes_s3_10_.segment124,1,simple,0.0,-3.4273
142,heroes_s3_10_.segment124,2,setup,19.5978,-2.7739
143,heroes_s3_10_.segment125,4,what,-11.3047,-2.7739
144,heroes_s3_10_.segment126,1,it,0.0,-3.4407
145,heroes_s3_10_.segment126,7,takes,-3.6018,-3.1109
146,heroes_s3_10_.segment126,10,the,0.0,-2.7873
147,heroes_s3_10_.segment133,3,help,0.0,-2.8263
148,heroes_s3_10_.segment133,4,him,0.0,-3.4797
149,heroes_s3_10_.segment133,5,i,0.0,-3.4797
150,heroes_s3_10_.segment133,6,can't,-7.0525,-2.8263
151,heroes_s3_10_.segment133,8,him,-11.6089,-2.8263
152,heroes_s3_10_.segment192,5,and,-12.5743,-2.7739
153,heroes_s3_10_.segment193,2,not,6.7561,2.6809
154,heroes_s3_10_.segment211,1,he's,0.0,-3.193
155,heroes_s3_10_.segment219,1,if,0.0,-4.5418
156,heroes_s3_10_.segment227,1,of,0.0,-3.9583
157,heroes_s3_10_.segment227,2,what,-2.3871,-2.5997
158,heroes_s3_10_.segment228,6,know,0.0,-3.4797
159,heroes_s3_10_.segment228,7,but,0.0,-5.6022
160,heroes_s3_10_.segment228,8,i,0.0,-2.8263
161,heroes_s3_10_.segment228,9,gotta,0.0,-2.8263
162,heroes_s3_10_.segment231,3,need,6.1388,2.9431
163,heroes_s3_10_.segment240,1,you,0.0,-2.6762
164,heroes_s3_10_.segment289,5,to,0.7778,2.6086
165,heroes_s3_10_.segment289,8,were,0.0601,2.8474
166,heroes_s3_10_.segment294,3,i'm,0.0,-2.6762
167,heroes_s3_10_.segment294,6,like,0.0,-2.6762
168,heroes_s3_10_.segment306,8,to,0.0,-3.0252
169,heroes_s3_10_.segment306,9,be,0.0,-3.3614
170,heroes_s3_10_.segment348,1,he,0.0,-3.2657
171,heroes_s3_10_.segment363,2,are,22.8524,2.7607
172,heroes_s3_10_.segment379,6,i,-0.5143,2.5398
173,heroes_s3_10_.segment409,3,not,6.0559,2.6285
174,heroes_s3_10_.segment422,1,thanks,0.0,-4.5546
175,heroes_s3_10_.segment423,1,yeah,0.0,-3.9378
176,heroes_s3_11_.segment5,2,ability,0.6031,2.6857
177,heroes_s3_11_.segment12,1,claire,-3.3242,3.721
178,heroes_s3_11_.segment13,2,on,0.8663,2.8741
179,heroes_s3_11_.segment13,3,his,3.0667,2.6354
180,heroes_s3_11_.segment13,4,way,1.4891,2.8741
181,heroes_s3_11_.segment16,1,i'm,-0.3146,2.6354
182,heroes_s3_11_.segment20,6,us,0.0,-2.5751
183,heroes_s3_11_.segment22,1,who,6.0358,2.9199
184,heroes_s3_11_.segment34,3,you,0.0,-2.9985
185,heroes_s3_11_.segment37,4,what,12.1455,-2.7644
186,heroes_s3_11_.segment68,1,i,0.0,-2.9891
187,heroes_s3_11_.segment88,2,back,16.8487,3.2033
188,heroes_s3_11_.segment97,4,our,-3.4886,3.0607
189,heroes_s3_12_.segment27,11,put,0.0,-2.6007
190,heroes_s3_12_.segment41,7,our,4.5388,-2.6007
191,heroes_s3_12_.segment44,3,go,1.6244,2.468
192,heroes_s3_12_.segment88,6,to,-3.8804,2.468
193,heroes_s3_12_.segment127,5,your,5.9395,2.5081
194,heroes_s3_14_.segment15,8,in,0.0,-2.8214
195,heroes_s3_14_.segment27,34,up,0.0,-2.7602
196,heroes_s3_14_.segment42,2,in,5.5091,2.5159
197,heroes_s3_16_.segment7,2,going,2.0305,2.9822
198,heroes_s3_16_.segment21,2,i,0.0,-3.321
199,heroes_s3_16_.segment21,4,this,-2.5736,-2.5995
200,heroes_s3_16_.segment23,6,exactly,-16.1957,-2.8226
201,heroes_s3_16_.segment59,7,are,4.0323,2.9822
202,heroes_s3_16_.segment102,1,i'm,-11.5221,-4.231
203,heroes_s3_16_.segment138,2,need,0.0,-2.5938
204,heroes_s3_16_.segment218,1,if,0.0,-5.0181
205,heroes_s3_16_.segment283,9,the,0.0,-2.6352
206,heroes_s3_16_.segment292,12,luke,0.0,-2.5531
207,heroes_s3_16_.segment305,2,really,-1.0146,2.4730000000000003
208,heroes_s3_16_.segment305,8,that,0.0,-2.5938
209,heroes_s3_16_.segment306,7,have,-32.5752,-2.9435
210,heroes_s3_16_.segment306,8,been,-32.5752,-2.5938
211,heroes_s3_16_.segment311,1,your,1.6657,-2.5995
212,heroes_s3_16_.segment311,10,place,15.4858,-2.5995
213,heroes_s3_16_.segment321,1,it,-16.5571,-3.7289999999999996
214,heroes_s3_16_.segment324,7,an,-2.6434,-2.6352
215,heroes_s3_16_.segment352,3,we,0.0,-3.4782
216,heroes_s3_16_.segment352,4,keep,0.0,-2.7567
217,heroes_s3_16_.segment356,1,we'll,0.0,-3.4782
218,heroes_s3_16_.segment356,4,this,-13.4477,-3.1137
219,heroes_s3_1_.segment14,1,first,3.8726,2.6913
220,heroes_s3_1_.segment14,2,i,1.9603,3.9373
221,heroes_s3_1_.segment14,3,was,-4.561,2.6913
222,heroes_s3_1_.segment15,2,i'm,4.7549,2.6913
223,heroes_s3_1_.segment15,3,not,6.0992,3.9373
224,heroes_s3_1_.segment15,4,afraid,7.1605,3.2005
225,heroes_s3_1_.segment43,3,clear,17.2405,2.9804
226,heroes_s3_1_.segment67,3,you,2.6803,2.9307
227,heroes_s3_1_.segment213,7,can,0.0,-4.2227
228,heroes_s3_1_.segment220,5,it,0.0,-3.6608
229,heroes_s3_1_.segment220,6,nathan,0.0,-3.6608
230,heroes_s3_1_.segment229,1,back,9.1058,2.9477
231,heroes_s3_1_.segment243,1,and,0.0,-4.2227
232,heroes_s3_1_.segment251,2,and,-9.2593,2.5085
233,heroes_s3_1_.segment251,4,in,-20.1968,2.5085
234,heroes_s3_1_.segment251,6,widening,-15.845999999999998,2.7439999999999998
235,heroes_s3_1_.segment251,9,falcon,0.0,2.5085
236,heroes_s3_1_.segment251,10,cannot,-8.8264,2.5085
237,heroes_s3_2_.segment2,5,here,9.869,2.6510000000000002
238,heroes_s3_2_.segment29,1,i'm,0.0,-3.5104
239,heroes_s3_2_.segment114,1,he,0.0,-5.1672
240,heroes_s3_2_.segment114,2,put,0.0374,-3.7532
241,heroes_s3_2_.segment223,2,to,1.7452,2.7143
242,heroes_s3_2_.segment223,3,run,-0.2723,2.4756
243,heroes_s3_2_.segment234,2,a,11.4191,2.8174
244,heroes_s3_2_.segment234,3,little,10.7657,2.5818
245,heroes_s3_2_.segment337,5,did,11.2529,2.4596
246,heroes_s3_6_.segment13,1,her,7.1652,2.7562
247,heroes_s3_6_.segment56,5,it's,-1.183,-2.8045
248,heroes_s3_6_.segment78,6,adam,0.0,-3.2454
249,heroes_s3_6_.segment79,7,of,0.0,-2.627
250,heroes_s3_6_.segment110,6,dr,-5.2569,-2.7636
251,heroes_s3_6_.segment110,8,but,-2.2485,-2.7636
252,heroes_s3_6_.segment110,12,help,-5.9005,-3.0997
253,heroes_s3_6_.segment181,2,no,11.9207,2.8798
254,heroes_s3_6_.segment181,3,no,-0.6579,3.1153
255,heroes_s3_6_.segment213,5,go,-7.7293,3.218
256,heroes_s3_6_.segment229,2,show,2.6791,2.9963
257,heroes_s3_6_.segment231,2,no,2.2475,2.7303
258,heroes_s3_6_.segment249,2,you,-0.4279,2.5086
259,heroes_s3_6_.segment249,5,it,0.7171,3.2351
260,heroes_s3_6_.segment249,6,i,0.7171,2.9963
261,heroes_s3_6_.segment268,1,just,0.0,-3.0789999999999997
262,heroes_s3_6_.segment271,1,it's,22.7155,-4.4163
263,heroes_s3_8_.segment30,2,on,1.5553,2.5497
264,heroes_s3_8_.segment85,1,it,0.0,-2.8984
265,heroes_s3_8_.segment106,1,come,-5.1693,-2.6462
266,heroes_s3_8_.segment106,7,this,0.0,-2.6462
267,heroes_s3_8_.segment111,1,what's,-22.8939,2.4999
268,heroes_s3_8_.segment128,13,it,0.0,-2.9778
269,heroes_s3_8_.segment128,14,doesn't,0.0,-2.635
270,heroes_s3_8_.segment128,15,look,0.0,-4.0489999999999995
271,heroes_s3_8_.segment128,16,good,0.0,-3.6845
272,heroes_s3_8_.segment136,6,conversation,0.0,-2.6889999999999996
273,heroes_s3_8_.segment188,1,this,0.0,-2.7114
274,heroes_s3_8_.segment188,2,is,0.0,-2.7114
275,heroes_s3_8_.segment213,5,how,2.9383,2.6601
276,heroes_s3_8_.segment224,1,maybe,3.8699,2.86
277,heroes_s3_8_.segment224,2,we,1.8796,2.6144
278,heroes_s3_8_.segment264,2,i'm,1.0896,2.7887
279,heroes_s3_8_.segment264,3,gonna,0.1883,2.5563
280,heroes_s3_8_.segment301,1,it's,0.0,-2.8488
281,heroes_s3_8_.segment306,5,show,0.0,-3.8775
282,heroes_s3_8_.segment329,1,we,0.0,2.5429
283,heroes_s3_8_.segment329,3,do,8.3745,2.5429
284,heroes_s3_9_.segment5,2,don't,-4.0139,2.6105
285,heroes_s3_9_.segment15,9,can't,-4.9019,2.8429
286,heroes_s3_9_.segment15,12,that's,25.9651,2.6105
287,heroes_s3_9_.segment27,2,the,11.52,2.8080000000000003
288,heroes_s3_9_.segment27,3,moon,1.1192,2.8080000000000003
289,heroes_s3_9_.segment68,16,eclipse,-6.8151,-2.7348
290,heroes_s3_9_.segment115,1,i,0.0,-2.8207
291,heroes_s3_9_.segment142,1,murderer,0.0,3.0612
292,heroes_s3_9_.segment165,2,you,-0.0358,3.0722
293,heroes_s3_9_.segment165,8,and,-4.4522,2.6105
294,heroes_s3_9_.segment165,9,i,-6.4913,2.6105
295,heroes_s3_9_.segment239,1,matt,-0.5316,-3.3536
296,heroes_s3_9_.segment252,3,got,6.1201,2.8865
297,heroes_s3_9_.segment252,4,to,4.7388,3.1128
298,heroes_s3_9_.segment252,5,wake,3.4248,2.6572
299,heroes_s3_9_.segment298,1,i,0.0,-3.3326
300,heroes_s3_9_.segment304,7,that,0.0,-2.6706
301,heroes_s3_9_.segment316,2,there,-2.5540000000000003,2.8080000000000003
