,segment,word_id,word,frequency,intensity
74,heroes_s2_1_.segment390,2,me,0.0,-4.4639999999999995
75,heroes_s2_1_.segment390,3,excuse,0.0,-2.6776
76,heroes_s2_1_.segment390,4,me,0.0,-3.3702
77,heroes_s2_1_.segment392,1,they,0.0,-3.7822
78,heroes_s2_1_.segment392,3,took,0.0,-3.0896
79,heroes_s2_1_.segment392,4,the,0.0,-3.0896
80,heroes_s2_1_.segment392,6,they,0.0,-3.7822
81,heroes_s2_2_.segment8,1,i,-2.5571,2.6489999999999996
82,heroes_s2_2_.segment35,9,us,6.9133,-3.8553
83,heroes_s2_2_.segment42,2,you,5.6535,2.9218
84,heroes_s2_2_.segment42,3,know,5.3381,2.6762
85,heroes_s2_2_.segment42,5,was,0.0,-2.8061
86,heroes_s2_2_.segment54,4,his,0.0,-3.0788
87,heroes_s2_2_.segment106,17,to,0.0,-2.8161
88,heroes_s2_2_.segment106,20,killed,0.0,-4.2597
89,heroes_s2_2_.segment137,15,but,0.0,-3.2867
90,heroes_s2_2_.segment210,5,my,-0.7408,-2.5971
91,heroes_s2_2_.segment215,3,yell,7.4221,2.6361
92,heroes_s2_2_.segment215,4,at,8.515,2.6361
93,heroes_s2_2_.segment227,2,are,2.9781,3.4561
94,heroes_s2_2_.segment227,8,industries,-10.9772,-2.7527
95,heroes_s2_2_.segment237,7,maybe,-20.9413,-3.4312
96,heroes_s2_2_.segment252,1,you,0.0,-3.755
97,heroes_s2_2_.segment290,7,for,-1.7133,-3.1489
98,heroes_s2_3_.segment15,7,you,-10.6016,-3.4526
99,heroes_s2_3_.segment53,6,a,-17.1588,-2.5439
100,heroes_s2_3_.segment55,3,you,0.0,-2.5439
101,heroes_s2_3_.segment55,4,whenever,-0.0648,-2.5439
102,heroes_s2_3_.segment98,21,from,0.0,-3.0752
103,heroes_s2_3_.segment98,22,me,0.0,-3.0752
104,heroes_s2_3_.segment119,3,at,0.0,-3.2189
105,heroes_s2_3_.segment154,6,l,-2.4707,-3.1029
106,heroes_s2_3_.segment154,18,box,-15.8255,-2.7601
107,heroes_s2_3_.segment155,12,back,0.0,-4.5464
108,heroes_s2_3_.segment168,5,you,-1.4153,-3.1694
109,heroes_s2_3_.segment177,9,space,10.0344,-2.5601
110,heroes_s2_3_.segment189,3,to,3.5766,-3.2527
111,heroes_s2_3_.segment189,7,and,-5.8974,-2.5601
112,heroes_s2_3_.segment191,5,stop,5.6966,-2.5601
113,heroes_s2_3_.segment193,3,is,-1.9099,-3.1155
114,heroes_s2_3_.segment193,13,me,-8.7756,-3.4725
115,heroes_s2_3_.segment208,6,i,8.2639,2.5978
116,heroes_s2_3_.segment208,15,be,0.1594,-2.7255
117,heroes_s2_3_.segment210,5,out,0.6058,2.5978
118,heroes_s2_3_.segment217,12,look,15.314,-2.7337
119,heroes_s2_3_.segment274,7,get,-7.2069,-4.3464
120,heroes_s2_3_.segment274,8,the,-12.1873,-3.9741
121,heroes_s2_3_.segment274,13,to,0.0,-3.9741
122,heroes_s2_3_.segment275,5,you,-16.4676,-3.2527
123,heroes_s2_3_.segment300,5,course,0.0,-2.7756
124,heroes_s2_3_.segment302,7,it,0.0,-2.7756
125,heroes_s2_3_.segment305,13,be,-2.0724,-3.1185
126,heroes_s2_3_.segment370,3,you,-6.1683,2.5273
127,heroes_s2_4_.segment35,5,if,0.0,-3.9785
128,heroes_s2_4_.segment35,14,him,0.0,-3.2417
129,heroes_s2_4_.segment55,7,you,-6.631,2.7582
130,heroes_s2_4_.segment88,3,confident,-6.9785,-3.1449
131,heroes_s2_4_.segment98,10,you,-4.5279,-2.8829
132,heroes_s2_4_.segment98,11,for,-6.6889,-2.8829
133,heroes_s2_4_.segment100,13,match,-4.1944,-2.7573
134,heroes_s2_4_.segment100,16,per,-3.9232,-4.1714
135,heroes_s2_4_.segment100,18,tonight,-4.5628,-3.4499
136,heroes_s2_4_.segment133,6,to,-2.0951,-3.3043
137,heroes_s2_4_.segment139,1,i,0.0,-2.6043
138,heroes_s2_4_.segment145,8,right,-3.8293,-2.6043
139,heroes_s2_4_.segment173,2,think,0.0,-3.0571
140,heroes_s2_4_.segment173,5,connected,-7.9101,-2.7073
141,heroes_s2_4_.segment173,14,all,6.1937,2.616
142,heroes_s2_4_.segment177,2,are,-8.0307,2.5055
143,heroes_s2_4_.segment209,2,and,3.1477,2.4729
144,heroes_s2_4_.segment236,5,where,5.7638,-2.7581
145,heroes_s2_4_.segment236,10,do,0.0,-3.1009
146,heroes_s2_4_.segment251,4,your,0.0,-3.605
147,heroes_s2_4_.segment254,12,depot,0.0,-2.597
148,heroes_s2_4_.segment255,3,i,0.0,-6.6872
149,heroes_s2_4_.segment255,11,a,-9.4674,2.752
150,heroes_s2_4_.segment265,1,it,-30.4637,-4.2613
151,heroes_s2_4_.segment279,3,know,-3.4730000000000003,3.1178
152,heroes_s2_4_.segment281,4,i,-9.5407,2.616
153,heroes_s2_4_.segment346,10,to,0.0,-3.7785
154,heroes_s2_4_.segment346,11,you,0.0,-4.1509
155,heroes_s2_4_.segment354,3,but,0.0,-5.7258
156,heroes_s2_4_.segment354,9,they,0.0,-3.0571
157,heroes_s2_4_.segment354,12,to,0.0,-3.0571
158,heroes_s2_4_.segment356,12,people,-4.4007,-2.7073
159,heroes_s2_4_.segment358,3,alright,0.0,-3.06
160,heroes_s2_4_.segment371,2,if,0.0,-2.9405
161,heroes_s2_4_.segment389,13,now,0.0,2.6817
162,heroes_s2_4_.segment411,2,know,8.437999999999999,2.752
163,heroes_s2_4_.segment432,2,may,1.1269,3.1178
164,heroes_s2_4_.segment432,7,or,4.7577,2.616
165,heroes_s2_4_.segment433,15,to,0.0,-3.0226
166,heroes_s2_4_.segment433,16,him,0.0,-2.6728
167,heroes_s2_4_.segment435,3,it,0.0,-3.7785
168,heroes_s2_4_.segment435,6,what,0.0,-3.0571
169,heroes_s2_4_.segment435,8,needs,0.0,-3.4141
170,heroes_s2_4_.segment446,8,for,0.0,-3.8069
171,heroes_s2_4_.segment455,1,he,0.0,-3.0226
172,heroes_s2_4_.segment455,4,you,0.0,-2.6728
173,heroes_s2_5_.segment31,6,now,0.8857,2.5269
174,heroes_s2_5_.segment49,22,off,0.0,2.6155
175,heroes_s2_5_.segment49,33,him,0.0,-3.0575
176,heroes_s2_5_.segment63,8,are,0.0,-4.2905
177,heroes_s2_5_.segment64,1,there's,2.0642,-3.2193
178,heroes_s2_5_.segment64,5,you,-3.665,-3.569
179,heroes_s2_5_.segment90,17,a,-4.8346,2.9676
180,heroes_s2_5_.segment147,8,out,0.0,-4.301
181,heroes_s2_5_.segment151,13,got,0.0,-3.142
182,heroes_s2_5_.segment151,14,the,0.0,-3.142
183,heroes_s2_5_.segment151,18,i,0.0,-3.4917
184,heroes_s2_5_.segment164,2,while,-0.6206,2.7185
185,heroes_s2_5_.segment182,2,only,-9.0038,-3.142
186,heroes_s2_5_.segment182,3,thing,-8.487,-4.2132
187,heroes_s2_5_.segment182,4,you've,0.0,-4.5855
188,heroes_s2_5_.segment182,6,wanted,0.0,-3.142
189,heroes_s2_5_.segment226,12,worked,-9.1795,-2.7991
190,heroes_s2_5_.segment226,13,with,0.0,-3.4917
191,heroes_s2_5_.segment256,10,the,0.0,-2.6222
192,heroes_s2_5_.segment261,1,i,-7.9144,-2.965
193,heroes_s2_5_.segment261,8,but,-2.7106,-2.965
194,heroes_s2_5_.segment264,2,and,-4.3689,-2.6222
195,heroes_s2_5_.segment264,3,my,-0.8949,2.611
196,heroes_s2_5_.segment264,21,is,1.1526,-2.965
197,heroes_s2_5_.segment286,2,lot,4.5351,2.8274
198,heroes_s2_5_.segment287,1,but,0.0,-3.0983
199,heroes_s2_5_.segment287,3,me,0.0,-3.8198
200,heroes_s2_5_.segment296,1,i,0.0,-3.342
201,heroes_s2_5_.segment298,1,is,0.0,-5.0433
202,heroes_s2_5_.segment298,21,you're,0.0,-3.2193
203,heroes_s2_5_.segment303,2,were,2.125,2.9708
204,heroes_s2_5_.segment346,1,i'm,-32.4053,-2.9357
205,heroes_s2_5_.segment352,2,knew,6.4701,2.4658
206,heroes_s2_5_.segment381,3,i,-10.0437,3.2132
207,heroes_s2_5_.segment381,4,know,-10.2289,2.7185
208,heroes_s2_5_.segment381,5,where,17.4847,2.4658
209,heroes_s2_5_.segment384,3,long,-5.961,2.4658
210,heroes_s2_5_.segment401,2,could,-0.6699,-3.1246
211,heroes_s2_5_.segment407,6,to,9.6872,-2.7884
212,heroes_s2_5_.segment413,1,all,-32.6136,-2.8765
213,heroes_s2_6_.segment53,11,the,0.0,-3.205
214,heroes_s2_6_.segment55,7,you,-9.5096,-2.8277
215,heroes_s2_6_.segment66,15,for,0.5075,-3.2853
216,heroes_s2_6_.segment69,11,that,0.0,-4.0067
217,heroes_s2_6_.segment75,7,to,18.19,-2.5927
218,heroes_s2_6_.segment93,1,but,0.0,-4.955
219,heroes_s2_6_.segment93,2,to,0.0,-5.7604
220,heroes_s2_6_.segment93,5,this,-8.8995,-2.7419
221,heroes_s2_6_.segment93,6,company,0.0,-3.0917
222,heroes_s2_6_.segment108,1,that's,0.0,-3.2662
223,heroes_s2_6_.segment141,11,you,0.0,-3.4745
224,heroes_s2_6_.segment145,7,your,-19.3634,2.5813
225,heroes_s2_6_.segment150,9,keep,0.0,-3.8131
226,heroes_s2_6_.segment172,2,all,-6.2563,2.5813
227,heroes_s2_6_.segment172,6,me,-10.3897,-2.7419
228,heroes_s2_6_.segment172,11,i,-4.3711,2.5813
229,heroes_s2_6_.segment217,8,school,-2.024,-2.8809
230,heroes_s2_6_.segment256,15,misunderstandings,-4.1638,-2.5927
231,heroes_s2_6_.segment278,15,immediately,-3.6889,-2.7134
232,heroes_s2_6_.segment284,6,all,-0.3439,3.0832
233,heroes_s2_6_.segment284,11,you,0.0,-2.7419
234,heroes_s2_6_.segment290,2,your,-10.5853,2.5813
235,heroes_s2_6_.segment294,3,in,6.1575,2.5555
236,heroes_s2_6_.segment294,4,the,5.1457,2.5555
237,heroes_s2_6_.segment314,8,and,0.0,-3.1829
238,heroes_s2_6_.segment323,15,corporate,20.4384,-2.5927
239,heroes_s2_6_.segment327,17,night,-5.1084,-2.5927
240,heroes_s2_7_.segment3,7,the,-14.3421,-2.7407
241,heroes_s2_7_.segment27,1,i,0.0,-3.502
242,heroes_s2_7_.segment60,9,friends,-5.2535,-2.6417
243,heroes_s2_7_.segment71,12,flavor,0.0,-2.7582
244,heroes_s2_7_.segment71,13,section,0.0,-4.5445
245,heroes_s2_7_.segment124,11,to,0.0,-4.2082
246,heroes_s2_7_.segment140,5,me,-5.1718,-3.1652
247,heroes_s2_7_.segment140,8,but,0.0,-2.8223
248,heroes_s2_7_.segment140,11,they've,0.7335,-3.8719
249,heroes_s2_7_.segment140,17,i,-2.4429,-2.8223
250,heroes_s2_7_.segment152,6,don't,0.0,-2.7845
251,heroes_s2_7_.segment152,8,it,20.2123,-4.228
252,heroes_s2_7_.segment157,2,he,-2.0238,2.9392
253,heroes_s2_7_.segment157,16,world,-7.5514,-2.7887
254,heroes_s2_7_.segment217,7,you,0.0,-3.5441
255,heroes_s2_7_.segment327,3,the,0.0,-3.4813
256,heroes_s2_7_.segment327,4,key,-0.479,-2.7887
257,heroes_s2_7_.segment340,2,the,1.0474,-3.1522
258,heroes_s2_7_.segment340,11,feet,-6.0714,-3.1522
259,heroes_s2_7_.segment341,15,keep,-2.2082,-3.502
260,heroes_s2_7_.segment350,1,you,6.5088,-3.924
261,heroes_s2_7_.segment350,9,were,6.4319,2.4705
262,heroes_s2_8_.segment11,13,what,3.9578,-3.0379
263,heroes_s2_8_.segment27,11,do,7.7782,2.9808
264,heroes_s2_8_.segment35,2,bullet,-6.0123,2.8431
265,heroes_s2_8_.segment54,10,on,-6.5562,-2.5848
266,heroes_s2_8_.segment54,11,him,0.0,-4.3712
267,heroes_s2_8_.segment56,6,of,0.0,-3.9988
268,heroes_s2_8_.segment56,8,parents,-3.6093,-2.9276
269,heroes_s2_8_.segment62,1,yes,-4.5369,-2.9276
270,heroes_s2_8_.segment62,11,you,-4.3788,-2.9276
271,heroes_s2_8_.segment62,12,you,-5.1842,-2.9276
272,heroes_s2_8_.segment115,1,i,0.0,-2.7551
273,heroes_s2_8_.segment121,3,a,6.462999999999999,3.0342
274,heroes_s2_8_.segment121,4,little,9.3551,2.5396
275,heroes_s2_8_.segment137,5,all,2.1761,2.7933
276,heroes_s2_8_.segment141,4,a,0.4774,2.5087
277,heroes_s2_8_.segment141,7,you,-5.0358,-2.7245
278,heroes_s2_8_.segment157,8,you,12.922,-2.8443
279,heroes_s2_8_.segment205,6,but,0.0,-2.6145
280,heroes_s2_8_.segment207,6,be,0.0,-3.3213
281,heroes_s2_8_.segment207,8,complicated,0.0,-2.6145
282,heroes_s2_8_.segment207,26,be,0.0,-3.6857
283,heroes_s2_8_.segment209,4,i,5.5293,2.5682
284,heroes_s2_8_.segment215,2,gonna,-4.4554,2.5087
285,heroes_s2_8_.segment216,6,we're,0.0,-3.7739999999999996
286,heroes_s2_8_.segment232,1,look,0.0,-2.9276
287,heroes_s2_8_.segment246,1,i,0.0,-3.3786
288,heroes_s2_8_.segment246,13,could,0.0,-3.0289
289,heroes_s2_8_.segment247,3,i,-6.0324,2.5471
290,heroes_s2_9_.segment2,9,at,0.0,-3.3813
291,heroes_s2_9_.segment29,11,people,-18.9748,-3.1302
292,heroes_s2_9_.segment32,5,for,-9.8164,-2.5882
293,heroes_s2_9_.segment33,14,done,0.0,-4.1632
294,heroes_s2_9_.segment48,10,so,-10.5709,-2.6465
295,heroes_s2_9_.segment48,16,to,0.0,-3.3391
296,heroes_s2_9_.segment50,13,sit,0.0,-2.6465
297,heroes_s2_9_.segment50,15,eat,0.0,-3.696
298,heroes_s2_9_.segment50,16,breakfast,0.0,-2.6465
299,heroes_s2_9_.segment52,7,people,-3.2584,-3.1716
300,heroes_s2_9_.segment79,2,don't,7.375,2.8810000000000002
301,heroes_s2_9_.segment80,5,i'm,7.5366,2.484
302,heroes_s2_9_.segment94,2,are,0.0,2.8358
303,heroes_s2_9_.segment94,3,you,4.9827,2.5867
304,heroes_s2_9_.segment95,2,i,-2.4648,2.5645
305,heroes_s2_9_.segment95,14,fbi,0.0,-3.0115
306,heroes_s2_9_.segment118,6,good,0.0,-2.5882
307,heroes_s2_9_.segment131,3,to,0.0,-2.5882
308,heroes_s2_9_.segment131,17,verde,0.0,-2.5882
309,heroes_s2_9_.segment152,7,way,0.0,-3.0147
310,heroes_s2_9_.segment175,9,you,0.0,-3.6513
311,heroes_s2_9_.segment218,5,do,-11.3228,-2.5882
312,heroes_s2_9_.segment248,1,it's,18.1546,-2.5882
313,heroes_s2_9_.segment266,7,took,0.0,-2.9243
314,heroes_s2_9_.segment279,1,i,-4.8333,-3.0147
315,heroes_s2_9_.segment292,1,no,0.0,-3.2672
316,heroes_s2_9_.segment292,2,it's,0.0,-2.9243
317,heroes_s2_9_.segment295,8,just,-13.6372,-2.8443
318,heroes_s2_9_.segment301,2,all,5.2676,2.5706
319,heroes_s2_9_.segment302,8,detective,-1.5634,-3.4682
320,heroes_s2_9_.segment307,8,you,0.0,-3.696
321,heroes_s2_9_.segment307,15,to,0.0,-3.696
322,heroes_s2_9_.segment307,16,yourself,0.0,-2.6465
323,heroes_s2_9_.segment307,18,he,0.0,-4.0605
324,heroes_s2_9_.segment308,2,you,-4.0704,2.8358
325,heroes_s2_9_.segment308,3,know,-3.1899,2.8358
326,heroes_s3_10_.segment3,6,always,-6.6994,2.5951
327,heroes_s3_10_.segment6,9,did,1.8197,2.6285
328,heroes_s3_10_.segment6,10,i,4.5129,2.6285
329,heroes_s3_10_.segment28,1,okay,-0.1486,-2.6055
330,heroes_s3_10_.segment87,2,i,-2.4893,2.5283
331,heroes_s3_10_.segment87,9,then,0.0,-3.2501
332,heroes_s3_10_.segment87,14,her,0.0,-2.6088
333,heroes_s3_10_.segment87,15,and,-6.6773,-3.2501
334,heroes_s3_10_.segment102,4,didn't,-14.2157,-2.8263
335,heroes_s3_10_.segment111,12,all,5.0062,2.6249
336,heroes_s3_10_.segment111,13,or,2.9794,3.0805
337,heroes_s3_10_.segment112,8,you,0.0,-3.4797
338,heroes_s3_10_.segment112,10,promise,-9.6736,-3.1499
339,heroes_s3_10_.segment113,1,please,0.0,-3.4797
340,heroes_s3_10_.segment113,2,just,0.0,-3.4797
341,heroes_s3_10_.segment117,4,have,3.1176,2.4622
342,heroes_s3_10_.segment127,2,i,0.0,-3.7635
343,heroes_s3_10_.segment127,7,claire,0.0,-2.7739
344,heroes_s3_10_.segment136,3,think,-10.0097,-3.4797
345,heroes_s3_10_.segment136,4,i,0.0,-3.1499
346,heroes_s3_10_.segment136,5,can,-7.933,-2.8263
347,heroes_s3_10_.segment136,6,he's,-11.6089,-3.8158
348,heroes_s3_10_.segment141,1,i,0.0,-3.0623
349,heroes_s3_10_.segment179,1,a,0.0,-2.9291
350,heroes_s3_10_.segment189,1,this,0.0,-4.8264
351,heroes_s3_10_.segment189,2,is,0.0,-3.4407
352,heroes_s3_10_.segment229,2,god,0.0,-2.8263
353,heroes_s3_10_.segment229,3,i,0.0,-2.8263
354,heroes_s3_10_.segment229,7,i,0.0,-2.8263
355,heroes_s3_10_.segment263,11,to,21.4842,-3.1499
356,heroes_s3_10_.segment263,13,for,-9.1812,-2.8263
357,heroes_s3_10_.segment280,4,that,0.0,-2.7446
358,heroes_s3_10_.segment281,1,but,-7.6575,-2.6262
359,heroes_s3_10_.segment297,11,i've,0.0,-3.0059
360,heroes_s3_10_.segment297,14,your,-5.8806,2.6279
361,heroes_s3_10_.segment299,4,off,-0.4505,-4.0347
362,heroes_s3_10_.segment299,15,you,6.6429,2.6279
363,heroes_s3_10_.segment299,22,were,0.4153,2.8667
364,heroes_s3_10_.segment299,26,up,0.0,-2.6762
365,heroes_s3_10_.segment301,2,would,5.7143,2.8474
366,heroes_s3_10_.segment301,3,i,0.0,3.083
367,heroes_s3_10_.segment308,1,he,0.0,-4.0539
368,heroes_s3_10_.segment308,5,a,4.6936,2.8474
369,heroes_s3_10_.segment308,14,you,0.0,-3.7042
370,heroes_s3_10_.segment310,7,you,0.0,-3.3614
371,heroes_s3_10_.segment316,9,can,1.7139,2.6809
372,heroes_s3_10_.segment316,15,on,0.0,-2.7739
373,heroes_s3_10_.segment318,5,come,-30.8919,-2.7873
374,heroes_s3_10_.segment322,5,in,3.0908,3.7607
375,heroes_s3_10_.segment322,6,here,6.316,3.0817
376,heroes_s3_10_.segment323,5,out,-0.20199999999999999,2.6809
377,heroes_s3_10_.segment323,6,of,0.9556,3.1425
378,heroes_s3_10_.segment323,7,the,0.9556,3.1425
379,heroes_s3_10_.segment328,2,wrong,-3.5435,2.6809
380,heroes_s3_10_.segment330,1,no,1.127,2.6809
381,heroes_s3_10_.segment357,6,we,-2.1343,2.5951
382,heroes_s3_11_.segment1,8,erased,5.6352,2.4853
383,heroes_s3_11_.segment1,10,memory,0.7008,2.7309
384,heroes_s3_11_.segment21,1,come,-21.9352,2.9199
385,heroes_s3_11_.segment21,2,on,0.0,3.8195
386,heroes_s3_11_.segment21,3,let's,0.0,3.1492
387,heroes_s3_11_.segment21,4,go,19.6761,3.5989
388,heroes_s3_11_.segment21,5,elle,0.0,3.3755
389,heroes_s3_11_.segment23,7,to,15.5395,2.6857
390,heroes_s3_11_.segment38,7,he's,5.507000000000001,-4.7394
391,heroes_s3_11_.segment43,6,dude,0.0,-3.9144
392,heroes_s3_11_.segment51,29,to,0.0,-3.5541
393,heroes_s3_11_.segment78,3,were,7.2547,2.8314
394,heroes_s3_11_.segment81,17,makes,0.0,-3.0413
395,heroes_s3_11_.segment81,18,him,-6.9638,-3.0413
396,heroes_s3_11_.segment81,21,protect,-1.4506,-3.0413
397,heroes_s3_11_.segment81,22,her,0.0,-4.07
398,heroes_s3_11_.segment86,6,to,0.0,-3.5476
399,heroes_s3_11_.segment94,5,and,-3.26,-2.7689999999999997
400,heroes_s3_11_.segment95,1,you,0.0,-2.7689999999999997
401,heroes_s3_11_.segment98,1,he's,0.0,-2.6608
402,heroes_s3_11_.segment104,3,that,0.0,-2.8474
403,heroes_s3_11_.segment104,4,and,0.0,-3.5541
404,heroes_s3_11_.segment104,5,i'm,0.0,-2.8474
405,heroes_s3_11_.segment111,6,like,0.0,-2.8908
406,heroes_s3_11_.segment114,1,desperate,0.0,-2.5522
407,heroes_s3_11_.segment114,3,and,-7.8304,-4.4778
408,heroes_s3_11_.segment114,4,weak,-2.1058,-3.4883
409,heroes_s3_12_.segment3,4,he,-1.6472,2.7033
410,heroes_s3_12_.segment6,1,we're,0.0,3.4101
411,heroes_s3_12_.segment6,2,taking,-0.8873,3.1777
412,heroes_s3_12_.segment6,3,claire,0.0,3.6394
413,heroes_s3_12_.segment6,4,with,0.0,3.1777
414,heroes_s3_12_.segment6,5,us,23.0329,2.4612
415,heroes_s3_12_.segment6,7,what,13.4443,2.9421
416,heroes_s3_12_.segment6,9,came,-7.0774,2.9421
417,heroes_s3_12_.segment6,11,in,0.0,2.9421
418,heroes_s3_12_.segment7,1,and,-9.8731,3.8657
419,heroes_s3_12_.segment7,2,i,20.7249,3.4101
420,heroes_s3_12_.segment7,3,understand,21.3828,2.7033
421,heroes_s3_12_.segment7,10,theoretically,5.0738,2.9421
422,heroes_s3_12_.segment7,12,formula,-0.0578,2.9421
423,heroes_s3_12_.segment7,13,is,-4.671,2.4612
424,heroes_s3_12_.segment8,17,hiro,-0.8873,2.7033
425,heroes_s3_12_.segment8,21,claire,-1.6472,2.7033
426,heroes_s3_12_.segment8,24,get,-2.2112,2.4612
427,heroes_s3_12_.segment8,26,memory,-1.7586,2.7033
428,heroes_s3_12_.segment14,5,us,0.0,-4.3162
429,heroes_s3_12_.segment23,2,i,-8.337,2.7033
430,heroes_s3_12_.segment23,3,know,-8.337,2.4612
431,heroes_s3_12_.segment24,17,him,-5.9032,-3.2667
432,heroes_s3_12_.segment25,3,you,0.0,-3.6095
433,heroes_s3_12_.segment28,2,nathan's,-28.0225,-2.6007
434,heroes_s3_12_.segment28,11,man,-5.072,-2.6007
435,heroes_s3_12_.segment28,12,i,0.0,-3.2667
436,heroes_s3_12_.segment31,10,you,-5.072,2.4612
437,heroes_s3_12_.segment32,2,that,0.0,-2.9305
438,heroes_s3_12_.segment32,3,somebody,0.0,-2.9305
439,heroes_s3_12_.segment32,9,i'm,0.0,-2.6007
440,heroes_s3_12_.segment32,13,the,0.0,-2.9305
441,heroes_s3_12_.segment33,7,we,0.0,-2.6007
442,heroes_s3_12_.segment34,12,wouldn't,-6.3342,2.9421
443,heroes_s3_12_.segment34,22,if,0.0,-2.6007
444,heroes_s3_12_.segment34,26,me,0.0,-3.6095
445,heroes_s3_12_.segment35,6,for,0.0,-2.6007
446,heroes_s3_12_.segment35,17,nathan,0.0,-3.9593
447,heroes_s3_12_.segment61,1,the,0.0,-3.5756
448,heroes_s3_12_.segment71,8,it,2.3458,2.7891
449,heroes_s3_12_.segment71,9,up,6.9283,2.5536
450,heroes_s3_12_.segment76,3,i,0.0,-3.7923
451,heroes_s3_12_.segment76,9,it's,0.0,-3.4426
