,segment,word_id,word,frequency,intensity
347,heroes_s2_3_.segment194,4,extraordinary,16.937,-0.1962
348,heroes_s2_3_.segment215,1,i,-20.5343,-2.7337
349,heroes_s2_3_.segment236,3,very,21.7834,-0.8340000000000001
350,heroes_s2_3_.segment250,1,i,-24.1784,-0.6183
351,heroes_s2_3_.segment250,3,to,-22.4457,0.2697
352,heroes_s2_3_.segment250,4,do,-24.1784,-0.0213
353,heroes_s2_3_.segment250,5,this,-24.1784,-0.0213
354,heroes_s2_3_.segment251,1,that's,-33.0789,-0.5489
355,heroes_s2_3_.segment252,1,i,-22.0383,-0.3172
356,heroes_s2_3_.segment259,2,at,-33.7962,-3.1098
357,heroes_s2_3_.segment281,1,i,18.6666,0.8212
358,heroes_s2_3_.segment281,8,here,18.2169,-2.9029
359,heroes_s2_3_.segment282,4,i,18.9418,-0.9409
360,heroes_s2_3_.segment282,8,worse,18.6943,-1.8941
361,heroes_s2_3_.segment290,2,cup,16.5416,-0.2652
362,heroes_s2_3_.segment290,3,i,20.0619,0.3025
363,heroes_s2_3_.segment306,4,is,-21.0273,-1.3203
364,heroes_s2_3_.segment315,2,michelle,17.6907,0.5795
365,heroes_s2_3_.segment315,4,candice,19.0153,0.021
366,heroes_s2_3_.segment318,1,japan,22.2695,0.5795
367,heroes_s2_3_.segment319,2,don't,18.9169,0.5795
368,heroes_s2_3_.segment319,4,it,19.5465,-1.1532
369,heroes_s2_3_.segment319,5,your,-28.2643,0.8521
370,heroes_s2_3_.segment320,1,what's,16.7105,0.021
371,heroes_s2_3_.segment320,2,wrong,18.8675,1.1206
372,heroes_s2_3_.segment320,4,me,18.5682,-2.4128
373,heroes_s2_3_.segment323,3,of,18.4944,0.2715
374,heroes_s2_3_.segment323,4,us,21.3214,-0.5871
375,heroes_s2_3_.segment331,1,but,-29.9655,-1.4529
376,heroes_s2_3_.segment334,3,tell,-32.9406,-1.1409
377,heroes_s2_3_.segment349,4,ago,-22.1391,1.3728
378,heroes_s2_3_.segment349,6,we,-26.1521,1.6371
379,heroes_s2_3_.segment350,17,bed,17.5139,-0.5999
380,heroes_s2_3_.segment356,1,i,17.5532,-0.1274
381,heroes_s2_3_.segment362,2,and,-26.3568,-1.6604
382,heroes_s2_3_.segment362,5,said,17.3695,-0.4233
383,heroes_s2_3_.segment367,2,told,21.4027,-0.2576
384,heroes_s2_3_.segment367,16,you,15.7717,0.0383
385,heroes_s2_3_.segment367,17,will,18.3687,0.8969
386,heroes_s2_3_.segment368,1,that's,-23.4975,-1.7872
387,heroes_s2_3_.segment369,5,about,-20.3287,0.6154
388,heroes_s2_3_.segment373,2,claire,24.535,-2.4843
389,heroes_s2_4_.segment5,1,it's,16.5075,0.9063
390,heroes_s2_4_.segment5,6,ma,20.3707,1.7244
391,heroes_s2_4_.segment22,1,adjusting,16.2566,0.3304
392,heroes_s2_4_.segment26,1,what,21.8793,-1.8559999999999999
393,heroes_s2_4_.segment26,7,isn't,-20.5679,-0.885
394,heroes_s2_4_.segment36,6,whether,15.7459,1.1891
395,heroes_s2_4_.segment57,6,around,-28.5732,-0.5494
396,heroes_s2_4_.segment57,10,about,-33.3558,0.0477
397,heroes_s2_4_.segment57,11,that,-33.3558,-0.2483
398,heroes_s2_4_.segment58,4,home,-23.8938,0.6248
399,heroes_s2_4_.segment59,1,and,-31.1427,1.7244
400,heroes_s2_4_.segment120,6,self,-20.5037,0.4491
401,heroes_s2_4_.segment120,7,inflicted,-23.5798,-0.7453
402,heroes_s2_4_.segment124,9,me,-22.4091,0.9358
403,heroes_s2_4_.segment124,10,to,-22.4091,0.0772
404,heroes_s2_4_.segment157,1,if,-30.2974,-3.2833
405,heroes_s2_4_.segment157,2,you,-30.2974,-1.6333
406,heroes_s2_4_.segment161,1,coerced,18.0206,0.1581
407,heroes_s2_4_.segment161,4,they,19.9141,-1.0573
408,heroes_s2_4_.segment162,4,she's,27.1404,-0.1378
409,heroes_s2_4_.segment166,2,reading,-35.0058,0.9063
410,heroes_s2_4_.segment166,3,my,-35.0058,1.1833
411,heroes_s2_4_.segment169,7,i'm,-21.3283,-0.1378
412,heroes_s2_4_.segment169,10,let,-20.5037,-0.1378
413,heroes_s2_4_.segment169,12,happen,-32.9111,-0.1378
414,heroes_s2_4_.segment174,1,i,-21.7538,-2.1388
415,heroes_s2_4_.segment174,4,photograph,-21.7538,0.0477
416,heroes_s2_4_.segment197,2,going,-22.0431,-0.4905
417,heroes_s2_4_.segment197,3,home,-24.5205,-0.1945
418,heroes_s2_4_.segment215,5,angel,-23.2159,1.1303
419,heroes_s2_4_.segment235,1,it's,-28.6013,0.0555
420,heroes_s2_4_.segment241,2,top,17.5575,-0.0329
421,heroes_s2_4_.segment261,2,ok,-23.0893,1.7181
422,heroes_s2_4_.segment261,3,i,-30.2641,1.7181
423,heroes_s2_4_.segment261,4,think,-29.3527,0.3324
424,heroes_s2_4_.segment261,5,i'm,-28.4869,0.9
425,heroes_s2_4_.segment269,4,him,-29.8103,0.0477
426,heroes_s2_4_.segment269,9,a,-29.1807,-2.1388
427,heroes_s2_4_.segment276,1,i,19.1636,-0.2483
428,heroes_s2_4_.segment276,4,know,-22.1612,-1.1677
429,heroes_s2_4_.segment276,6,that,23.4385,-1.4854
430,heroes_s2_4_.segment277,9,which,19.0343,1.0168
431,heroes_s2_4_.segment277,10,i,19.5596,2.8687
432,heroes_s2_4_.segment277,11,could,19.639,0.7352
433,heroes_s2_4_.segment277,12,have,18.9521,-2.0283
434,heroes_s2_4_.segment277,15,for,19.4798,-1.6986
435,heroes_s2_4_.segment282,3,looking,15.9924,0.1581
436,heroes_s2_4_.segment282,4,for,15.845,0.1581
437,heroes_s2_4_.segment286,5,is,19.5596,-0.1378
438,heroes_s2_4_.segment296,1,does,-25.038,-2.0914
439,heroes_s2_4_.segment299,6,that,-37.3112,0.6232
