,segment,word_id,word,frequency,intensity
38,heroes_s2_1_.segment323,7,te,-7.2572,-2.7453
39,heroes_s2_1_.segment371,4,ha,0.0,-2.6568
40,heroes_s2_1_.segment388,3,ni,1.3287,2.4893
41,heroes_s2_1_.segment390,1,perdonad,0.0,-2.5922
42,heroes_s2_1_.segment390,2,perdonad,0.0,-2.5922
43,heroes_s2_1_.segment392,1,por,27.6047,-3.1808
44,heroes_s2_1_.segment392,2,fin,0.0,-4.8308
45,heroes_s2_1_.segment392,3,han,-6.1761,-2.5624
46,heroes_s2_1_.segment392,4,picado,0.0,-4.1518
47,heroes_s2_1_.segment392,9,el,0.0,-3.8221
48,heroes_s2_1_.segment392,10,cairo,0.0,-4.8308
49,heroes_s2_2_.segment32,24,que,-5.8124,-3.0983
50,heroes_s2_2_.segment35,2,que,0.0,-3.3726
51,heroes_s2_2_.segment35,9,que,0.0,-2.68
52,heroes_s2_2_.segment35,10,haré,0.0,-3.0228
53,heroes_s2_2_.segment44,2,lo,2.3814,2.5532
54,heroes_s2_2_.segment80,17,celular,-11.2918,-2.9251
55,heroes_s2_2_.segment87,11,nos,0.0,-2.589
56,heroes_s2_2_.segment99,5,hombre,-11.8905,-2.9157
57,heroes_s2_2_.segment99,7,puerto,-10.2404,-2.5860000000000003
58,heroes_s2_2_.segment103,3,en,0.0,-2.9113
59,heroes_s2_2_.segment104,7,tercer,-3.1419,-2.5685
60,heroes_s2_2_.segment150,1,no,-17.8198,2.7181
61,heroes_s2_2_.segment175,11,ha,1.2789,2.8939999999999997
62,heroes_s2_2_.segment210,9,a,4.1044,2.7743
63,heroes_s2_2_.segment234,9,marido,-7.6016,-3.3386
64,heroes_s2_2_.segment237,4,de,0.0,-3.4376
65,heroes_s2_2_.segment252,4,de,0.8369,2.7808
66,heroes_s2_2_.segment258,2,esto,0.0,-3.2899
67,heroes_s2_2_.segment258,14,la,-11.3704,-3.2899
68,heroes_s2_2_.segment266,11,lo,-7.4656,2.5353
69,heroes_s2_2_.segment283,2,ha,-2.3108,2.5532
70,heroes_s2_3_.segment4,1,ya,1.0909,2.6145
71,heroes_s2_3_.segment4,6,ha,0.0,2.6145
72,heroes_s2_3_.segment38,2,he,3.242,2.6418
73,heroes_s2_3_.segment38,3,oído,-1.784,2.6418
74,heroes_s2_3_.segment38,4,lo,2.8281,3.1295
75,heroes_s2_3_.segment53,7,cero,0.2521,-3.9339
76,heroes_s2_3_.segment55,3,de,0.0,-5.0512
77,heroes_s2_3_.segment55,9,tu,-0.1263,-2.5481
78,heroes_s2_3_.segment91,10,que,0.0,-3.1055
79,heroes_s2_3_.segment96,1,qué,0.0,-3.1821
80,heroes_s2_3_.segment110,4,molly,0.0,-4.1523
81,heroes_s2_3_.segment116,2,de,0.0,-2.8453
82,heroes_s2_3_.segment119,9,y,-5.0713,2.6679
83,heroes_s2_3_.segment140,1,tenemos,9.1223,2.5884
84,heroes_s2_3_.segment140,3,arreglar,10.7723,2.5884
85,heroes_s2_3_.segment140,4,la,11.4625,2.5884
86,heroes_s2_3_.segment162,9,mitosis,-6.9097,-3.2715
87,heroes_s2_3_.segment242,1,lo,3.6409,2.5980000000000003
88,heroes_s2_3_.segment274,12,blanca,-7.3199,-2.6308
89,heroes_s2_3_.segment299,12,y,0.0,-2.9142
90,heroes_s2_3_.segment305,12,que,0.0,-2.5906
91,heroes_s2_3_.segment322,8,pero,-9.7316,-2.719
92,heroes_s2_3_.segment353,8,me,-1.8514,2.8845
93,heroes_s2_3_.segment353,12,un,2.1616,2.8845
94,heroes_s2_3_.segment370,3,una,-3.7285,2.6145
95,heroes_s2_4_.segment7,2,lo,10.1609,2.5466
96,heroes_s2_4_.segment28,2,madre,-1.3459,2.6006
97,heroes_s2_4_.segment35,3,que,-4.9096,-2.5455
98,heroes_s2_4_.segment35,5,hay,-1.4806,2.6006
99,heroes_s2_4_.segment55,4,a,-1.345,3.0097
100,heroes_s2_4_.segment83,3,que,-7.4714,-3.2633
101,heroes_s2_4_.segment83,4,verlo,-10.2106,-2.9271
102,heroes_s2_4_.segment98,7,que,-4.0357,-3.2633
103,heroes_s2_4_.segment99,1,no,3.3331,2.5696
104,heroes_s2_4_.segment150,3,y,0.0,-2.8689
105,heroes_s2_4_.segment165,4,mente,0.0,-3.7331
106,heroes_s2_4_.segment165,9,madre,0.0,-2.6836
107,heroes_s2_4_.segment173,9,y,-2.0101,3.0443
108,heroes_s2_4_.segment177,9,cometido,0.0,-3.4107
109,heroes_s2_4_.segment254,8,que,4.3518,-2.6097
110,heroes_s2_4_.segment255,4,que,-1.5615,-3.3449
111,heroes_s2_4_.segment338,12,primos,-7.1139,-2.7345
112,heroes_s2_4_.segment342,11,cena,0.0,-2.7345
113,heroes_s2_4_.segment346,13,bien,0.0,-2.6836
114,heroes_s2_4_.segment354,2,he,0.0,2.5496
115,heroes_s2_4_.segment358,4,genial,0.0,-2.6583
116,heroes_s2_4_.segment371,10,bueno,0.0,-3.5479
117,heroes_s2_4_.segment387,1,sí,-4.747,-2.6489
118,heroes_s2_4_.segment389,4,policía,-3.8372,-2.7575
119,heroes_s2_4_.segment427,2,lo,0.0,-2.6836
120,heroes_s2_4_.segment432,5,o,-3.6601,3.0443
121,heroes_s2_4_.segment446,6,que,0.0,-3.0642
122,heroes_s2_4_.segment455,1,no,-7.6939,3.0433
123,heroes_s2_5_.segment43,21,cristal,0.0,-2.7089
124,heroes_s2_5_.segment90,24,ahí,-10.7011,-3.1187
125,heroes_s2_5_.segment105,6,a,0.0,-5.9468
126,heroes_s2_5_.segment113,13,tu,0.0,-4.0835
127,heroes_s2_5_.segment126,11,karate,-2.417,-2.6887
128,heroes_s2_5_.segment128,3,eso,0.0,-2.6887
129,heroes_s2_5_.segment141,5,me,-1.6559,2.5951
130,heroes_s2_5_.segment147,7,arma,0.0,-3.1187
131,heroes_s2_5_.segment151,19,puerta,0.0,-2.7029
132,heroes_s2_5_.segment154,11,arma,0.0,-3.1187
133,heroes_s2_5_.segment165,6,poli,24.1018,2.6129
134,heroes_s2_5_.segment209,3,no,-1.0457,2.8339
135,heroes_s2_5_.segment221,6,la,-0.7067,2.8275
136,heroes_s2_5_.segment227,8,me,-1.0155,2.6129
137,heroes_s2_5_.segment228,15,era,1.85,2.6129
138,heroes_s2_5_.segment254,4,un,3.5942,2.5951
139,heroes_s2_5_.segment317,2,hay,-1.1432,2.5791
140,heroes_s2_5_.segment339,5,gracias,-4.3554,-3.0472
141,heroes_s2_5_.segment352,3,sobrevivirías,0.0,3.3256
142,heroes_s2_5_.segment355,1,tienen,22.570999999999998,2.5164
143,heroes_s2_5_.segment393,4,secreto,0.0,-3.0387
144,heroes_s2_5_.segment393,5,vale,-2.1281,-3.0387
145,heroes_s2_5_.segment401,12,él,0.0,-2.9053
146,heroes_s2_5_.segment402,2,aquí,2.7644,-2.5934
147,heroes_s2_5_.segment405,3,decir,0.0,-2.5934
148,heroes_s2_5_.segment414,5,hecho,0.0,-3.0079
149,heroes_s2_6_.segment3,4,van,-4.9393,2.5122
150,heroes_s2_6_.segment3,5,a,-4.9393,2.5122
151,heroes_s2_6_.segment3,7,voy,-5.8008,2.5122
152,heroes_s2_6_.segment3,8,a,-6.8946,2.9931
153,heroes_s2_6_.segment3,10,a,0.0,2.9931
154,heroes_s2_6_.segment3,11,la,-22.2022,2.5122
155,heroes_s2_6_.segment44,5,el,-0.9178,2.5591
156,heroes_s2_6_.segment46,5,no,-2.6333,2.5591
157,heroes_s2_6_.segment150,3,a,0.0,2.582
158,heroes_s2_6_.segment199,2,lo,1.7978,2.5122
159,heroes_s2_6_.segment202,4,y,4.8209,3.2287
160,heroes_s2_6_.segment282,3,que,0.09699999999999999,-3.1802
161,heroes_s2_6_.segment289,10,ella,0.0,-3.1459
162,heroes_s2_6_.segment297,4,tu,20.6999,-2.7465
163,heroes_s2_6_.segment323,18,central,0.0,-2.8964
164,heroes_s2_6_.segment327,17,toma,0.0,-2.8964
165,heroes_s2_7_.segment46,12,a,18.0968,2.6404
166,heroes_s2_7_.segment124,6,tu,0.0,-2.9935
167,heroes_s2_7_.segment124,7,poder,0.0,-2.6637
168,heroes_s2_7_.segment124,12,padre,-17.7501,-2.6637
169,heroes_s2_7_.segment129,7,un,0.0,-3.3296
170,heroes_s2_7_.segment135,6,poco,22.3882,-3.3596
171,heroes_s2_7_.segment140,5,virus,0.0,-2.7951
172,heroes_s2_7_.segment149,7,es,0.0,-2.9664
173,heroes_s2_7_.segment153,10,este,0.0,-3.6052
174,heroes_s2_7_.segment156,27,dios,0.0,-2.6157
175,heroes_s2_7_.segment157,18,mundo,-11.2156,-2.9393
176,heroes_s2_7_.segment210,4,la,0.0,-4.5272
177,heroes_s2_7_.segment238,7,aquí,-7.3037,-2.6157
178,heroes_s2_7_.segment276,1,mira,3.0447,3.3471
179,heroes_s2_7_.segment276,2,a,0.6067,2.6404
180,heroes_s2_7_.segment278,1,lo,0.0,2.6404
181,heroes_s2_7_.segment287,9,daño,0.0,-2.6637
182,heroes_s2_7_.segment297,7,tu,0.0,-2.6937
183,heroes_s2_7_.segment297,8,misma,0.0,-3.0234
184,heroes_s2_7_.segment350,1,te,6.8833,-3.2254
185,heroes_s2_7_.segment350,3,que,10.4688,-3.2254
186,heroes_s2_8_.segment11,1,no,4.9587,2.5128
187,heroes_s2_8_.segment11,4,el,4.3972,2.5128
188,heroes_s2_8_.segment11,5,nombre,4.7735,2.7516
189,heroes_s2_8_.segment11,9,en,0.0,2.9871
190,heroes_s2_8_.segment11,10,montreal,26.934,2.7516
191,heroes_s2_8_.segment11,11,y,0.0,3.2195
192,heroes_s2_8_.segment11,12,de,0.0,2.7516
193,heroes_s2_8_.segment54,13,caótica,0.0,-2.662
194,heroes_s2_8_.segment56,6,tus,0.0,-2.9918
195,heroes_s2_8_.segment65,2,lo,2.7731,-3.0019
196,heroes_s2_8_.segment65,6,ti,-1.9063,-4.3604
197,heroes_s2_8_.segment115,1,he,0.0,-4.0486
198,heroes_s2_8_.segment115,10,y,3.0614,2.4832
199,heroes_s2_8_.segment115,11,no,5.2941,2.9709
200,heroes_s2_8_.segment122,3,poderes,0.0,-2.6783
201,heroes_s2_8_.segment137,5,yo,0.0,-7.6601
202,heroes_s2_8_.segment141,7,ti,0.0,-3.9349
203,heroes_s2_8_.segment194,5,una,1.2617,2.4713
204,heroes_s2_8_.segment202,5,algo,24.9735,-2.9785
205,heroes_s2_8_.segment207,27,secreto,0.0,-2.9785
206,heroes_s2_8_.segment213,3,estoy,0.0,-2.6025
207,heroes_s2_8_.segment213,4,de,0.0,-3.2559
208,heroes_s2_8_.segment213,5,ti,0.0,-3.5921
209,heroes_s2_8_.segment216,1,y,0.0,-6.148
210,heroes_s2_8_.segment220,7,me,0.0,-3.3527
211,heroes_s2_8_.segment276,2,déjalo,-14.9606,2.6167
212,heroes_s2_8_.segment276,3,ya,-17.7242,2.6167
213,heroes_s2_8_.segment276,6,vale,4.5256,2.6167
214,heroes_s2_9_.segment15,2,no,0.1935,2.6168
215,heroes_s2_9_.segment48,4,y,0.0,-3.3339999999999996
216,heroes_s2_9_.segment50,7,vez,0.0,-2.6807
217,heroes_s2_9_.segment50,13,y,0.0,-5.8371
218,heroes_s2_9_.segment94,2,hace,8.036,-3.0043
219,heroes_s2_9_.segment152,2,acuerdo,1.5554,-2.9743
220,heroes_s2_9_.segment166,4,dijo,0.0,2.8492
221,heroes_s2_9_.segment266,11,quitado,0.0,-2.838
222,heroes_s2_9_.segment275,5,ti,0.0,-2.838
223,heroes_s2_9_.segment276,8,en,0.0,-3.8276
224,heroes_s2_9_.segment277,6,que,0.0,-2.6624
225,heroes_s2_9_.segment295,11,padres,0.0,-3.3538
226,heroes_s2_9_.segment297,4,padre,-4.1399,-2.7125
227,heroes_s3_10_.segment28,2,acuerdo,-3.2504,-2.8639
228,heroes_s3_10_.segment87,15,podré,0.0,-3.5591
229,heroes_s3_10_.segment87,16,curar,0.0,-2.8665
230,heroes_s3_10_.segment102,4,verdad,0.0,-2.9343
231,heroes_s3_10_.segment111,7,tu,-1.5508,-2.9975
232,heroes_s3_10_.segment111,13,o,12.1953,2.8276
233,heroes_s3_10_.segment112,4,te,-7.1615,-3.284
234,heroes_s3_10_.segment112,9,prometo,0.0,-4.0055
235,heroes_s3_10_.segment113,2,favor,0.0,-3.284
236,heroes_s3_10_.segment113,7,hiro,0.0,-3.641
237,heroes_s3_10_.segment113,8,vamos,0.0,-2.9343
238,heroes_s3_10_.segment136,3,que,0.0,-2.5915
239,heroes_s3_10_.segment141,1,lo,0.0,-2.9975
240,heroes_s3_10_.segment160,11,mal,0.0,-2.5969
241,heroes_s3_10_.segment170,15,mí,0.0,-3.2137
242,heroes_s3_10_.segment177,10,de,0.0,-2.779
243,heroes_s3_10_.segment189,1,te,0.0,-3.7786
244,heroes_s3_10_.segment229,1,oh,0.0,-2.9343
245,heroes_s3_10_.segment312,9,vez,0.0,-3.0733
246,heroes_s3_10_.segment323,3,yo,-8.7546,-3.0733
247,heroes_s3_10_.segment337,7,y,10.57,-3.0719
248,heroes_s3_10_.segment403,7,tu,0.0,-3.2269
249,heroes_s3_10_.segment403,8,hija,0.0,-3.2269
250,heroes_s3_10_.segment403,10,no,-9.6162,-2.8772
251,heroes_s3_11_.segment1,8,ha,1.6694,3.2179
252,heroes_s3_11_.segment8,2,dios,0.0,2.7677
253,heroes_s3_11_.segment21,1,vamos,15.1435,3.0436
254,heroes_s3_11_.segment21,2,venga,17.4119,3.0436
255,heroes_s3_11_.segment21,3,elle,16.2453,3.9796
256,heroes_s3_11_.segment23,4,quiero,-8.0783,2.4755
257,heroes_s3_11_.segment23,9,claire,11.2246,2.4755
258,heroes_s3_11_.segment23,10,lo,6.0936,2.7246
259,heroes_s3_11_.segment29,8,eclipse,0.0,-2.7293
260,heroes_s3_11_.segment35,1,y,0.0,-3.7641
261,heroes_s3_11_.segment35,2,está,0.0,-2.7146
262,heroes_s3_11_.segment35,3,bien,0.0,-2.7146
263,heroes_s3_11_.segment38,2,hemos,0.0,-3.2587
264,heroes_s3_11_.segment43,3,he,0.0,-4.7436
265,heroes_s3_11_.segment51,13,alguien,0.0,-4.5916
266,heroes_s3_11_.segment51,21,alguien,0.0,-2.7282
267,heroes_s3_11_.segment63,2,estoy,8.7553,2.8015
268,heroes_s3_11_.segment66,4,nota,0.0,-3.1082
269,heroes_s3_11_.segment66,8,despedido,-6.6237,-2.7654
270,heroes_s3_11_.segment67,1,si,0.0,-2.7654
271,heroes_s3_11_.segment71,5,ellos,0.0,-3.2838
272,heroes_s3_11_.segment71,14,y,0.0,2.7869
273,heroes_s3_11_.segment78,3,un,0.0,-6.3989
274,heroes_s3_11_.segment78,7,eres,-34.8211,-2.7014
275,heroes_s3_11_.segment78,8,pero,0.0,-4.0872
276,heroes_s3_11_.segment81,6,el,0.0,-3.0376
277,heroes_s3_11_.segment81,15,que,-6.1884,-2.7014
278,heroes_s3_11_.segment86,4,tenía,-5.6664,3.5316
279,heroes_s3_11_.segment92,1,como,0.0,-2.9264
280,heroes_s3_11_.segment94,5,y,-15.4441,-2.7577
281,heroes_s3_11_.segment98,1,y,0.0,-6.3522
282,heroes_s3_11_.segment98,2,hiro,0.0,-3.3337
283,heroes_s3_11_.segment104,2,lo,0.0,-2.7282
284,heroes_s3_11_.segment104,3,respeto,0.0,-2.7282
285,heroes_s3_11_.segment108,9,mundo,0.0,-4.2025
286,heroes_s3_11_.segment113,9,a,0.0,2.7169
287,heroes_s3_11_.segment118,5,ves,0.0,-3.9296
288,heroes_s3_11_.segment123,2,has,0.0,-2.6064
289,heroes_s3_12_.segment3,10,que,0.0,-3.2937
290,heroes_s3_12_.segment3,20,un,-2.2175,3.1267
291,heroes_s3_12_.segment6,1,nos,0.0,3.8432
292,heroes_s3_12_.segment6,2,llevamos,-0.2334,2.6319999999999997
293,heroes_s3_12_.segment6,5,por,0.8356,2.6319999999999997
294,heroes_s3_12_.segment6,6,eso,3.9574,2.8811
295,heroes_s3_12_.segment6,8,la,-3.3678,2.6319999999999997
296,heroes_s3_12_.segment8,4,esa,4.2152,2.6319999999999997
297,heroes_s3_12_.segment8,7,y,8.8945,2.6319999999999997
298,heroes_s3_12_.segment8,8,ese,8.9595,2.6319999999999997
299,heroes_s3_12_.segment13,6,o,10.1496,2.8811
300,heroes_s3_12_.segment24,8,que,0.0,-2.944
301,heroes_s3_12_.segment24,10,mate,0.0,-3.6507
302,heroes_s3_12_.segment26,15,puedes,0.0,-2.6012
303,heroes_s3_12_.segment26,16,contenerle,0.0,-3.2937
304,heroes_s3_12_.segment28,3,de,0.0,-3.2937
305,heroes_s3_12_.segment28,4,nathan,0.0,-2.944
306,heroes_s3_12_.segment32,6,tú,0.0,-5.9625
307,heroes_s3_12_.segment32,11,con,0.0,-2.6012
308,heroes_s3_12_.segment32,12,pinehearst,0.0,-2.944
309,heroes_s3_12_.segment34,7,hablando,0.0,-2.944
310,heroes_s3_12_.segment34,13,fabricarme,0.0,-2.944
311,heroes_s3_12_.segment34,16,me,0.0,-2.944
312,heroes_s3_12_.segment34,17,necesitases,0.0,-3.2937
313,heroes_s3_12_.segment35,13,petrelli,0.0,-2.6012
314,heroes_s3_12_.segment35,14,de,0.0,-2.944
315,heroes_s3_12_.segment35,15,acuerdo,0.0,-2.944
316,heroes_s3_12_.segment35,17,tú,0.0,-2.944
317,heroes_s3_12_.segment35,18,ganas,0.0,-4.0152
318,heroes_s3_12_.segment48,1,no,0.0,-3.3218
319,heroes_s3_12_.segment48,10,al,0.0,-2.5849
320,heroes_s3_12_.segment48,13,muy,2.9167,3.6978
321,heroes_s3_12_.segment48,18,hace,0.0,-2.5849
322,heroes_s3_12_.segment61,1,le,0.0,-3.6210000000000004
323,heroes_s3_12_.segment61,12,siempre,0.0,-2.5715
324,heroes_s3_12_.segment85,6,señor,-10.1514,-2.5849
325,heroes_s3_12_.segment86,1,tranquila,0.0,-2.8208
326,heroes_s3_12_.segment86,2,claire,0.0,-3.9381
327,heroes_s3_12_.segment86,6,protegernos,0.0,-3.1853
328,heroes_s3_12_.segment91,1,no,0.0,-5.279
329,heroes_s3_12_.segment94,3,créeme,0.0,-5.9772
330,heroes_s3_12_.segment94,5,a,0.0,-5.1325
331,heroes_s3_12_.segment106,2,mi,4.461,3.7111
332,heroes_s3_14_.segment13,5,se,7.8177,-3.2559
333,heroes_s3_14_.segment14,4,la,4.4855,3.5216
334,heroes_s3_14_.segment19,1,sé,0.0,-3.9589999999999996
335,heroes_s3_14_.segment21,18,más,0.0,-2.9454
336,heroes_s3_14_.segment25,8,vamos,0.0,-4.3311
337,heroes_s3_14_.segment25,10,que,0.0,-2.6156
338,heroes_s3_14_.segment39,14,clave,0.0,-2.591
339,heroes_s3_14_.segment62,1,hago,0.0,-2.9797
340,heroes_s3_14_.segment64,4,tu,0.0,-3.0308
341,heroes_s3_14_.segment74,1,el,0.0,-4.6956
342,heroes_s3_14_.segment74,3,y,0.0,-2.6156
343,heroes_s3_14_.segment75,1,no,10.1275,2.7674
344,heroes_s3_14_.segment81,2,yo,1.815,2.9272
345,heroes_s3_16_.segment20,14,techo,-9.9894,-3.8566
346,heroes_s3_16_.segment42,6,ti,14.8477,-3.2466
347,heroes_s3_16_.segment42,11,mí,0.0,-3.2466
348,heroes_s3_16_.segment44,5,guión,-12.7791,-2.8968
349,heroes_s3_16_.segment45,11,te,-4.7157,-3.6036
350,heroes_s3_16_.segment47,7,exactamente,8.6132,-2.5540000000000003
351,heroes_s3_16_.segment47,9,que,0.0,-2.5540000000000003
352,heroes_s3_16_.segment47,19,pública,0.0,-3.6036
353,heroes_s3_16_.segment49,23,te,0.0,-3.2466
354,heroes_s3_16_.segment86,2,qué,0.0,-3.3071
355,heroes_s3_16_.segment95,1,tu,0.0,-3.5858
356,heroes_s3_16_.segment95,2,vida,0.0,-3.2361
357,heroes_s3_16_.segment114,5,que,-6.107,-3.0308
358,heroes_s3_16_.segment114,6,dicen,-5.0503,-3.7233
359,heroes_s3_16_.segment132,4,mágicos,2.4642,-2.66
360,heroes_s3_16_.segment135,8,esto,0.0,-2.9897
361,heroes_s3_16_.segment146,12,mucho,-5.4493,-2.9571
362,heroes_s3_16_.segment157,16,vendió,-6.5984,-3.6361
363,heroes_s3_16_.segment201,14,hijos,0.0,-2.6946
364,heroes_s3_16_.segment231,17,saberlo,-5.1345,-2.6273
365,heroes_s3_16_.segment238,4,importante,-2.2729,-3.0018
366,heroes_s3_16_.segment257,4,sylar,-2.0041,3.1511
367,heroes_s3_16_.segment301,7,a,0.0,2.6441
368,heroes_s3_16_.segment308,9,que,-6.787000000000001,-2.6183
369,heroes_s3_16_.segment320,5,un,3.8818,2.8346
370,heroes_s3_1_.segment16,1,hoy,-1.4337,3.5523
371,heroes_s3_1_.segment16,2,les,-1.5786,3.0355
372,heroes_s3_1_.segment16,3,diré,-1.1476,3.0355
373,heroes_s3_1_.segment16,4,la,0.0,3.2958
374,heroes_s3_1_.segment16,5,verdad,-20.0258,2.5028
375,heroes_s3_1_.segment16,7,el,0.0,3.5523
376,heroes_s3_1_.segment16,8,poder,0.0,5.4779
377,heroes_s3_1_.segment65,3,cierto,8.0491,-3.2566
378,heroes_s3_1_.segment69,10,india,0.0,-3.6135
379,heroes_s3_1_.segment81,10,manifestado,0.0,-2.5639999999999996
380,heroes_s3_1_.segment184,5,hablando,0.0,-2.5639999999999996
381,heroes_s3_1_.segment211,1,sí,0.0,-3.3848
382,heroes_s3_1_.segment211,7,que,-10.228,-3.0278
383,heroes_s3_1_.segment211,11,capilla,0.0,-3.3848
384,heroes_s3_1_.segment262,7,me,0.0,-2.5958
385,heroes_s3_2_.segment24,8,todo,0.0,-3.0281
386,heroes_s3_2_.segment30,9,que,0.0,-3.0315
387,heroes_s3_2_.segment31,43,te,-9.304,-2.8263
388,heroes_s3_2_.segment31,45,metiendo,-7.4136,-3.1692
389,heroes_s3_2_.segment39,6,no,0.0,-4.0811
390,heroes_s3_2_.segment39,10,dicho,0.0,-5.1984
391,heroes_s3_2_.segment50,4,que,1.5567,-2.8243
392,heroes_s3_2_.segment74,1,no,-1.1158,3.2888
393,heroes_s3_2_.segment74,2,me,-1.023,2.7942
394,heroes_s3_2_.segment135,11,pasar,0.0,-3.4886
395,heroes_s3_2_.segment155,1,y,-3.9414,-3.8183
396,heroes_s3_2_.segment156,4,quiere,0.0,-4.6059
397,heroes_s3_2_.segment158,5,oferta,3.1521,-3.1316
398,heroes_s3_2_.segment158,9,quiere,-0.6566,-2.7818
399,heroes_s3_2_.segment160,4,detrás,0.0,-3.1316
400,heroes_s3_2_.segment176,10,poderes,-1.5129,-2.5469999999999997
401,heroes_s3_2_.segment221,3,en,-1.2727,2.6919999999999997
402,heroes_s3_2_.segment228,17,vegas,0.0,-2.7026
403,heroes_s3_2_.segment243,7,ido,0.0,-3.0315
404,heroes_s3_2_.segment245,6,hagas,0.0,-2.6954
405,heroes_s3_2_.segment254,10,tuyo,-9.9003,-3.127
406,heroes_s3_2_.segment272,3,le,7.8064,2.8833
407,heroes_s3_2_.segment296,1,no,-4.3475,-4.0776
408,heroes_s3_2_.segment296,2,pero,0.0,-3.3709
409,heroes_s3_2_.segment309,8,tú,0.0,-3.1907
410,heroes_s3_2_.segment323,4,contigo,13.1506,-3.7207
411,heroes_s3_2_.segment325,3,fui,0.0,-2.6919
412,heroes_s3_2_.segment325,13,tú,9.4517,-3.3709
413,heroes_s3_2_.segment347,9,que,5.9496,-3.2727
414,heroes_s3_6_.segment47,2,lo,6.4881,2.5426
415,heroes_s3_6_.segment73,12,yo,-13.4691,2.5287
416,heroes_s3_6_.segment141,1,y,0.0,-2.6405
417,heroes_s3_6_.segment155,8,trabajo,0.0,-2.9284
418,heroes_s3_6_.segment197,1,no,4.0314,2.6821
419,heroes_s3_6_.segment204,15,lyle,-0.5139,-3.1735
420,heroes_s3_6_.segment222,8,contactos,-2.4716,-2.6906
421,heroes_s3_6_.segment250,4,te,0.0,-2.7946
422,heroes_s3_6_.segment258,2,yo,0.0,-6.5043
423,heroes_s3_6_.segment259,1,haz,0.0,-6.0768
424,heroes_s3_6_.segment259,2,lo,0.0,-6.0768
425,heroes_s3_6_.segment259,3,que,0.0,-4.0847
426,heroes_s3_6_.segment259,6,hacer,2.7101,-2.991
427,heroes_s3_6_.segment293,4,detenerme,0.0,2.4527
428,heroes_s3_6_.segment298,5,ha,-2.1978,2.9428
429,heroes_s3_6_.segment299,10,un,0.0,-2.5856
430,heroes_s3_6_.segment307,4,y,0.0,-2.6405
431,heroes_s3_6_.segment307,11,que,0.0,-2.9834
432,heroes_s3_8_.segment18,9,vida,-8.089,-2.7077
433,heroes_s3_8_.segment52,3,vamos,16.0302,2.5469999999999997
434,heroes_s3_8_.segment52,4,corre,9.9175,2.7892
435,heroes_s3_8_.segment60,6,malas,-10.9045,-2.8733
436,heroes_s3_8_.segment82,4,trato,0.0,-2.8447
437,heroes_s3_8_.segment82,10,para,0.0,-2.8447
438,heroes_s3_8_.segment82,11,que,0.0,-3.1808
439,heroes_s3_8_.segment82,14,ofrezcas,-6.3449,-2.8447
440,heroes_s3_8_.segment102,7,ir,0.0,-2.7077
441,heroes_s3_8_.segment105,4,estás,0.0,-3.0647
442,heroes_s3_8_.segment108,13,familia,0.0,-2.7077
