,segment,word_id,word,frequency,intensity
63,heroes_s2_2_.segment93,1,para,24.2038,-0.1116
64,heroes_s2_2_.segment228,6,por,17.305,-3.2519
65,heroes_s2_2_.segment228,7,los,17.2408,-1.9447
66,heroes_s2_3_.segment30,4,mundo,-25.069000000000003,-0.9199
67,heroes_s2_3_.segment31,4,mía,-26.7732,-0.6239
68,heroes_s2_3_.segment40,6,familia,-25.5947,-0.8624
69,heroes_s2_3_.segment221,1,no,-27.1091,2.1399
70,heroes_s2_3_.segment257,3,favor,16.1965,2.0867
71,heroes_s2_3_.segment260,6,sera,24.7634,-0.6116
72,heroes_s2_3_.segment270,1,pero,18.2833,0.9876
73,heroes_s2_3_.segment348,5,cuello,-25.7098,-0.13699999999999998
74,heroes_s2_3_.segment363,1,van,33.3085,1.0153
75,heroes_s2_4_.segment12,5,cuello,-22.016,0.3792
76,heroes_s2_4_.segment61,2,es,-24.061999999999998,-0.7926
77,heroes_s2_4_.segment237,1,puedo,22.334,1.2164
78,heroes_s2_4_.segment237,2,hablar,22.0131,0.6579
79,heroes_s2_4_.segment263,10,doce,20.2478,-0.4915
80,heroes_s2_4_.segment267,4,padres,24.9875,-0.4915
81,heroes_s2_4_.segment278,1,por,25.3474,-0.1955
82,heroes_s2_4_.segment284,1,es,17.48,1.2473
83,heroes_s2_4_.segment284,3,misma,19.4104,1.2473
84,heroes_s2_4_.segment284,4,foto,20.261,0.9747
85,heroes_s2_4_.segment287,4,padre,17.2248,-0.7926
86,heroes_s2_4_.segment287,8,deveaux,21.4487,-0.1955
87,heroes_s2_4_.segment287,11,nakamura,-21.2176,0.0955
88,heroes_s2_4_.segment442,3,está,20.117,0.9394
89,heroes_s2_4_.segment457,2,bien,-34.2137,-0.5106
90,heroes_s2_4_.segment464,3,pasado,-22.9973,1.2473
91,heroes_s2_5_.segment21,2,o,23.9938,1.2196
92,heroes_s2_5_.segment21,3,luchar,24.1278,-0.9817
93,heroes_s2_5_.segment22,7,cara,19.7053,0.695
94,heroes_s2_5_.segment22,11,pero,25.4132,0.9593
95,heroes_s2_5_.segment22,12,a,26.4061,1.4761
96,heroes_s2_5_.segment81,1,si,-36.7615,-0.9104
97,heroes_s2_5_.segment110,2,chico,18.5543,-1.9803
98,heroes_s2_5_.segment214,3,trabajo,23.138,0.0
99,heroes_s2_5_.segment216,6,constantes,15.9174,-0.6907
100,heroes_s2_5_.segment245,1,papá,-25.5746,2.2776
101,heroes_s2_5_.segment245,2,qué,-22.1858,2.0355
102,heroes_s2_5_.segment245,3,pasa,-22.5749,2.2776
103,heroes_s2_5_.segment245,4,aquí,-23.3803,1.5408
104,heroes_s2_5_.segment354,1,oigan,16.9305,1.7899
105,heroes_s2_6_.segment5,4,personas,24.9046,2.2498
106,heroes_s2_6_.segment5,5,que,24.0338,2.7375
107,heroes_s2_6_.segment5,10,poderes,23.153000000000002,0.9668
108,heroes_s2_6_.segment7,1,estabas,28.4903,2.582
109,heroes_s2_6_.segment7,2,con,27.6224,1.8346
110,heroes_s2_6_.segment64,3,bob,22.9713,0.6984
111,heroes_s2_6_.segment65,5,todo,16.3311,-0.419
112,heroes_s2_6_.segment65,6,esto,21.956,-1.6134
113,heroes_s2_6_.segment78,9,gray,24.2726,-1.0059
114,heroes_s2_6_.segment85,1,es,26.1641,1.7648
115,heroes_s2_6_.segment85,2,una,24.2811,2.0175
116,heroes_s2_6_.segment85,3,cepa,22.0624,1.248
117,heroes_s2_6_.segment85,4,mutada,22.8227,0.4426
118,heroes_s2_6_.segment142,4,habilidad,26.6481,-0.6232
119,heroes_s2_6_.segment156,1,coge,16.8685,0.5124
120,heroes_s2_6_.segment156,7,favor,18.9787,-0.6232
121,heroes_s2_6_.segment268,2,sé,16.2112,-0.8422
122,heroes_s2_6_.segment300,5,lo,-30.5019,-0.9192
123,heroes_s2_7_.segment4,10,futuro,-30.129,0.271
124,heroes_s2_7_.segment7,3,todos,-25.4403,0.16399999999999998
125,heroes_s2_7_.segment8,4,evacuación,-20.8124,0.6732
126,heroes_s2_7_.segment18,1,que,-36.3341,1.755
127,heroes_s2_7_.segment18,4,el,-29.9221,2.0078
128,heroes_s2_7_.segment18,5,cuello,-22.9025,0.9739
129,heroes_s2_7_.segment23,2,amigo,19.8315,0.24100000000000002
130,heroes_s2_7_.segment25,4,hablando,-22.3984,-0.2599
131,heroes_s2_7_.segment28,13,compañía,-21.0105,0.2889
132,heroes_s2_7_.segment47,1,hola,16.2694,-0.2701
133,heroes_s2_7_.segment48,1,hola,20.2093,1.3324
134,heroes_s2_7_.segment69,8,vio,-20.352,-0.1257
135,heroes_s2_7_.segment161,11,importarme,23.6057,-1.3769999999999998
136,heroes_s2_7_.segment165,1,tu,20.0861,1.6280000000000001
137,heroes_s2_7_.segment165,4,vivo,20.8296,1.1187
138,heroes_s2_7_.segment195,1,nos,-25.6087,2.4795
139,heroes_s2_7_.segment202,1,claire,17.8202,0.0163
140,heroes_s2_8_.segment1,1,en,16.8337,-1.5019
141,heroes_s2_8_.segment5,6,ahora,-28.4582,0.8713
142,heroes_s2_8_.segment15,1,caitlin,17.9866,0.7421
143,heroes_s2_8_.segment45,1,el,16.1766,1.0119
144,heroes_s2_8_.segment45,2,2,16.0227,0.51
145,heroes_s2_8_.segment79,2,chico,26.7622,-1.4024
146,heroes_s2_8_.segment130,8,será,16.7997,1.1319
147,heroes_s2_8_.segment156,10,increíbles,17.7744,-2.267
148,heroes_s2_8_.segment184,2,alejado,29.4027,0.1247
149,heroes_s2_8_.segment221,7,los,16.8911,0.3055
150,heroes_s2_8_.segment227,1,necesito,21.893,0.4737
151,heroes_s2_8_.segment263,1,pues,-29.9424,0.1613
152,heroes_s2_8_.segment274,6,te,-26.1295,1.3884
153,heroes_s2_8_.segment278,1,damon,-32.8322,-0.1116
154,heroes_s2_8_.segment292,12,plan,-22.406,-0.1157
155,heroes_s2_8_.segment303,10,formas,-30.4023,-0.5395
156,heroes_s2_8_.segment304,1,pero,20.9645,1.7384
157,heroes_s2_8_.segment304,4,recuerdos,20.1314,0.51
158,heroes_s2_8_.segment305,1,los,18.8672,-0.0068
159,heroes_s2_8_.segment305,5,propósito,17.7382,-0.8122
160,heroes_s2_8_.segment305,10,contexto,19.5529,-2.2437
161,heroes_s2_9_.segment4,1,te,22.2108,0.8964
162,heroes_s2_9_.segment4,2,han,17.3026,0.8964
163,heroes_s2_9_.segment38,5,puerta,20.1355,-0.1693
164,heroes_s2_9_.segment40,3,falta,18.6439,-1.6009
165,heroes_s2_9_.segment68,9,doctor,16.4146,-0.9003
166,heroes_s2_9_.segment70,6,crema,17.8044,-1.7589
167,heroes_s2_9_.segment102,1,olvídalo,-28.2209,-0.4795
168,heroes_s2_9_.segment115,4,joven,18.7902,-2.0941
169,heroes_s2_9_.segment132,3,o,24.4818,0.1033
170,heroes_s2_9_.segment132,4,no,24.5452,-1.6009
171,heroes_s2_9_.segment171,2,hablado,30.6522,-0.3691
172,heroes_s2_9_.segment219,7,accediste,-21.1748,-0.1693
173,heroes_s2_9_.segment260,4,normal,27.4519,-1.902
174,heroes_s2_9_.segment260,5,unicornios,19.3844,-0.7278
175,heroes_s2_9_.segment261,15,tanta,24.0312,-1.6009
176,heroes_s2_9_.segment261,16,electricidad,24.3862,-1.3049
177,heroes_s2_9_.segment325,3,esta,25.7917,1.8121
178,heroes_s2_9_.segment325,4,mujer,19.5441,1.0538
179,heroes_s2_9_.segment350,1,por,23.0113,2.2197
180,heroes_s2_9_.segment350,4,lo,18.4769,3.6054
181,heroes_s2_9_.segment350,5,hagas,28.1652,2.2197
182,heroes_s3_10_.segment1,1,en,22.8469,1.0644
183,heroes_s3_10_.segment4,1,qué,-23.7409,-0.428
184,heroes_s3_10_.segment7,2,salvaste,17.8449,1.1272
185,heroes_s3_10_.segment13,5,poderes,20.3891,-0.0529
186,heroes_s3_10_.segment13,7,he,19.4856,1.5971
187,heroes_s3_10_.segment15,1,en,19.705,0.5147
188,heroes_s3_10_.segment15,9,que,-26.2027,0.2332
189,heroes_s3_10_.segment19,1,de,20.0076,0.2332
190,heroes_s3_10_.segment19,2,cara,25.6605,1.5971
191,heroes_s3_10_.segment19,3,a,25.474,1.8575
192,heroes_s3_10_.segment19,4,preparanos,25.3485,0.5147
193,heroes_s3_10_.segment19,8,buceamos,16.3468,0.5147
194,heroes_s3_10_.segment19,9,en,-21.3775,0.5147
195,heroes_s3_10_.segment21,2,por,23.7331,-0.3439
196,heroes_s3_10_.segment21,11,al,-30.3777,1.0644
197,heroes_s3_10_.segment21,26,del,-20.4661,-0.6398
198,heroes_s3_10_.segment37,6,atrás,16.7787,0.2685
199,heroes_s3_10_.segment58,5,solo,23.561999999999998,0.0077
200,heroes_s3_10_.segment61,1,barón,18.7095,-1.048
201,heroes_s3_10_.segment96,11,padre,-31.1615,-1.2842
202,heroes_s3_10_.segment104,2,ahora,17.9346,1.1573
203,heroes_s3_10_.segment183,4,eclipse,-27.4856,-0.6398
204,heroes_s3_10_.segment184,1,la,17.5236,0.7917
205,heroes_s3_10_.segment184,14,nuestro,18.9474,-0.9409
206,heroes_s3_10_.segment231,7,a,18.0999,1.5501
207,heroes_s3_10_.segment254,1,todavía,-27.761,0.7445
208,heroes_s3_10_.segment254,2,estamos,-27.761,0.4583
209,heroes_s3_10_.segment254,3,lejos,-27.761,0.4583
210,heroes_s3_10_.segment254,4,qué,-27.761,-0.1286
211,heroes_s3_10_.segment254,5,es,-22.1555,0.7445
212,heroes_s3_10_.segment254,6,esto,-27.761,0.4583
213,heroes_s3_10_.segment254,7,muñecos,-27.761,0.4583
214,heroes_s3_10_.segment254,8,de,-27.761,0.4583
215,heroes_s3_10_.segment254,9,vudú,-21.0843,0.1674
216,heroes_s3_10_.segment293,1,ojalá,23.113000000000003,-0.5893
217,heroes_s3_10_.segment325,1,sandra,16.545,2.5997
218,heroes_s3_10_.segment358,1,todos,-26.3421,0.2979
219,heroes_s3_10_.segment358,3,perdido,-20.912,-0.2991
220,heroes_s3_10_.segment358,5,poderes,-21.2481,-0.9175
221,heroes_s3_10_.segment372,7,volver,17.0699,1.8441
222,heroes_s3_10_.segment372,9,casa,-26.2971,0.7445
223,heroes_s3_10_.segment373,2,padre,22.3064,0.7445
224,heroes_s3_10_.segment373,4,vivo,-26.7715,-0.4297
225,heroes_s3_10_.segment409,5,hasta,19.5285,0.7898
226,heroes_s3_10_.segment411,3,y,-35.9441,0.5083
227,heroes_s3_11_.segment68,8,fui,-27.3882,-0.4451
228,heroes_s3_11_.segment68,9,una,-27.3882,1.7218
229,heroes_s3_11_.segment74,4,mohinder,17.0981,0.263
230,heroes_s3_11_.segment87,1,qué,16.5529,1.1732
231,heroes_s3_12_.segment27,15,sesos,-28.8862,-1.2939
232,heroes_s3_12_.segment45,1,hola,23.4887,-0.3745
233,heroes_s3_12_.segment103,3,entiendo,-31.3324,-0.7696
234,heroes_s3_12_.segment103,7,termina,-21.0527,0.3477
235,heroes_s3_12_.segment110,1,hola,-27.9049,-1.1302
236,heroes_s3_12_.segment127,4,lista,22.6425,-0.2138
237,heroes_s3_14_.segment6,1,mierda,21.4512,-0.4571
238,heroes_s3_14_.segment27,1,si,-25.639,0.3163
239,heroes_s3_14_.segment27,2,lo,-25.639,0.3163
240,heroes_s3_14_.segment27,3,sé,-26.0463,0.3163
241,heroes_s3_14_.segment27,4,pero,16.555999999999997,0.0204
242,heroes_s3_14_.segment27,6,ideas,17.9093,-0.2807
243,heroes_s3_14_.segment28,1,qué,-25.241,0.6073
244,heroes_s3_14_.segment28,8,algo,-32.4584,-0.2807
245,heroes_s3_14_.segment28,9,y,-25.639,-1.2168
246,heroes_s3_14_.segment29,2,una,23.1627,-1.3487
247,heroes_s3_14_.segment29,5,porque,20.1944,-0.7191
248,heroes_s3_14_.segment29,6,quería,-23.6123,-1.031
249,heroes_s3_14_.segment29,7,para,23.3508,-0.7191
250,heroes_s3_14_.segment84,5,cuello,-29.6296,-1.3333
251,heroes_s3_14_.segment92,9,trampa,26.136,-1.5607
252,heroes_s3_14_.segment92,14,reto,22.9796,1.1546
253,heroes_s3_14_.segment101,2,les,-27.897,0.1223
254,heroes_s3_14_.segment101,3,llevas,-27.897,0.1223
255,heroes_s3_14_.segment103,1,quítale,-20.5977,0.0602
256,heroes_s3_16_.segment2,6,acabó,19.0144,-0.5652
257,heroes_s3_16_.segment4,1,quién,-21.4407,1.5044
258,heroes_s3_16_.segment7,4,costa,-24.5695,1.5091
259,heroes_s3_16_.segment16,1,te,16.1756,1.7222
260,heroes_s3_16_.segment43,1,has,28.054000000000002,-0.0314
261,heroes_s3_16_.segment53,4,se,-22.0956,-0.2217
262,heroes_s3_16_.segment54,4,concedido,17.7675,0.0645
263,heroes_s3_16_.segment54,5,a,27.8015,1.1640000000000001
264,heroes_s3_16_.segment54,6,la,28.0,0.0645
265,heroes_s3_16_.segment54,11,por,25.0899,0.0645
266,heroes_s3_16_.segment54,12,ahora,19.4638,-1.4161
267,heroes_s3_16_.segment72,15,que,23.64,-0.4797
268,heroes_s3_16_.segment128,4,faltaba,29.0396,-2.0457
269,heroes_s3_16_.segment162,3,parece,24.6548,0.1452
270,heroes_s3_16_.segment219,3,que,19.7386,-1.4161
271,heroes_s3_16_.segment219,4,el,19.9643,0.623
272,heroes_s3_16_.segment250,1,ve,-27.7098,3.207
273,heroes_s3_16_.segment250,2,a,-27.7098,3.4425
274,heroes_s3_16_.segment250,3,la,-27.7098,2.9682
275,heroes_s3_16_.segment250,7,corras,-20.6902,1.7222
276,heroes_s3_16_.segment252,1,vamos,-27.7098,1.7222
277,heroes_s3_16_.segment253,1,sólo,-33.9597,1.4307
278,heroes_s3_16_.segment253,2,son,-25.618000000000002,2.189
279,heroes_s3_16_.segment253,3,dos,-22.8044,2.189
280,heroes_s3_16_.segment253,4,podemos,-25.1161,1.4307
281,heroes_s3_16_.segment253,5,con,-21.9597,1.1704
282,heroes_s3_16_.segment253,6,ellos,-22.8044,1.4307
283,heroes_s3_16_.segment254,1,fuera,-20.6902,1.7222
284,heroes_s3_16_.segment254,3,más,-25.8193,1.1975
285,heroes_s3_16_.segment256,15,quiero,17.0588,1.1704
286,heroes_s3_16_.segment256,16,irme,17.444000000000003,1.4307
287,heroes_s3_16_.segment264,6,él,-23.2225,-0.9369
288,heroes_s3_16_.segment276,6,casaré,-21.0515,-1.4961
289,heroes_s3_16_.segment288,5,invencible,-20.3957,-0.9349
290,heroes_s3_16_.segment288,9,eres,-20.3957,-0.3273
291,heroes_s3_16_.segment334,15,muy,17.4909,2.17
292,heroes_s3_16_.segment335,6,claire,-27.7828,0.2172
293,heroes_s3_16_.segment356,3,ésta,-22.3212,-2.2178
294,heroes_s3_1_.segment15,1,pero,17.872,2.7712
295,heroes_s3_1_.segment15,2,ya,20.5812,3.0355
296,heroes_s3_1_.segment130,7,ahora,24.6859,0.1813
297,heroes_s3_1_.segment140,6,la,22.6303,-0.6384
298,heroes_s3_1_.segment140,7,he,20.6824,0.2496
299,heroes_s3_1_.segment164,1,qué,-23.9809,1.8335
300,heroes_s3_1_.segment164,2,me,-23.9809,0.2343
301,heroes_s3_1_.segment179,14,demás,30.5156,-1.0855
302,heroes_s3_1_.segment182,9,las,21.8528,-1.5744
303,heroes_s3_1_.segment250,3,un,-21.4212,0.1188
304,heroes_s3_1_.segment250,6,no,-20.8137,0.1188
305,heroes_s3_1_.segment251,1,girando,22.215999999999998,2.4165
306,heroes_s3_1_.segment251,4,en,-26.3317,2.9183
307,heroes_s3_1_.segment251,5,creciente,-23.5925,2.9183
308,heroes_s3_1_.segment251,6,espiral,-23.1753,2.4165
309,heroes_s3_1_.segment251,8,halcón,-23.5925,2.4165
310,heroes_s3_1_.segment251,9,no,-30.8244,3.406
311,heroes_s3_1_.segment251,12,al,-22.7679,1.3669
312,heroes_s3_1_.segment251,13,halconero,-22.7679,0.8173
313,heroes_s3_1_.segment252,8,la,-23.1753,1.8996
314,heroes_s3_1_.segment253,7,y,-23.1753,2.16
315,heroes_s3_1_.segment255,1,sin,-23.1753,2.4165
316,heroes_s3_1_.segment256,5,el,22.2459,1.3669
317,heroes_s3_1_.segment256,6,segundo,-24.02,1.0943
318,heroes_s3_1_.segment257,3,advenimiento,-27.8831,1.3669
319,heroes_s3_1_.segment257,10,una,17.1756,2.9183
320,heroes_s3_1_.segment257,11,vasta,-30.1948,2.16
321,heroes_s3_1_.segment258,1,en,18.3753,1.8996
322,heroes_s3_1_.segment258,8,desierto,-26.8335,0.5357
323,heroes_s3_1_.segment258,17,de,-27.3504,0.8173
324,heroes_s3_1_.segment258,29,sus,21.8834,0.2496
325,heroes_s3_1_.segment258,34,su,-23.1753,0.8173
326,heroes_s3_1_.segment259,5,caer,-24.4583,0.8173
327,heroes_s3_1_.segment259,7,ahora,20.8128,1.3669
328,heroes_s3_1_.segment259,9,que,-29.5873,0.2496
329,heroes_s3_1_.segment259,11,siglos,-23.1753,0.5357
330,heroes_s3_1_.segment259,13,pétreo,-24.02,0.2496
331,heroes_s3_1_.segment259,22,cuna,-22.7679,0.8173
332,heroes_s3_1_.segment260,1,y,-23.1753,2.4165
333,heroes_s3_1_.segment260,5,cuya,22.8338,0.5357
334,heroes_s3_1_.segment260,6,hora,20.8776,1.6353
335,heroes_s3_1_.segment260,8,llegado,-25.844,0.5357
336,heroes_s3_1_.segment260,9,al,-23.1753,0.2496
337,heroes_s3_1_.segment260,10,fin,-24.02,1.0943
338,heroes_s3_1_.segment260,13,hacia,-36.02,0.5357
339,heroes_s3_1_.segment260,14,belén,-22.7679,1.3669
340,heroes_s3_1_.segment264,1,estás,-29.5803,-0.0157
341,heroes_s3_1_.segment265,2,vamos,15.9145,0.7655
342,heroes_s3_2_.segment2,1,hay,19.137,-0.0307
343,heroes_s3_2_.segment46,1,aquí,16.5031,0.6182
344,heroes_s3_2_.segment96,6,del,22.6889,-0.555
345,heroes_s3_2_.segment172,1,fuera,-21.9114,-0.4128
346,heroes_s3_2_.segment194,1,cómo,20.1181,1.6373
347,heroes_s3_2_.segment194,2,te,20.0266,1.1046
348,heroes_s3_2_.segment194,3,encuentras,19.2765,0.2734
349,heroes_s3_2_.segment212,3,oferta,-29.4478,-0.1064
350,heroes_s3_2_.segment224,3,petrelli,-27.7226,-0.8199
351,heroes_s3_2_.segment293,1,papá,-43.4053,0.3532
352,heroes_s3_2_.segment337,2,está,18.2229,0.8319
353,heroes_s3_2_.segment351,2,hijos,16.9915,1.6924
354,heroes_s3_2_.segment351,6,decepcionada,-22.8023,-0.8049
355,heroes_s3_6_.segment74,2,que,-22.2213,-0.2251
356,heroes_s3_6_.segment74,4,me,-21.7717,0.648
357,heroes_s3_6_.segment74,5,des,-22.2213,0.0708
358,heroes_s3_6_.segment78,5,mí,-22.54,-2.2232
359,heroes_s3_6_.segment85,4,vaya,16.3045,2.4396
360,heroes_s3_6_.segment294,1,soy,-27.6164,1.1885
361,heroes_s3_6_.segment294,2,el,18.1951,0.6558
362,heroes_s3_8_.segment1,11,hacia,-23.7797,-0.8748
363,heroes_s3_8_.segment6,6,el,-23.7797,-0.3072
364,heroes_s3_8_.segment6,11,mientras,-23.7797,-0.5887
365,heroes_s3_8_.segment6,13,otros,-23.7797,-1.4618
366,heroes_s3_8_.segment6,14,escogen,-35.3817,-0.3072
367,heroes_s3_8_.segment6,15,la,22.9682,0.2425
368,heroes_s3_8_.segment6,16,luz,-35.3817,-0.5887
369,heroes_s3_8_.segment7,2,la,20.749000000000002,0.7752
370,heroes_s3_8_.segment7,3,voluntad,20.749000000000002,-0.0302
371,heroes_s3_8_.segment7,4,es,-23.7797,-0.0302
372,heroes_s3_8_.segment12,1,para,23.6836,1.2919999999999998
373,heroes_s3_8_.segment12,3,contra,19.2398,0.7752
374,heroes_s3_8_.segment12,5,mal,-35.3817,-0.5887
375,heroes_s3_8_.segment12,8,conocer,21.8798,1.0355
376,heroes_s3_8_.segment12,10,mal,20.1864,-0.5887
377,heroes_s3_8_.segment13,9,bifurcación,-33.1686,1.0355
378,heroes_s3_8_.segment16,8,para,21.6958,0.5075
379,heroes_s3_8_.segment58,1,tranquilo,18.1623,1.3259999999999998
380,heroes_s3_8_.segment80,6,cuatro,18.5922,0.1177
381,heroes_s3_8_.segment106,1,papá,16.9557,0.917
382,heroes_s3_8_.segment116,11,la,23.625,1.9994
383,heroes_s3_8_.segment116,12,carretera,23.625,-1.157
384,heroes_s3_8_.segment188,4,mer,-20.816999999999997,-0.9691
385,heroes_s3_8_.segment221,2,siento,18.8229,-0.213
386,heroes_s3_8_.segment221,3,arthur,19.4128,0.675
387,heroes_s3_8_.segment224,4,replanteárnoslo,-34.1876,-0.213
388,heroes_s3_8_.segment233,1,sabes,24.171,2.4485
389,heroes_s3_8_.segment233,3,tengo,20.8679,1.6431
390,heroes_s3_8_.segment233,4,razón,21.3557,1.3661
391,heroes_s3_8_.segment238,1,tiene,-32.089,1.9157
392,heroes_s3_8_.segment341,1,hay,23.6502,-0.2376
393,heroes_s3_8_.segment344,1,aún,-24.2994,1.7351
394,heroes_s3_8_.segment344,2,respira,-25.5514,0.0584
395,heroes_s3_8_.segment357,4,favor,-26.4439,0.1399
396,heroes_s3_8_.segment358,1,hay,23.4727,0.3493
397,heroes_s3_9_.segment1,2,capítulos,26.3577,1.8212
398,heroes_s3_9_.segment15,1,hola,21.409000000000002,2.4091
399,heroes_s3_9_.segment15,2,ángela,30.7176,-0.0105
400,heroes_s3_9_.segment15,5,peligroso,31.3925,2.1564
401,heroes_s3_9_.segment27,1,cuando,-25.7582,1.3044
402,heroes_s3_9_.segment27,2,la,21.0565,1.3044
403,heroes_s3_9_.segment27,21,repente,17.0908,0.499
404,heroes_s3_9_.segment27,22,todo,16.3017,1.3044
405,heroes_s3_9_.segment27,23,es,16.1214,0.222
406,heroes_s3_9_.segment28,14,error,26.581,-0.5974
407,heroes_s3_9_.segment63,2,a,15.8933,0.222
408,heroes_s3_9_.segment68,8,que,17.0479,-1.2336
409,heroes_s3_9_.segment68,9,he,17.0049,2.3231
410,heroes_s3_9_.segment134,1,no,15.8354,2.1065
411,heroes_s3_9_.segment145,5,recuerdas,22.1908,-0.3579
412,heroes_s3_9_.segment151,4,junto,-25.1516,-0.2575
413,heroes_s3_9_.segment151,7,carretera,-25.1516,-0.5534
414,heroes_s3_9_.segment151,9,berkshires,-25.1516,-0.5534
415,heroes_s3_9_.segment165,3,por,-21.5202,-0.3014
416,heroes_s3_9_.segment165,9,tenemos,-22.0698,0.2757
417,heroes_s3_9_.segment165,11,hablar,-28.006999999999998,-0.3014
418,heroes_s3_9_.segment165,12,a,-20.9874,-0.8985
419,heroes_s3_9_.segment287,2,si,-21.2193,0.1374
420,heroes_s3_9_.segment287,3,que,-21.2193,0.9686
421,heroes_s3_9_.segment304,11,fórmula,23.4854,-2.9198
422,heroes_s3_9_.segment315,2,con,21.8231,1.5648
423,heroes_s3_9_.segment315,6,acaba,19.6736,1.0401
424,heroes_s3_9_.segment315,12,medias,-22.5171,0.222
425,heroes_s3_9_.segment316,2,queda,19.9664,1.0401
426,heroes_s3_9_.segment316,4,allá,21.8556,0.499
427,heroes_s3_9_.segment316,5,de,21.5933,-0.3456
428,heroes_s3_9_.segment316,19,padre,25.0283,0.7717
429,heroes_s3_9_.segment317,10,a,23.2614,0.499
430,heroes_s3_9_.segment317,11,la,24.3374,-0.0595
