,segment,word_id,word,frequency,intensity
80,heroes_s2_7_.segment293,13,sistema,0.0,-2.6937
81,heroes_s2_7_.segment317,19,matado,0.0,-2.6157
82,heroes_s2_8_.segment31,4,ese,-0.9052,-3.9491
83,heroes_s2_8_.segment73,3,años,-7.1719,-2.5448
84,heroes_s2_8_.segment88,3,brooks,0.0,-3.1632
85,heroes_s2_8_.segment125,3,pastillas,3.5888,-2.6783
86,heroes_s2_8_.segment125,4,haitianas,-3.0369,-3.0019
87,heroes_s2_8_.segment130,5,y,8.0164,2.6167
88,heroes_s2_8_.segment222,4,a,0.0,-2.6868
89,heroes_s2_8_.segment269,1,disculpe,-18.753,3.3139999999999996
90,heroes_s2_8_.segment269,3,busco,-3.1031,2.6167
91,heroes_s2_8_.segment269,4,a,0.0,3.9842
92,heroes_s2_8_.segment269,5,esta,0.0,2.8523
93,heroes_s2_8_.segment273,1,cómo,0.6593,2.9709
94,heroes_s2_8_.segment273,2,me,-12.5927,3.2097
95,heroes_s2_8_.segment274,2,lo,-12.0904,2.8523
96,heroes_s2_8_.segment274,5,no,-18.753,2.8523
97,heroes_s2_9_.segment3,6,ha,0.0,2.6168
98,heroes_s2_9_.segment4,3,dado,-7.8918,2.6168
99,heroes_s2_9_.segment4,4,una,0.0,3.0785
100,heroes_s2_9_.segment59,2,y,-3.964,3.0065
101,heroes_s2_9_.segment171,4,molly,0.0,-2.7608
102,heroes_s2_9_.segment270,2,por,0.0,-3.1616
103,heroes_s2_9_.segment274,4,mi,0.0,-3.1616
104,heroes_s2_9_.segment274,9,tuya,0.0,-2.838
105,heroes_s2_9_.segment350,3,no,-3.8,3.3819999999999997
106,heroes_s2_9_.segment350,4,lo,18.4769,3.6054
107,heroes_s3_10_.segment44,10,ti,0.0,-2.5629
108,heroes_s3_10_.segment45,12,arthur,0.0,-3.2555
109,heroes_s3_10_.segment193,1,lo,12.3659,2.5997
110,heroes_s3_10_.segment210,8,plan,0.0,-3.1854
111,heroes_s3_10_.segment219,4,que,0.0,-2.5675
112,heroes_s3_10_.segment219,5,te,0.0,-2.9173
113,heroes_s3_10_.segment219,6,digo,0.0,-3.2743
114,heroes_s3_10_.segment228,4,pero,15.1549,-3.641
115,heroes_s3_10_.segment325,1,sandra,16.545,2.5997
116,heroes_s3_10_.segment378,3,a,1.1876,3.127
117,heroes_s3_11_.segment2,3,teletransportarme,0.4951,3.2678
118,heroes_s3_11_.segment2,4,a,0.3936,3.029
119,heroes_s3_11_.segment12,1,cómo,-4.3835,4.0408
120,heroes_s3_11_.segment12,2,te,0.0,2.4659
121,heroes_s3_11_.segment12,3,llamas,0.0739,4.2899
122,heroes_s3_11_.segment12,4,cielo,-0.5203,3.0069
123,heroes_s3_11_.segment13,1,y,1.9355,2.5186
124,heroes_s3_11_.segment13,2,mi,-3.6142,3.0133
125,heroes_s3_11_.segment16,5,no,6.6398,3.7297
126,heroes_s3_11_.segment20,1,el,0.0,-2.5711
127,heroes_s3_11_.segment20,3,lo,0.7246,2.4908
128,heroes_s3_11_.segment22,1,quién,5.9670000000000005,2.5559
129,heroes_s3_11_.segment22,3,tú,0.0,3.9796
130,heroes_s3_11_.segment37,2,pasa,0.0,-3.9905
131,heroes_s3_11_.segment37,5,eso,0.0,-2.9410000000000003
132,heroes_s3_11_.segment54,4,seca,0.0,-4.5537
133,heroes_s3_11_.segment83,1,esa,0.0,-2.6211
134,heroes_s3_11_.segment83,2,es,0.0,-5.5132
135,heroes_s3_11_.segment83,3,claire,-3.1266,-3.6498
136,heroes_s3_12_.segment27,1,te,0.0,-2.6012
137,heroes_s3_12_.segment27,14,los,0.0,-2.944
138,heroes_s3_12_.segment36,5,hecho,0.0,-2.944
139,heroes_s3_12_.segment41,5,gracias,7.3289,-2.6012
140,heroes_s3_12_.segment41,6,mi,5.9194,3.1267
141,heroes_s3_12_.segment41,15,que,3.6076,-2.6012
142,heroes_s3_12_.segment42,2,se,2.0369,-2.6012
143,heroes_s3_12_.segment98,1,tu,0.0904,2.4744
144,heroes_s3_12_.segment110,2,animadora,4.0902,-2.5618
145,heroes_s3_12_.segment129,3,espera,5.7342,2.7308
146,heroes_s3_14_.segment1,1,créeme,0.0,-3.63
147,heroes_s3_14_.segment18,1,sí,0.0,-3.6021
148,heroes_s3_14_.segment27,10,equipo,-2.5694,-2.8989
149,heroes_s3_14_.segment28,12,controlarla,0.0,-2.5491
150,heroes_s3_14_.segment36,2,lo,-2.6476,2.5026
151,heroes_s3_14_.segment36,8,no,-3.7385,2.5026
152,heroes_s3_14_.segment59,3,casa,0.0,-4.766
153,heroes_s3_14_.segment77,5,aquí,0.0,-2.9454
154,heroes_s3_14_.segment83,1,es,0.0,-2.9454
155,heroes_s3_14_.segment92,11,le,-7.7336,2.4973
156,heroes_s3_14_.segment99,1,y,0.0,-2.593
157,heroes_s3_16_.segment7,1,te,0.0,2.5278
158,heroes_s3_16_.segment16,4,la,-3.7098,2.9682
159,heroes_s3_16_.segment16,5,única,-3.0564,2.7261
160,heroes_s3_16_.segment100,3,hoy,-2.4732,2.6792
161,heroes_s3_16_.segment105,1,ese,-17.0779,2.5652
162,heroes_s3_16_.segment105,2,necesito,-15.9606,2.5652
163,heroes_s3_16_.segment105,5,enseguida,-0.7592,2.5652
164,heroes_s3_16_.segment131,21,los,-11.9825,-2.6183
165,heroes_s3_16_.segment131,22,presos,0.0,-2.6183
166,heroes_s3_16_.segment144,1,te,0.0,-2.6273
167,heroes_s3_16_.segment149,8,con,-5.7699,-2.6273
168,heroes_s3_16_.segment149,13,pájaros,0.0,-2.6273
169,heroes_s3_16_.segment232,1,y,-6.5984,-2.6273
170,heroes_s3_16_.segment232,3,tú,-6.769,-3.2933
171,heroes_s3_16_.segment236,2,más,-2.9402,-3.6361
172,heroes_s3_16_.segment250,1,ve,-27.7098,3.207
173,heroes_s3_16_.segment250,2,a,-27.7098,3.4425
174,heroes_s3_16_.segment250,3,la,-27.7098,2.9682
175,heroes_s3_16_.segment293,15,años,0.0,-2.6183
176,heroes_s3_16_.segment299,3,lo,0.0,2.5278
177,heroes_s3_1_.segment14,1,primero,2.0796,3.0355
178,heroes_s3_1_.segment14,2,tuve,2.197,3.0355
179,heroes_s3_1_.segment15,1,pero,17.872,2.7712
180,heroes_s3_1_.segment15,2,ya,20.5812,3.0355
181,heroes_s3_1_.segment15,3,no,0.0,3.0355
182,heroes_s3_1_.segment15,4,lo,0.0,3.0355
183,heroes_s3_1_.segment57,1,he,0.0,-8.1631
184,heroes_s3_1_.segment140,12,que,-10.7679,-2.5639999999999996
185,heroes_s3_1_.segment140,14,tu,0.0,-3.2566
186,heroes_s3_1_.segment140,16,adrenal,-14.8335,-2.5639999999999996
187,heroes_s3_1_.segment182,12,aguantado,0.0,-3.978
188,heroes_s3_1_.segment226,2,no,1.6945,2.4737
189,heroes_s3_1_.segment243,5,muerto,0.0,-2.678
190,heroes_s3_1_.segment251,2,y,0.0,2.6692
191,heroes_s3_1_.segment251,4,en,-26.3317,2.9183
192,heroes_s3_1_.segment251,5,creciente,-23.5925,2.9183
193,heroes_s3_1_.segment251,7,el,-14.5808,2.6692
194,heroes_s3_1_.segment251,9,no,-30.8244,3.406
195,heroes_s3_1_.segment251,10,puede,0.0,2.9183
196,heroes_s3_1_.segment252,1,todo,-20.1568,2.6692
197,heroes_s3_1_.segment252,9,pura,-12.908,2.6692
198,heroes_s3_1_.segment253,11,ceremonia,-16.1557,2.6692
199,heroes_s3_1_.segment255,2,duda,-12.2377,2.9183
200,heroes_s3_1_.segment255,5,una,-7.814,2.6692
201,heroes_s3_1_.segment257,10,una,17.1756,2.9183
202,heroes_s3_1_.segment258,20,una,-5.0004,2.6692
203,heroes_s3_1_.segment259,16,han,-10.5678,2.6692
204,heroes_s3_1_.segment264,2,bien,9.1296,2.6911
205,heroes_s3_6_.segment5,2,y,0.0,-2.8874
206,heroes_s3_6_.segment80,2,es,0.0,-3.1943
207,heroes_s3_6_.segment85,1,deja,15.4991,2.6783
208,heroes_s3_6_.segment85,2,que,14.0675,2.6783
209,heroes_s3_6_.segment181,1,no,11.4522,3.2249
210,heroes_s3_6_.segment181,2,no,10.3797,2.4881
211,heroes_s3_6_.segment181,3,no,14.8315,2.7372
212,heroes_s3_6_.segment268,2,esto,0.0,-2.6092
213,heroes_s3_6_.segment302,1,eso,9.4603,2.6937
214,heroes_s3_8_.segment80,5,años,0.0,-2.6959
215,heroes_s3_8_.segment85,7,mucho,0.0,-2.6959
216,heroes_s3_8_.segment128,13,sitios,0.0,-3.1865
217,heroes_s3_8_.segment128,16,pinta,-12.8773,-3.9233
218,heroes_s3_8_.segment231,2,ángela,11.5467,2.7088
219,heroes_s3_8_.segment231,3,hay,-7.3522,3.4671
220,heroes_s3_8_.segment233,5,hay,0.0,2.7088
221,heroes_s3_8_.segment236,1,mi,-6.9661,2.8435
222,heroes_s3_8_.segment264,1,y,-7.9637,2.5373
223,heroes_s3_8_.segment264,2,ahora,-0.3258,2.5373
224,heroes_s3_8_.segment265,2,cuidado,12.4812,2.5469999999999997
225,heroes_s3_8_.segment306,10,hacer,0.0,-4.2873
226,heroes_s3_8_.segment358,5,peter,0.0,-2.8071
227,heroes_s3_9_.segment15,3,es,0.0,2.9038
228,heroes_s3_9_.segment15,4,muy,0.0,2.6582
229,heroes_s3_9_.segment27,3,luna,-9.099,2.8108
230,heroes_s3_9_.segment134,2,no,15.7217,3.0426
231,heroes_s3_9_.segment142,1,asesino,9.6019,3.2365
232,heroes_s3_9_.segment228,9,ayudarnos,0.0,-3.1489
233,heroes_s3_9_.segment252,3,despertar,5.2591,2.5315
234,heroes_s3_9_.segment262,2,ha,5.7933,2.9038
235,heroes_s3_9_.segment282,1,detective,-13.3989,-3.1964
236,heroes_s3_9_.segment304,8,parte,0.0,-3.9911
237,heroes_s3_9_.segment304,11,fórmula,23.4854,-2.9198
238,heroes_s3_9_.segment304,15,funciona,-4.9647,-3.2696
239,heroes_s3_9_.segment317,2,la,-12.0619,2.5686
