,segment,word_id,word,frequency,intensity
42,heroes_s2_11_.segment351,1,look,-28.0508,-0.1427
43,heroes_s2_11_.segment351,2,at,-40.0508,0.4069
44,heroes_s2_11_.segment351,3,that,-40.0508,-0.1427
45,heroes_s2_11_.segment351,6,that,-32.2945,0.1343
46,heroes_s2_11_.segment369,3,i'm,18.9837,1.4707
47,heroes_s2_11_.segment369,4,right,17.6666,1.2104
48,heroes_s2_11_.segment369,5,behind,21.6566,0.6777
49,heroes_s2_11_.segment371,2,on,16.0753,1.4467
50,heroes_s2_11_.segment371,4,on,15.8297,1.4467
51,heroes_s2_11_.segment381,5,are,18.7966,0.5422
52,heroes_s2_11_.segment381,6,as,18.2125,1.3734
53,heroes_s2_11_.segment381,7,good,17.3423,-0.0349
54,heroes_s2_11_.segment381,8,as,17.3423,0.8238
55,heroes_s2_11_.segment381,9,you,16.5199,-1.5679
56,heroes_s2_11_.segment390,1,i'm,-22.8815,-0.9383
57,heroes_s2_11_.segment392,4,eyes,-22.8815,-0.3308
58,heroes_s2_11_.segment393,1,i,-22.8815,-1.5679
59,heroes_s2_11_.segment397,2,have,22.7742,0.5422
60,heroes_s2_11_.segment398,1,but,-30.1304,0.8238
61,heroes_s2_11_.segment399,1,i,-22.8815,-0.0349
62,heroes_s2_1_.segment3,3,we,-24.62,-0.5670000000000001
63,heroes_s2_1_.segment3,8,for,-24.62,-0.276
64,heroes_s2_1_.segment3,9,this,-24.62,0.0101
65,heroes_s2_1_.segment3,10,to,-24.62,-1.1640000000000001
66,heroes_s2_1_.segment9,3,out,-24.62,0.8413
67,heroes_s2_1_.segment14,1,teleportation,-31.9861,1.2533
68,heroes_s2_1_.segment14,2,tissue,-31.9861,1.2533
69,heroes_s2_1_.segment14,3,regeneration,-31.5478,0.7036
70,heroes_s2_1_.segment20,1,from,-21.2835,1.6698
71,heroes_s2_1_.segment20,3,one,-22.0889,1.4014
72,heroes_s2_1_.segment20,4,they,-21.6815,1.1287
73,heroes_s2_1_.segment20,5,put,-21.6815,1.4014
74,heroes_s2_1_.segment20,6,you,-21.6815,0.8517
75,heroes_s2_1_.segment20,7,in,-22.0889,0.8517
76,heroes_s2_1_.segment28,4,the,24.6629,-0.5670000000000001
77,heroes_s2_1_.segment41,12,it,17.0138,0.5686
78,heroes_s2_1_.segment56,1,ok,22.6306,1.1287
79,heroes_s2_1_.segment56,2,except,21.9964,-0.6039
80,heroes_s2_1_.segment56,4,her,17.3148,0.5702
81,heroes_s2_1_.segment59,6,about,26.2428,-1.8636
82,heroes_s2_1_.segment67,3,in,20.7581,0.5702
83,heroes_s2_1_.segment94,18,day,21.2412,0.4669
84,heroes_s2_1_.segment166,7,stuff,30.2797,-0.3208
85,heroes_s2_1_.segment166,16,back,31.6121,-1.9708
86,heroes_s2_1_.segment176,11,sure,19.4991,-0.0069
87,heroes_s2_1_.segment184,17,to,20.7836,-0.7179
88,heroes_s2_1_.segment222,1,let's,-29.6063,1.5712
89,heroes_s2_1_.segment222,7,own,-28.3233,1.0301
90,heroes_s2_1_.segment282,2,promise,-27.6102,0.7709
91,heroes_s2_1_.segment282,5,here,-32.103,0.2033
92,heroes_s2_1_.segment291,5,sips,21.8015,-0.3028
93,heroes_s2_1_.segment327,1,otsu,19.4282,-0.6812
94,heroes_s2_1_.segment329,5,death,-22.8724,-0.1905
95,heroes_s2_1_.segment329,6,that,-36.9115,-0.7875
96,heroes_s2_1_.segment391,1,well,23.5108,-0.9104
97,heroes_s2_1_.segment399,2,gotta,-21.0157,-0.6384
98,heroes_s2_1_.segment399,3,go,-21.0157,-0.0088
99,heroes_s2_2_.segment4,2,took,-22.2494,-0.975
100,heroes_s2_2_.segment4,3,the,-22.2494,-0.975
101,heroes_s2_2_.segment4,4,bait,-22.2494,-0.975
102,heroes_s2_2_.segment4,5,they,-22.2494,-0.975
103,heroes_s2_2_.segment41,4,this,-31.7114,-0.5794
104,heroes_s2_2_.segment64,1,have,-22.1154,1.1923
105,heroes_s2_2_.segment79,3,are,27.0555,-1.026
106,heroes_s2_2_.segment128,1,i,26.8666,0.8291
107,heroes_s2_2_.segment128,4,it,17.4094,-1.21
108,heroes_s2_2_.segment171,1,your,20.5408,0.2194
109,heroes_s2_2_.segment228,2,stocks,16.5729,0.1778
110,heroes_s2_2_.segment228,6,months,16.167,-1.6462
111,heroes_s2_2_.segment278,3,of,18.5456,-0.9377
112,heroes_s2_3_.segment9,6,first,20.8892,0.0383
113,heroes_s2_3_.segment27,13,call,21.6444,0.2715
114,heroes_s2_3_.segment27,14,for,-24.796,-0.01
115,heroes_s2_3_.segment27,15,help,-24.3343,-0.8831
116,heroes_s2_3_.segment136,4,the,-29.3334,-2.5601
117,heroes_s2_3_.segment139,1,no,-31.8618,0.6622
118,heroes_s2_3_.segment139,2,no,-21.4809,1.7118
119,heroes_s2_3_.segment139,4,wait,-21.4809,0.3896
120,heroes_s2_3_.segment260,1,damn,18.7046,-0.725
121,heroes_s2_3_.segment348,1,what's,-21.6586,1.2756
122,heroes_s2_3_.segment360,5,i'm,-23.2904,-1.5543
123,heroes_s2_3_.segment363,3,the,-34.3299,0.3605
124,heroes_s2_3_.segment363,5,somewhere,-34.3299,0.6466
125,heroes_s2_3_.segment365,3,a,-30.3169,-1.1459
126,heroes_s2_3_.segment371,11,but,21.9715,0.3293
127,heroes_s2_4_.segment18,7,him,-22.799,0.5027
128,heroes_s2_4_.segment18,11,can,-31.4177,-1.9311
129,heroes_s2_4_.segment38,2,over,27.7709,0.7352
130,heroes_s2_4_.segment194,3,stuff,20.491,-0.5689
131,heroes_s2_4_.segment262,1,photo,16.1956,2.249
132,heroes_s2_4_.segment262,2,gotta,20.1216,-0.8558
133,heroes_s2_4_.segment262,3,gotta,22.8669,0.0477
134,heroes_s2_4_.segment263,4,shot,22.9584,-0.2483
135,heroes_s2_4_.segment263,8,people,21.131,-0.8558
136,heroes_s2_4_.segment267,4,folks,19.9414,-1.8090000000000002
137,heroes_s2_4_.segment267,5,did,18.9348,-1.1677
138,heroes_s2_4_.segment267,10,over,18.9348,1.7244
139,heroes_s2_4_.segment267,11,the,18.8964,1.7244
140,heroes_s2_4_.segment268,6,care,19.5384,-1.1677
141,heroes_s2_4_.segment268,8,him,18.3492,-1.1677
142,heroes_s2_4_.segment284,1,that's,16.7577,1.2938
143,heroes_s2_4_.segment284,4,photo,16.7577,0.7352
144,heroes_s2_4_.segment287,16,bob,26.1958,1.7244
145,heroes_s2_4_.segment308,2,got,22.0883,0.1592
146,heroes_s2_5_.segment1,1,previously,-23.7024,0.3764
147,heroes_s2_5_.segment46,6,fast,26.4278,-1.0577
148,heroes_s2_5_.segment70,1,is,-28.5479,-0.9509
149,heroes_s2_5_.segment214,2,at,-25.6408,-0.5222
150,heroes_s2_5_.segment216,5,and,23.9196,0.3935
151,heroes_s2_5_.segment216,6,her,23.9196,-0.1837
152,heroes_s2_5_.segment216,9,getting,23.0237,-0.7807
153,heroes_s2_5_.segment219,2,say,22.2455,0.675
154,heroes_s2_5_.segment219,3,what,20.0188,0.675
155,heroes_s2_5_.segment245,2,what's,22.2761,1.4002
156,heroes_s2_5_.segment246,8,am,17.8142,2.1813
157,heroes_s2_5_.segment265,3,book,15.8385,0.5618
158,heroes_s2_5_.segment282,5,this,21.7071,-1.4162
159,heroes_s2_5_.segment321,2,time,23.1882,0.7393
160,heroes_s2_5_.segment373,1,what,23.2453,0.5851
161,heroes_s2_6_.segment5,12,their,20.9487,0.5071
162,heroes_s2_6_.segment7,3,with,18.6029,2.0645
163,heroes_s2_6_.segment7,4,a,19.6974,2.5813
164,heroes_s2_6_.segment85,1,it's,15.9272,0.8964
165,heroes_s2_6_.segment156,3,car,23.5195,-1.4096
166,heroes_s2_7_.segment5,1,we'll,-26.7466,-0.0578
167,heroes_s2_7_.segment11,6,much,-29.0238,-0.3047
168,heroes_s2_7_.segment18,1,what's,-25.9927,0.3037
169,heroes_s2_7_.segment28,11,gun,21.6419,0.0042
170,heroes_s2_7_.segment47,1,hello,17.5898,0.8540000000000001
171,heroes_s2_7_.segment48,1,hello,20.8152,1.6057
172,heroes_s2_7_.segment69,10,fly,-21.2015,-1.5204
173,heroes_s2_7_.segment99,8,shot,17.7888,-0.5161
174,heroes_s2_7_.segment108,9,dead,21.7491,0.6709999999999999
175,heroes_s2_7_.segment111,5,infection,17.8145,-2.7102
176,heroes_s2_7_.segment122,2,it's,25.3953,-0.1876
177,heroes_s2_7_.segment147,1,is,-28.478,0.436
178,heroes_s2_7_.segment148,6,linderman,-20.6129,-1.7757
179,heroes_s2_7_.segment148,12,been,-21.7485,-0.5161
180,heroes_s2_7_.segment161,9,why,16.6775,0.081
181,heroes_s2_7_.segment166,5,alone,-22.2488,-1.403
182,heroes_s2_7_.segment216,3,not,-22.3763,-2.1856
183,heroes_s2_7_.segment218,6,jessica,28.3774,-1.2324
184,heroes_s2_7_.segment266,6,our,-30.3042,1.9298
185,heroes_s2_7_.segment304,1,this,-30.44,0.1498
186,heroes_s2_7_.segment317,17,killed,18.3637,-0.2661
187,heroes_s2_7_.segment317,18,him,17.7117,-2.4525
188,heroes_s2_7_.segment330,1,for,-22.7414,0.436
189,heroes_s2_7_.segment338,4,day,-28.5745,-1.3345
190,heroes_s2_8_.segment14,1,it,24.0182,0.8778
191,heroes_s2_8_.segment15,1,caitlin,16.0459,0.0618
192,heroes_s2_8_.segment16,21,that,18.0099,0.0191
193,heroes_s2_8_.segment42,2,please,16.2642,0.0618
194,heroes_s2_8_.segment45,5,him,17.9112,-0.4864
195,heroes_s2_8_.segment45,6,in,17.4692,0.9452
196,heroes_s2_8_.segment120,1,so,19.7501,0.0618
197,heroes_s2_8_.segment120,2,i,19.9616,2.1953
198,heroes_s2_8_.segment129,1,hello,19.7782,0.0211
199,heroes_s2_8_.segment136,3,been,18.3637,1.2064
200,heroes_s2_8_.segment151,1,but,-22.549,-2.7245
201,heroes_s2_8_.segment155,1,let,16.4403,-2.8443
202,heroes_s2_8_.segment266,2,on,-23.3616,-1.3788
203,heroes_s2_8_.segment273,1,how,-23.9489,0.4014
204,heroes_s2_8_.segment278,8,him,-23.2739,-0.4143
205,heroes_s2_8_.segment278,9,that,-21.8502,-0.7379
206,heroes_s2_8_.segment284,5,everything,-30.180999999999997,-0.1634
207,heroes_s2_8_.segment292,13,here,19.1127,1.2449
208,heroes_s2_8_.segment292,15,plane,-27.944000000000003,0.4137
209,heroes_s2_8_.segment292,16,ticket,-23.3616,0.6952
210,heroes_s2_8_.segment292,17,here's,-23.3616,0.1275
211,heroes_s2_8_.segment293,1,you,-28.2307,0.6876
212,heroes_s2_8_.segment302,5,friend,-21.883000000000003,0.48
213,heroes_s2_8_.segment303,1,there,18.8319,1.2179
214,heroes_s2_8_.segment304,1,but,19.0717,0.6682
215,heroes_s2_8_.segment304,2,it,16.0305,0.1006
216,heroes_s2_8_.segment304,3,is,18.0561,1.2179
217,heroes_s2_8_.segment305,1,that,21.1824,0.1006
218,heroes_s2_8_.segment305,9,the,-23.7114,-0.4864
219,heroes_s2_8_.segment308,15,the,-24.9635,-0.1904
220,heroes_s2_8_.segment309,5,us,-20.4213,0.1006
221,heroes_s2_9_.segment3,2,mendez,-30.5402,-0.9988
222,heroes_s2_9_.segment17,5,myself,21.6775,-0.4017
223,heroes_s2_9_.segment17,9,costa,22.0822,-0.6977
224,heroes_s2_9_.segment17,10,verde,18.4037,0.7339
225,heroes_s2_9_.segment17,11,today,20.1179,-1.6171
226,heroes_s2_9_.segment47,9,together,21.5797,0.7348
227,heroes_s2_9_.segment67,1,i,18.7399,-0.3751
228,heroes_s2_9_.segment102,1,let,19.7243,0.1449
229,heroes_s2_9_.segment110,11,again,18.6409,-1.0273
230,heroes_s2_9_.segment114,1,is,19.7623,-0.4017
231,heroes_s2_9_.segment130,3,well,22.4776,1.0066
232,heroes_s2_9_.segment130,4,enough,20.0216,0.4569
233,heroes_s2_9_.segment132,6,not,23.8461,-2.2584
234,heroes_s2_9_.segment136,3,bennet,24.8802,-0.3751
235,heroes_s2_9_.segment171,3,spoke,21.0036,-1.6122
236,heroes_s2_9_.segment171,5,molly,22.7635,-0.0792
237,heroes_s2_9_.segment211,4,blood,-23.6391,-0.6762
238,heroes_s2_9_.segment219,7,about,19.664,0.1754
239,heroes_s2_9_.segment228,3,right,-31.226999999999997,-1.4419
240,heroes_s2_9_.segment261,4,started,18.4742,0.1754
241,heroes_s2_9_.segment261,14,that,19.8275,-0.9988
242,heroes_s2_9_.segment261,16,electricity,-23.7208,-0.6977
243,heroes_s2_9_.segment269,10,a,-23.7208,-0.9988
244,heroes_s2_9_.segment269,11,trade,19.7296,-0.4017
245,heroes_s2_9_.segment270,1,claire,19.5651,-0.1108
246,heroes_s2_9_.segment325,3,this,22.5445,0.4533
247,heroes_s2_9_.segment325,4,woman,-22.3531,-1.0273
248,heroes_s2_9_.segment337,7,drive,18.1187,-0.4017
249,heroes_s2_9_.segment350,2,don't,-32.7812,0.7795
250,heroes_s3_10_.segment4,5,i'm,-33.1312,-0.3936
251,heroes_s3_10_.segment4,6,supposed,-33.1312,-0.9521
252,heroes_s3_10_.segment7,1,you,20.0382,1.3230000000000002
253,heroes_s3_10_.segment13,1,it,19.382,-0.5348
254,heroes_s3_10_.segment13,7,i've,22.7195,0.8079999999999999
255,heroes_s3_10_.segment16,1,a,-27.8274,0.2833
256,heroes_s3_10_.segment19,5,change,20.0563,0.5476
257,heroes_s3_10_.segment19,6,we,-20.4004,-1.1024
258,heroes_s3_10_.segment21,8,them,-22.5405,-1.1024
259,heroes_s3_10_.segment34,1,what,22.2485,-0.0408
260,heroes_s3_10_.segment37,1,hey,18.6466,-0.618
261,heroes_s3_10_.segment37,3,i,23.5027,1.0587
262,heroes_s3_10_.segment37,4,thought,23.7316,0.7903
263,heroes_s3_10_.segment37,10,you,-22.5641,-1.5214
264,heroes_s3_10_.segment45,14,him,16.364,-1.5384
265,heroes_s3_10_.segment82,1,a,22.0738,-1.9904
266,heroes_s3_10_.segment82,3,event,24.9978,-0.2578
267,heroes_s3_10_.segment84,1,well,23.7867,-0.2578
268,heroes_s3_10_.segment84,2,i,23.8493,1.5663
269,heroes_s3_10_.segment84,3,thought,22.3486,0.8079999999999999
270,heroes_s3_10_.segment84,4,it,20.8917,1.0644
271,heroes_s3_10_.segment84,5,was,23.2451,0.2833
272,heroes_s3_10_.segment88,1,that,16.1833,1.633
273,heroes_s3_10_.segment88,2,explains,16.1035,0.6144
274,heroes_s3_10_.segment88,3,this,16.3418,0.8747
275,heroes_s3_10_.segment92,6,clear,-24.1766,-0.1576
276,heroes_s3_10_.segment104,7,guys,19.4125,0.1363
277,heroes_s3_10_.segment108,5,together,18.4867,-3.1499
278,heroes_s3_10_.segment124,2,setup,19.5978,-2.7739
279,heroes_s3_10_.segment125,1,okay,16.8359,-1.5368
280,heroes_s3_10_.segment125,6,that,19.1821,-0.6637
281,heroes_s3_10_.segment183,11,affect,-22.5405,-0.8163
282,heroes_s3_10_.segment219,15,say,17.6332,-1.0357
283,heroes_s3_10_.segment249,1,yeah,23.5217,1.3819
284,heroes_s3_10_.segment249,2,so,21.427,-0.2424
285,heroes_s3_10_.segment254,1,got,-26.8258,-0.5285
286,heroes_s3_10_.segment254,6,of,-26.8258,0.3161
287,heroes_s3_10_.segment254,7,us,-26.8258,0.8572
288,heroes_s3_10_.segment254,8,what,-26.8258,-0.5285
289,heroes_s3_10_.segment254,9,the,-26.8258,-0.2424
290,heroes_s3_10_.segment292,5,right,23.7701,-1.1154
291,heroes_s3_10_.segment294,4,powerless,22.7837,-0.2424
292,heroes_s3_10_.segment320,11,it,-30.4939,-0.9633
293,heroes_s3_10_.segment363,2,are,22.8524,2.7607
294,heroes_s3_10_.segment371,4,why,-24.7845,-0.8387
295,heroes_s3_10_.segment371,8,him,-28.6477,-0.2616
296,heroes_s3_10_.segment372,1,listen,-26.3239,0.0391
297,heroes_s3_10_.segment372,13,back,-26.3239,1.1215
298,heroes_s3_10_.segment372,14,home,-25.8362,0.8572
299,heroes_s3_10_.segment373,1,my,-25.8362,0.0391
300,heroes_s3_10_.segment411,2,are,18.907,1.6664
301,heroes_s3_11_.segment2,1,all,19.5367,2.3727
302,heroes_s3_11_.segment5,1,her,16.9423,0.4407
303,heroes_s3_11_.segment37,1,what's,16.7506,-0.1408
304,heroes_s3_11_.segment41,2,this,22.3971,-1.646
305,heroes_s3_11_.segment68,15,everything,-21.4502,2.157
306,heroes_s3_11_.segment75,1,you,-35.2375,-0.2777
307,heroes_s3_11_.segment75,2,gotta,-34.5585,1.8558
308,heroes_s3_11_.segment88,2,back,16.8487,3.2033
309,heroes_s3_11_.segment97,2,we,-32.9388,-2.1461
310,heroes_s3_12_.segment40,5,doing,-30.7763,-1.3411
311,heroes_s3_12_.segment43,3,go,-32.404,0.5873
312,heroes_s3_12_.segment45,1,there,19.296,0.9326
313,heroes_s3_12_.segment45,2,we,16.4999,0.3916
314,heroes_s3_12_.segment45,5,we,17.8467,-0.4531
315,heroes_s3_12_.segment45,6,go,17.0362,0.6642
316,heroes_s3_12_.segment45,7,little,16.4219,1.4573
317,heroes_s3_12_.segment45,8,one,15.7851,0.1146
318,heroes_s3_12_.segment60,8,program,27.462,0.0826
319,heroes_s3_12_.segment103,1,i,17.339000000000002,-1.9704
320,heroes_s3_12_.segment103,8,ends,-26.144000000000002,-0.06
321,heroes_s3_12_.segment127,7,back,28.5084,0.326
322,heroes_s3_14_.segment2,6,i,-20.4012,-1.2003
323,heroes_s3_14_.segment3,5,terrorism,-24.0412,0.3226
324,heroes_s3_14_.segment6,2,it,18.1194,-0.5593
325,heroes_s3_14_.segment8,2,was,-36.4945,0.4364
326,heroes_s3_14_.segment27,3,know,-25.5282,0.2849
327,heroes_s3_14_.segment27,4,that,-23.1638,-0.5738
328,heroes_s3_14_.segment28,1,no,17.0999,0.8345
329,heroes_s3_14_.segment28,3,the,-36.3057,0.0034
330,heroes_s3_14_.segment28,5,is,17.6315,-0.5738
331,heroes_s3_14_.segment28,7,suspicious,16.9553,-1.1708
332,heroes_s3_14_.segment28,10,can't,21.7166,-1.7892
333,heroes_s3_14_.segment29,1,that's,25.5889,-1.2631
334,heroes_s3_14_.segment29,3,bad,24.9894,-0.3751
335,heroes_s3_14_.segment29,6,i,24.6669,0.7422
336,heroes_s3_14_.segment29,7,was,24.3382,-0.9620000000000001
337,heroes_s3_14_.segment29,10,you,-20.5255,-1.5696
338,heroes_s3_14_.segment29,11,distracting,17.6916,-1.5696
339,heroes_s3_14_.segment45,7,breath,17.6209,0.5064
340,heroes_s3_14_.segment84,6,neck,-29.2517,-0.3543
341,heroes_s3_14_.segment92,16,fine,-30.1192,-0.4297
342,heroes_s3_14_.segment92,19,a,20.6346,0.6527
343,heroes_s3_14_.segment97,1,you're,-25.2073,-0.9314
344,heroes_s3_14_.segment99,9,that,-26.3246,0.2042
345,heroes_s3_14_.segment101,4,taking,-27.519000000000002,0.4768
346,heroes_s3_14_.segment101,5,them,-27.1116,0.7452
347,heroes_s3_14_.segment103,1,take,-21.1148,-0.4985
348,heroes_s3_16_.segment4,2,did,18.9815,1.3851
349,heroes_s3_16_.segment7,6,verde,19.8157,1.1303
350,heroes_s3_16_.segment56,2,espresso,21.8503,-0.3254
351,heroes_s3_16_.segment56,3,and,-22.3079,0.2717
352,heroes_s3_16_.segment105,9,here,19.7418,1.1173
353,heroes_s3_16_.segment131,3,i've,25.4339,0.2717
354,heroes_s3_16_.segment131,4,asked,25.6636,0.5626
355,heroes_s3_16_.segment149,9,behind,18.9868,-1.1793
356,heroes_s3_16_.segment149,14,bird,-29.1619,-0.2432
357,heroes_s3_16_.segment161,1,oh,-26.6678,-1.7918
358,heroes_s3_16_.segment163,9,through,19.0806,0.5626
359,heroes_s3_16_.segment184,1,i,-21.6595,-0.9377
360,heroes_s3_16_.segment184,2,was,-21.6595,0.2994
361,heroes_s3_16_.segment184,6,team,-21.2615,0.8863
362,heroes_s3_16_.segment184,7,in,-20.8724,1.1725
363,heroes_s3_16_.segment184,9,school,-20.8724,-0.0017
364,heroes_s3_16_.segment208,3,is,-30.6015,0.9322
365,heroes_s3_16_.segment217,7,good,20.3354,0.5466
366,heroes_s3_16_.segment217,8,at,20.6136,-0.3264
367,heroes_s3_16_.segment250,1,emergency,-23.8994,2.1336
368,heroes_s3_16_.segment250,4,don't,-24.5528,1.3282
369,heroes_s3_16_.segment250,5,run,-24.5528,2.1336
370,heroes_s3_16_.segment252,1,move,-22.6623,1.3282
371,heroes_s3_16_.segment253,1,there's,-31.7313,0.9309
372,heroes_s3_16_.segment253,2,only,-28.5749,1.7621
373,heroes_s3_16_.segment253,3,two,-23.5945,1.2124
374,heroes_s3_16_.segment253,4,we,-23.166999999999998,0.9309
375,heroes_s3_16_.segment253,5,can,-22.3424,-0.2432
376,heroes_s3_16_.segment253,6,take,-22.7498,0.0579
377,heroes_s3_16_.segment253,7,them,-22.3424,0.3538
378,heroes_s3_16_.segment254,2,the,-26.6753,1.0512
379,heroes_s3_16_.segment256,13,go,22.0938,1.4894
380,heroes_s3_16_.segment256,24,go,16.355,0.9309
381,heroes_s3_16_.segment256,25,back,20.4406,1.7621
382,heroes_s3_16_.segment274,8,my,-34.3438,-0.9253
383,heroes_s3_16_.segment276,10,you,-23.5097,-0.2643
384,heroes_s3_16_.segment283,3,just,18.2203,-0.3235
385,heroes_s3_16_.segment288,5,but,-23.5221,-1.0746
386,heroes_s3_16_.segment288,6,you're,-23.5221,-0.7569
387,heroes_s3_16_.segment305,9,today,-24.2335,-2.2509
388,heroes_s3_16_.segment306,4,upsetting,22.6152,0.2717
389,heroes_s3_16_.segment306,7,have,-32.5752,-2.9435
390,heroes_s3_16_.segment306,8,been,-32.5752,-2.5938
391,heroes_s3_16_.segment324,8,ability,-30.2072,-1.2767
392,heroes_s3_16_.segment325,3,doctor,-21.8921,-0.9218
393,heroes_s3_16_.segment333,5,choice,15.8348,0.9066
394,heroes_s3_16_.segment334,1,the,25.1481,1.8668
395,heroes_s3_16_.segment334,30,that,-23.0724,1.0356
396,heroes_s3_16_.segment334,32,will,17.4441,2.1352
397,heroes_s3_16_.segment334,36,list,-23.5221,1.8668
398,heroes_s3_16_.segment335,3,this,-28.3643,1.4743
399,heroes_s3_16_.segment352,2,right,25.4468,-1.0746
400,heroes_s3_16_.segment360,4,twice,28.9301,-0.1034
401,heroes_s3_1_.segment43,3,clear,17.2405,2.9804
402,heroes_s3_1_.segment146,1,it,20.154,0.2306
403,heroes_s3_1_.segment146,2,worked,21.2412,0.2306
404,heroes_s3_1_.segment157,14,a,-23.5705,-2.4821
405,heroes_s3_1_.segment164,1,what,-20.9899,1.8423
406,heroes_s3_1_.segment164,2,are,-20.6722,1.8423
407,heroes_s3_1_.segment164,3,you,-21.3135,1.1055
408,heroes_s3_1_.segment164,4,doing,-21.6433,0.8527
409,heroes_s3_1_.segment179,14,others,31.4201,-1.0015
410,heroes_s3_1_.segment250,1,this,-21.0325,-2.1334
411,heroes_s3_1_.segment250,2,is,-21.253,-1.0339
412,heroes_s3_1_.segment250,5,i'm,-31.97,-1.0339
413,heroes_s3_1_.segment250,8,to,-36.6778,1.6728
414,heroes_s3_1_.segment251,5,the,-20.614,2.2697
415,heroes_s3_1_.segment252,4,the,-21.9295,0.7633
416,heroes_s3_1_.segment254,3,lack,19.7895,0.2306
417,heroes_s3_1_.segment254,4,all,19.8712,0.499
418,heroes_s3_1_.segment254,7,the,19.7895,1.0236
419,heroes_s3_1_.segment255,4,is,-21.0415,1.0236
420,heroes_s3_1_.segment257,1,the,-20.614,1.7819999999999998
421,heroes_s3_1_.segment257,3,coming,-28.4994,-0.0421
422,heroes_s3_1_.segment257,14,of,-27.2164,1.2801
423,heroes_s3_1_.segment258,11,body,-20.614,-0.0421
424,heroes_s3_1_.segment258,12,and,-29.8851,-0.3191
425,heroes_s3_1_.segment258,13,the,-29.8851,-0.3191
426,heroes_s3_1_.segment258,23,as,26.4924,0.499
427,heroes_s3_1_.segment258,39,indignant,-22.8655,-0.8867
428,heroes_s3_1_.segment258,40,desert,-20.614,0.499
429,heroes_s3_1_.segment259,1,the,-25.4543,-0.3191
430,heroes_s3_1_.segment259,3,drops,-22.8655,-0.6006
431,heroes_s3_1_.segment259,4,again,-20.614,1.0236
432,heroes_s3_1_.segment259,5,but,-24.9046,0.499
433,heroes_s3_1_.segment260,9,at,-27.2164,0.7633
434,heroes_s3_1_.segment260,10,last,-25.4543,-0.3191
435,heroes_s3_1_.segment264,4,right,-22.781,1.2952
436,heroes_s3_1_.segment264,9,move,-22.781,0.598
437,heroes_s3_1_.segment265,1,let's,22.8797,0.3592
438,heroes_s3_1_.segment265,4,on,-20.6142,-0.6304
439,heroes_s3_2_.segment2,2,is,16.4849,-0.3675
440,heroes_s3_2_.segment3,4,done,-27.7373,1.097
441,heroes_s3_2_.segment3,5,with,-30.2148,0.5724
442,heroes_s3_2_.segment3,6,peter,-24.5809,2.1009
443,heroes_s3_2_.segment172,1,get,16.0843,0.9552
444,heroes_s3_2_.segment194,1,how,24.9136,1.2136
